taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,10
1,0.5,1.0,1.0,10
2,0.5,1.0,1.0,6
3,0.5,1.0,1.0,8
4,0.3333333333333333,1.0,1.0,13
5,0.3333333333333333,1.0,0.5,8
6,0.3333333333333333,1.0,0.5,5
7,0.3333333333333333,1.0,0.5,12
8,0.3333333333333333,1.0,0.5,7
9,0.3333333333333333,1.0,0.3333333333333333,8
10,0.3333333333333333,1.0,0.3333333333333333,
11,0.25,1.0,0.3333333333333333,
12,0.25,1.0,0.3333333333333333,
13,0.25,1.0,0.3333333333333333,
14,0.25,1.0,0.3333333333333333,
15,0.25,1.0,0.3333333333333333,
16,0.4,1.0,0.3333333333333333,
17,0.4,0.9166666666666666,0.3333333333333333,
18,0.4,0.8461538461538461,0.3333333333333333,
19,0.5,0.8461538461538461,0.3333333333333333,
20,0.5,0.8461538461538461,0.25,
21,0.5,0.7857142857142857,0.25,
22,0.5,0.7333333333333333,0.25,
23,0.5,0.7333333333333333,0.2,
24,0.5,0.6875,0.2,
25,0.5,0.7058823529411765,0.2,
26,0.5,0.7222222222222222,0.2,
27,0.5714285714285714,0.7222222222222222,0.2,
28,0.5714285714285714,0.7368421052631579,0.2,
29,0.5714285714285714,0.75,0.2,
30,0.625,0.75,0.2,
31,0.625,0.7619047619047619,0.2,
32,0.625,0.7272727272727273,0.2,
33,0.6666666666666666,0.7272727272727273,0.2,
34,0.6666666666666666,0.6956521739130435,0.2,
35,0.7,0.6956521739130435,0.2,
36,0.7272727272727273,0.6956521739130435,0.2,
37,0.75,0.6956521739130435,0.2,
38,0.7692307692307693,0.6956521739130435,0.2,
39,0.7692307692307693,0.6666666666666666,0.2,
40,0.7857142857142857,0.6666666666666666,0.2,
41,0.7857142857142857,0.64,0.2,
42,0.8,0.64,0.2,
43,0.8125,0.64,0.2,
44,0.8125,0.6153846153846154,0.2,
45,0.8125,0.6153846153846154,0.3333333333333333,
46,0.8125,0.5925925925925926,0.3333333333333333,
47,0.8235294117647058,0.5925925925925926,0.3333333333333333,
48,0.8235294117647058,0.5714285714285714,0.3333333333333333,
49,0.8235294117647058,0.5714285714285714,0.42857142857142855,
50,0.8235294117647058,0.5714285714285714,0.5,
51,0.8235294117647058,0.5517241379310345,0.5,
52,0.8333333333333334,0.5517241379310345,0.5,
53,0.8333333333333334,0.5333333333333333,0.5,
54,0.8421052631578947,0.5333333333333333,0.5,
55,0.85,0.5333333333333333,0.5,
56,0.85,0.5333333333333333,0.4444444444444444,
57,0.8571428571428571,0.5333333333333333,0.4444444444444444,
58,0.8636363636363636,0.5333333333333333,0.4444444444444444,
59,0.8695652173913043,0.5333333333333333,0.4444444444444444,
60,0.8695652173913043,0.5161290322580645,0.4444444444444444,
61,0.875,0.5161290322580645,0.4444444444444444,
62,0.88,0.5161290322580645,0.4444444444444444,
63,0.8846153846153846,0.5161290322580645,0.4444444444444444,
64,0.8888888888888888,0.5161290322580645,0.4444444444444444,
65,0.8888888888888888,0.5161290322580645,0.5,
66,0.8928571428571429,0.5161290322580645,0.5,
67,0.896551724137931,0.5161290322580645,0.5,
68,0.896551724137931,0.53125,0.5,
69,0.9,0.53125,0.5,
70,0.9,0.53125,0.45454545454545453,
71,0.9,0.5454545454545454,0.45454545454545453,
72,0.9032258064516129,0.5454545454545454,0.45454545454545453,
73,0.9032258064516129,0.5454545454545454,0.4166666666666667,
74,0.9032258064516129,0.5588235294117647,0.4166666666666667,
75,0.90625,0.5588235294117647,0.4166666666666667,
76,0.9090909090909091,0.5588235294117647,0.4166666666666667,
77,0.9117647058823529,0.5588235294117647,0.4166666666666667,
78,0.9142857142857143,0.5588235294117647,0.4166666666666667,
79,0.9142857142857143,0.5714285714285714,0.4166666666666667,
80,0.9142857142857143,0.5714285714285714,0.46153846153846156,
81,0.9166666666666666,0.5714285714285714,0.46153846153846156,
82,0.9166666666666666,0.5833333333333334,0.46153846153846156,
83,0.9166666666666666,0.5945945945945946,0.46153846153846156,
84,0.918918918918919,0.5945945945945946,0.46153846153846156,
85,0.918918918918919,0.5945945945945946,0.5,
86,0.9210526315789473,0.5945945945945946,0.5,
