Parameters:,"[100, 10, [100, 100, 100, 100, 100], [0.0, 0.0, 0.0, 0.0, 0.0], 0.6, 0.6, 0.6, 0.0, 0.0, 0.0]"
Time stamp:,2015-07-01 13:19:51.333895

150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
