taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,11
1,1.0,1.0,1.0,8
2,1.0,1.0,1.0,11
3,1.0,1.0,1.0,10
4,1.0,1.0,1.0,15
5,1.0,1.0,1.0,8
6,1.0,1.0,1.0,15
7,1.0,1.0,1.0,6
8,1.0,1.0,1.0,11
9,1.0,1.0,1.0,14
10,1.0,1.0,1.0,
11,1.0,1.0,1.0,
12,1.0,1.0,1.0,
13,1.0,1.0,1.0,
14,1.0,0.8,1.0,
15,1.0,0.8,1.0,
16,1.0,0.8,1.0,
17,1.0,0.8,1.0,
18,1.0,0.8,1.0,
19,1.0,0.8,1.0,
20,1.0,0.8,1.0,
21,1.0,0.6666666666666666,1.0,
22,1.0,0.6666666666666666,0.9166666666666666,
23,1.0,0.6666666666666666,0.9166666666666666,
24,1.0,0.6666666666666666,0.8461538461538461,
25,1.0,0.6666666666666666,0.7857142857142857,
26,1.0,0.6666666666666666,0.7333333333333333,
27,1.0,0.6666666666666666,0.6875,
28,1.0,0.6666666666666666,0.6875,
29,1.0,0.6666666666666666,0.6875,
30,1.0,0.6666666666666666,0.7058823529411765,
31,1.0,0.6666666666666666,0.7222222222222222,
32,1.0,0.6666666666666666,0.7222222222222222,
33,1.0,0.6666666666666666,0.7222222222222222,
34,1.0,0.6666666666666666,0.7222222222222222,
35,1.0,0.6666666666666666,0.7368421052631579,
36,1.0,0.7142857142857143,0.7368421052631579,
37,1.0,0.75,0.7368421052631579,
38,1.0,0.75,0.75,
39,1.0,0.75,0.75,
40,1.0,0.75,0.7619047619047619,
41,1.0,0.75,0.7272727272727273,
42,1.0,0.6666666666666666,0.7272727272727273,
43,1.0,0.6666666666666666,0.6956521739130435,
44,1.0,0.6666666666666666,0.6956521739130435,
45,1.0,0.6666666666666666,0.6666666666666666,
46,1.0,0.6,0.6666666666666666,
47,1.0,0.5454545454545454,0.6666666666666666,
48,1.0,0.5,0.6666666666666666,
49,1.0,0.46153846153846156,0.6666666666666666,
50,1.0,0.46153846153846156,0.64,
51,1.0,0.46153846153846156,0.6153846153846154,
52,1.0,0.46153846153846156,0.6296296296296297,
53,1.0,0.42857142857142855,0.6296296296296297,
54,1.0,0.42857142857142855,0.6296296296296297,
55,1.0,0.42857142857142855,0.6296296296296297,
56,1.0,0.4,0.6296296296296297,
57,1.0,0.4,0.6428571428571429,
58,1.0,0.4,0.6428571428571429,
59,1.0,0.375,0.6428571428571429,
60,1.0,0.375,0.6551724137931034,
61,1.0,0.375,0.6666666666666666,
62,1.0,0.375,0.6666666666666666,
63,1.0,0.375,0.6774193548387096,
64,0.95,0.375,0.6774193548387096,
65,0.95,0.375,0.65625,
66,0.9047619047619048,0.375,0.65625,
67,0.9047619047619048,0.375,0.6363636363636364,
68,0.8636363636363636,0.375,0.6363636363636364,
69,0.8636363636363636,0.375,0.6176470588235294,
70,0.8636363636363636,0.35294117647058826,0.6176470588235294,
71,0.8260869565217391,0.35294117647058826,0.6176470588235294,
72,0.7916666666666666,0.35294117647058826,0.6176470588235294,
73,0.7916666666666666,0.3333333333333333,0.6176470588235294,
74,0.8,0.3333333333333333,0.6176470588235294,
75,0.8,0.3333333333333333,0.6,
76,0.8,0.3333333333333333,0.5833333333333334,
77,0.8,0.3157894736842105,0.5833333333333334,
78,0.8076923076923077,0.3157894736842105,0.5833333333333334,
79,0.8148148148148148,0.3157894736842105,0.5833333333333334,
80,0.8148148148148148,0.3157894736842105,0.5945945945945946,
81,0.8214285714285714,0.3157894736842105,0.5945945945945946,
82,0.8275862068965517,0.3157894736842105,0.5945945945945946,
83,0.8275862068965517,0.3,0.5945945945945946,
84,0.8333333333333334,0.3,0.5945945945945946,
85,0.8387096774193549,0.3,0.5945945945945946,
86,0.84375,0.3,0.5945945945945946,
87,0.8484848484848485,0.3,0.5945945945945946,
88,0.8484848484848485,0.3,0.6052631578947368,
89,0.8484848484848485,0.3,0.6153846153846154,
90,0.8484848484848485,0.2857142857142857,0.6153846153846154,
91,0.8484848484848485,0.3181818181818182,0.6153846153846154,
92,0.8484848484848485,0.3181818181818182,0.625,
93,0.8484848484848485,0.34782608695652173,0.625,
94,0.8484848484848485,0.34782608695652173,0.6341463414634146,
95,0.8484848484848485,0.34782608695652173,0.6428571428571429,
96,0.8484848484848485,0.34782608695652173,0.627906976744186,
97,0.8484848484848485,0.34782608695652173,0.6136363636363636,
98,0.8529411764705882,0.34782608695652173,0.6136363636363636,
99,0.8529411764705882,0.34782608695652173,0.6,
100,0.8571428571428571,0.34782608695652173,0.6,
101,0.8571428571428571,0.34782608695652173,0.5869565217391305,
102,0.8571428571428571,0.3333333333333333,0.5869565217391305,
103,0.8571428571428571,0.32,0.5869565217391305,
104,0.8571428571428571,0.3076923076923077,0.5869565217391305,
105,0.8611111111111112,0.3076923076923077,0.5869565217391305,
106,0.8648648648648649,0.3076923076923077,0.5869565217391305,
107,0.8648648648648649,0.3076923076923077,0.574468085106383,
108,0.8648648648648649,0.2962962962962963,0.574468085106383,
