taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,15
1,1.0,0.5,1.0,11
2,1.0,0.5,1.0,14
3,1.0,0.5,0.5,14
4,1.0,0.6666666666666666,0.5,8
5,1.0,0.5,0.5,15
6,1.0,0.4,0.5,13
7,1.0,0.4,0.6666666666666666,5
8,0.6666666666666666,0.4,0.6666666666666666,12
9,0.6666666666666666,0.5,0.6666666666666666,7
10,0.6666666666666666,0.5714285714285714,0.6666666666666666,
11,0.6666666666666666,0.625,0.6666666666666666,
12,0.75,0.625,0.6666666666666666,
13,0.75,0.5555555555555556,0.6666666666666666,
14,0.8,0.5555555555555556,0.6666666666666666,
15,0.8333333333333334,0.5555555555555556,0.6666666666666666,
16,0.8333333333333334,0.5555555555555556,0.75,
17,0.8333333333333334,0.5555555555555556,0.8,
18,0.8333333333333334,0.5555555555555556,0.8333333333333334,
19,0.8333333333333334,0.5555555555555556,0.8571428571428571,
20,0.8333333333333334,0.5,0.8571428571428571,
21,0.8333333333333334,0.45454545454545453,0.8571428571428571,
22,0.8333333333333334,0.45454545454545453,0.75,
23,0.8333333333333334,0.45454545454545453,0.7777777777777778,
24,0.8571428571428571,0.45454545454545453,0.7777777777777778,
25,0.8571428571428571,0.4166666666666667,0.7777777777777778,
26,0.8571428571428571,0.4166666666666667,0.8,
27,0.875,0.4166666666666667,0.8,
28,0.875,0.4166666666666667,0.7272727272727273,
29,0.875,0.4166666666666667,0.75,
30,0.8888888888888888,0.4166666666666667,0.75,
31,0.8888888888888888,0.46153846153846156,0.75,
32,0.8888888888888888,0.5,0.75,
33,0.9,0.5,0.75,
34,0.9,0.5333333333333333,0.75,
35,0.9,0.5625,0.75,
36,0.9,0.5625,0.7692307692307693,
37,0.9,0.5882352941176471,0.7692307692307693,
38,0.9090909090909091,0.5882352941176471,0.7692307692307693,
39,0.9090909090909091,0.5882352941176471,0.7142857142857143,
40,0.9090909090909091,0.5882352941176471,0.7333333333333333,
41,0.9090909090909091,0.5882352941176471,0.75,
42,0.9090909090909091,0.5882352941176471,0.7058823529411765,
43,0.9166666666666666,0.5882352941176471,0.7058823529411765,
44,0.9166666666666666,0.5882352941176471,0.7222222222222222,
45,0.9166666666666666,0.6111111111111112,0.7222222222222222,
46,0.9166666666666666,0.6111111111111112,0.7368421052631579,
47,0.8461538461538461,0.6111111111111112,0.7368421052631579,
48,0.8461538461538461,0.6111111111111112,0.7,
