Simulation Test:,"Varying personality, 0.6"
Timestamp:,2015-06-26 11:38:22.872307
Number of tasks completed by workers:,156
Total Restaurants: ,10
Correct percentage:,0.125
Total completion time of all tasks (minutes):,156.53478333333334

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.39622641509433965,0.39622641509433965,0.5,54.0,27.0
Is this a good restaurant for kids?      ,0.0,0.6041666666666666,0.6041666666666666,0.4489795918367347,49.0,22.0
Does this restaurant serve Choco Pies?   ,0.0,0.6,0.6,0.5357142857142857,56.0,30.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,,,False,False
Kate 1,False,True,,False
Kate 2,True,,False,False
Kate 3,,,False,False
Kate 4,,True,False,False
Kate 5,,False,,False
Kate 6,,,False,False
Kate 7,True,True,True,True
Kate 8,False,,,False
Kate 9,,False,True,False
