taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,10
1,0.5,1.0,1.0,8
2,0.5,1.0,1.0,10
3,0.5,0.5,1.0,15
4,0.5,0.5,1.0,5
5,0.5,0.5,1.0,15
6,0.5,0.5,1.0,8
7,0.3333333333333333,0.5,1.0,10
8,0.25,0.5,1.0,15
9,0.25,0.3333333333333333,1.0,15
10,0.25,0.3333333333333333,1.0,
11,0.25,0.5,1.0,
12,0.25,0.5,1.0,
13,0.25,0.6,1.0,
14,0.25,0.6666666666666666,1.0,
15,0.25,0.6666666666666666,1.0,
16,0.25,0.6666666666666666,1.0,
17,0.25,0.6666666666666666,1.0,
18,0.25,0.6666666666666666,1.0,
19,0.25,0.7142857142857143,1.0,
20,0.25,0.7142857142857143,1.0,
21,0.25,0.7142857142857143,1.0,
22,0.25,0.7142857142857143,1.0,
23,0.4,0.7142857142857143,1.0,
24,0.4,0.75,1.0,
25,0.5,0.75,1.0,
26,0.5,0.75,1.0,
27,0.5714285714285714,0.75,1.0,
28,0.5714285714285714,0.75,1.0,
29,0.5714285714285714,0.75,0.9411764705882353,
30,0.5,0.75,0.9411764705882353,
31,0.4444444444444444,0.75,0.9411764705882353,
32,0.4,0.75,0.9411764705882353,
33,0.36363636363636365,0.75,0.9411764705882353,
34,0.36363636363636365,0.7777777777777778,0.9411764705882353,
35,0.36363636363636365,0.8,0.9411764705882353,
36,0.36363636363636365,0.8,0.8888888888888888,
37,0.36363636363636365,0.8,0.8421052631578947,
38,0.36363636363636365,0.8,0.8,
39,0.36363636363636365,0.8,0.7619047619047619,
40,0.36363636363636365,0.8,0.7727272727272727,
41,0.3333333333333333,0.8,0.7727272727272727,
42,0.3333333333333333,0.8,0.782608695652174,
43,0.3333333333333333,0.8181818181818182,0.782608695652174,
44,0.3333333333333333,0.8181818181818182,0.7916666666666666,
45,0.3333333333333333,0.8181818181818182,0.8,
46,0.3333333333333333,0.8333333333333334,0.8,
47,0.3333333333333333,0.8461538461538461,0.8,
48,0.3333333333333333,0.8461538461538461,0.8076923076923077,
49,0.3333333333333333,0.7857142857142857,0.8076923076923077,
50,0.3076923076923077,0.7857142857142857,0.8076923076923077,
51,0.3076923076923077,0.7333333333333333,0.8076923076923077,
52,0.3076923076923077,0.7333333333333333,0.7777777777777778,
53,0.3076923076923077,0.7333333333333333,0.75,
54,0.3076923076923077,0.7333333333333333,0.7241379310344828,
55,0.3076923076923077,0.7333333333333333,0.7,
56,0.2857142857142857,0.7333333333333333,0.7,
57,0.2857142857142857,0.7333333333333333,0.6774193548387096,
58,0.2857142857142857,0.6875,0.6774193548387096,
59,0.26666666666666666,0.6875,0.6774193548387096,
60,0.26666666666666666,0.6470588235294118,0.6774193548387096,
61,0.26666666666666666,0.6470588235294118,0.6875,
62,0.26666666666666666,0.6111111111111112,0.6875,
63,0.25,0.6111111111111112,0.6875,
64,0.25,0.631578947368421,0.6875,
65,0.25,0.631578947368421,0.696969696969697,
66,0.25,0.65,0.696969696969697,
67,0.25,0.6666666666666666,0.696969696969697,
68,0.25,0.6666666666666666,0.7058823529411765,
69,0.25,0.6666666666666666,0.7142857142857143,
70,0.25,0.6666666666666666,0.7222222222222222,
71,0.25,0.6666666666666666,0.7027027027027027,
72,0.25,0.6666666666666666,0.6842105263157895,
73,0.23529411764705882,0.6666666666666666,0.6842105263157895,
74,0.23529411764705882,0.6666666666666666,0.6666666666666666,
75,0.23529411764705882,0.6666666666666666,0.65,
76,0.23529411764705882,0.6818181818181818,0.65,
77,0.23529411764705882,0.6956521739130435,0.65,
78,0.23529411764705882,0.7083333333333334,0.65,
79,0.23529411764705882,0.7083333333333334,0.6341463414634146,
80,0.23529411764705882,0.72,0.6341463414634146,
81,0.23529411764705882,0.7307692307692307,0.6341463414634146,
82,0.23529411764705882,0.7307692307692307,0.6190476190476191,
83,0.23529411764705882,0.7307692307692307,0.6046511627906976,
84,0.23529411764705882,0.7037037037037037,0.6046511627906976,
85,0.2777777777777778,0.7037037037037037,0.6046511627906976,
86,0.2777777777777778,0.6785714285714286,0.6046511627906976,
87,0.3157894736842105,0.6785714285714286,0.6046511627906976,
88,0.3157894736842105,0.6785714285714286,0.5909090909090909,
89,0.35,0.6785714285714286,0.5909090909090909,
90,0.35,0.6785714285714286,0.5777777777777777,
91,0.35,0.6785714285714286,0.5652173913043478,
92,0.35,0.6785714285714286,0.5531914893617021,
93,0.35,0.6785714285714286,0.5416666666666666,
94,0.35,0.6785714285714286,0.5306122448979592,
95,0.35,0.6551724137931034,0.5306122448979592,
96,0.35,0.6551724137931034,0.52,
97,0.35,0.6333333333333333,0.52,
98,0.35,0.6129032258064516,0.52,
99,0.35,0.59375,0.52,
100,0.35,0.59375,0.5098039215686274,
101,0.38095238095238093,0.59375,0.5098039215686274,
102,0.38095238095238093,0.5757575757575758,0.5098039215686274,
103,0.38095238095238093,0.5588235294117647,0.5098039215686274,
104,0.4090909090909091,0.5588235294117647,0.5098039215686274,
105,0.43478260869565216,0.5588235294117647,0.5098039215686274,
106,0.43478260869565216,0.5428571428571428,0.5098039215686274,
107,0.43478260869565216,0.5277777777777778,0.5098039215686274,
108,0.4583333333333333,0.5277777777777778,0.5098039215686274,
109,0.48,0.5277777777777778,0.5098039215686274,
110,0.5,0.5277777777777778,0.5098039215686274,
