Results of Simulation Test
Timestamp:,2015-06-24 15:01:42.879075
Number of tasks completed by workers:,5270
Total Restaurants: ,20
Correct percentage:,0.8048780487804879
Total completion time of all tasks (minutes):,5288.3179666666665

PredicateBranch,Difficulty,Computed Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.15,0.48189209164818925,405.9,195.6
Is this a good restaurant for kids?,0.4,0.5028625954198473,1991.2,1001.3
Does this restaurant serve Choco Pies?,0.3,0.4487228853805673,1558.2,699.2

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,False,,,False
Kate 1,True,False,True,False
Kate 2,False,,,False
Kate 3,False,,,False
Kate 4,False,,,False
Kate 5,True,True,True,True
Kate 6,True,False,True,False
Kate 7,True,,False,False
Kate 8,True,True,True,True
Kate 9,True,True,True,True
Kate 10,True,True,True,True
Kate 11,False,,,False
Kate 12,False,,,False
Kate 13,False,,,False
Kate 14,True,False,True,False
Kate 15,False,,,False
Kate 16,True,True,True,True
Kate 17,True,,False,False
Kate 18,True,True,True,True
Kate 19,True,,False,False
