Results of Simulation Test
Timestamp:,2015-06-23 16:14:08.871976
Number of tasks completed by workers:,675
Total Restaurants: ,20
Total completion time of all tasks (minutes):,662.6693

PredicateBranch,Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.1078838174273859,241,26
Is this a good restaurant for kids?,0.11061946902654868,226,25
Does this restaurant serve Choco Pies?,0.10426540284360189,211,22

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,True,True,True,True
Kate 1,True,True,True,True
Kate 2,True,True,True,True
Kate 3,True,True,True,True
Kate 4,True,True,True,True
Kate 5,True,True,True,True
Kate 6,True,True,True,True
Kate 7,True,True,True,True
Kate 8,True,True,True,True
Kate 9,True,True,True,True
Kate 10,True,True,True,True
Kate 11,True,True,True,True
Kate 12,True,True,True,True
Kate 13,True,True,True,True
Kate 14,True,True,True,True
Kate 15,True,True,True,True
Kate 16,True,True,True,True
Kate 17,True,True,True,True
Kate 18,True,True,True,True
Kate 19,True,True,True,True

Restaurant,Predicate 0 Status,Predicate 1 Status,Predicate 2 Status
Kate 0,0,0,0
Kate 1,0,0,0
Kate 2,0,0,0
Kate 3,0,0,0
Kate 4,0,0,0
Kate 5,0,0,0
Kate 6,0,0,0
Kate 7,0,0,0
Kate 8,0,0,0
Kate 9,0,0,0
Kate 10,0,0,0
Kate 11,0,0,0
Kate 12,0,0,0
Kate 13,0,0,0
Kate 14,0,0,0
Kate 15,0,0,0
Kate 16,0,0,0
Kate 17,0,0,0
Kate 18,0,0,0
Kate 19,0,0,0
