taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,15
1,0.5,1.0,1.0,10
2,0.5,1.0,0.5,7
3,0.3333333333333333,1.0,0.5,12
4,0.25,1.0,0.5,15
5,0.2,1.0,0.5,15
6,0.2,0.5,0.5,5
7,0.2,0.3333333333333333,0.5,6
8,0.2,0.25,0.5,14
9,0.2,0.25,0.3333333333333333,10
10,0.16666666666666666,0.25,0.3333333333333333,
11,0.16666666666666666,0.2,0.3333333333333333,
12,0.16666666666666666,0.2,0.25,
13,0.14285714285714285,0.2,0.25,
14,0.14285714285714285,0.2,0.2,
15,0.14285714285714285,0.2,0.16666666666666666,
16,0.14285714285714285,0.16666666666666666,0.16666666666666666,
17,0.125,0.16666666666666666,0.16666666666666666,
18,0.1111111111111111,0.16666666666666666,0.16666666666666666,
19,0.1111111111111111,0.16666666666666666,0.14285714285714285,
20,0.1111111111111111,0.16666666666666666,0.125,
21,0.1111111111111111,0.2857142857142857,0.125,
22,0.1111111111111111,0.2857142857142857,0.1111111111111111,
23,0.1111111111111111,0.2857142857142857,0.1,
24,0.1,0.2857142857142857,0.1,
25,0.1,0.2857142857142857,0.09090909090909091,
26,0.1,0.375,0.09090909090909091,
27,0.1,0.4444444444444444,0.09090909090909091,
28,0.1,0.5,0.09090909090909091,
29,0.1,0.5454545454545454,0.09090909090909091,
30,0.1,0.5833333333333334,0.09090909090909091,
31,0.18181818181818182,0.5833333333333334,0.09090909090909091,
32,0.18181818181818182,0.5833333333333334,0.16666666666666666,
33,0.25,0.5833333333333334,0.16666666666666666,
34,0.3076923076923077,0.5833333333333334,0.16666666666666666,
35,0.3076923076923077,0.6153846153846154,0.16666666666666666,
36,0.35714285714285715,0.6153846153846154,0.16666666666666666,
37,0.35714285714285715,0.6428571428571429,0.16666666666666666,
38,0.35714285714285715,0.6666666666666666,0.16666666666666666,
39,0.35714285714285715,0.6875,0.16666666666666666,
40,0.35714285714285715,0.6875,0.15384615384615385,
41,0.4,0.6875,0.15384615384615385,
42,0.4,0.7058823529411765,0.15384615384615385,
43,0.4,0.7222222222222222,0.15384615384615385,
44,0.4,0.7368421052631579,0.15384615384615385,
45,0.4,0.75,0.15384615384615385,
46,0.4,0.7619047619047619,0.15384615384615385,
47,0.4,0.7619047619047619,0.14285714285714285,
48,0.4,0.7272727272727273,0.14285714285714285,
49,0.4,0.6956521739130435,0.14285714285714285,
50,0.4,0.6956521739130435,0.13333333333333333,
51,0.4375,0.6956521739130435,0.13333333333333333,
52,0.4375,0.6666666666666666,0.13333333333333333,
53,0.4375,0.64,0.13333333333333333,
54,0.47058823529411764,0.64,0.13333333333333333,
55,0.5,0.64,0.13333333333333333,
56,0.5,0.6153846153846154,0.13333333333333333,
57,0.5,0.5925925925925926,0.13333333333333333,
58,0.5263157894736842,0.5925925925925926,0.13333333333333333,
59,0.5263157894736842,0.5714285714285714,0.13333333333333333,
60,0.5263157894736842,0.5517241379310345,0.13333333333333333,
61,0.55,0.5517241379310345,0.13333333333333333,
62,0.5238095238095238,0.5517241379310345,0.13333333333333333,
63,0.5238095238095238,0.5333333333333333,0.13333333333333333,
64,0.5238095238095238,0.5161290322580645,0.13333333333333333,
65,0.5,0.5161290322580645,0.13333333333333333,
66,0.5,0.5,0.13333333333333333,
67,0.4782608695652174,0.5,0.13333333333333333,
68,0.4583333333333333,0.5,0.13333333333333333,
69,0.4583333333333333,0.48484848484848486,0.13333333333333333,
70,0.4583333333333333,0.47058823529411764,0.13333333333333333,
71,0.4583333333333333,0.45714285714285713,0.13333333333333333,
72,0.44,0.45714285714285713,0.13333333333333333,
73,0.44,0.4444444444444444,0.13333333333333333,
74,0.44,0.4444444444444444,0.1875,
75,0.44,0.4594594594594595,0.1875,
76,0.44,0.47368421052631576,0.1875,
77,0.44,0.48717948717948717,0.1875,
78,0.4230769230769231,0.48717948717948717,0.1875,
79,0.4230769230769231,0.5,0.1875,
80,0.4074074074074074,0.5,0.1875,
81,0.39285714285714285,0.5,0.1875,
82,0.39285714285714285,0.5121951219512195,0.1875,
83,0.3793103448275862,0.5121951219512195,0.1875,
84,0.36666666666666664,0.5121951219512195,0.1875,
85,0.3870967741935484,0.5121951219512195,0.1875,
86,0.40625,0.5121951219512195,0.1875,
87,0.40625,0.5121951219512195,0.23529411764705882,
88,0.40625,0.5121951219512195,0.2777777777777778,
89,0.42424242424242425,0.5121951219512195,0.2777777777777778,
90,0.42424242424242425,0.5121951219512195,0.3157894736842105,
91,0.42424242424242425,0.5121951219512195,0.35,
92,0.42424242424242425,0.5121951219512195,0.38095238095238093,
93,0.42424242424242425,0.5121951219512195,0.4090909090909091,
94,0.4411764705882353,0.5121951219512195,0.4090909090909091,
95,0.4411764705882353,0.5238095238095238,0.4090909090909091,
96,0.45714285714285713,0.5238095238095238,0.4090909090909091,
97,0.45714285714285713,0.5348837209302325,0.4090909090909091,
98,0.45714285714285713,0.5454545454545454,0.4090909090909091,
99,0.45714285714285713,0.5454545454545454,0.43478260869565216,
100,0.4722222222222222,0.5454545454545454,0.43478260869565216,
101,0.4864864864864865,0.5454545454545454,0.43478260869565216,
102,0.4864864864864865,0.5454545454545454,0.4583333333333333,
103,0.5,0.5454545454545454,0.4583333333333333,
104,0.5,0.5555555555555556,0.4583333333333333,
105,0.5,0.5555555555555556,0.48,
106,0.5,0.5555555555555556,0.5,
107,0.5,0.5652173913043478,0.5,
108,0.5128205128205128,0.5652173913043478,0.5,
