taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,10,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,10,predicate 0,56,46.8,51.2,-1: Rivoli,,False,,,,,,,,,False,False,False,,,,,,,
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,12,predicate 1,64,58.4,61.0,-1: Zachary's Chicago Pizza,,,False,,,,,,,,False,False,False,,,,,,,
3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,13,predicate 2,79,70.4,77.4,-1: Gather,,,False,,,,,,,,False,False,False,,,,,,,
4,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,9,predicate 3,0,1.0,1.0,-1: Angeline's Louisiana Kitchen,,,False,,,,,,,,False,False,False,,,,,,,
5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,10,predicate 4,0,1.0,1.0,-1: Comal,,,False,,,,,,,,False,False,False,,,,,,,
6,1.0,0.75,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,6,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,False,,,,,,,,,,False,False,False,,,,,,,
7,1.0,0.8,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,9,predicate 6,0,1.0,1.0,-1: Ajanta,,False,,,,,,,,,False,False,False,,,,,,,
8,1.0,0.8,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,12,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,,,False,,,,,,,,False,False,False,,,,,,,
9,1.0,0.8,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,13,predicate 8,0,1.0,1.0,-1: Chez Panisse,,,False,,,,,,,,False,False,False,,,,,,,
10,1.0,0.8333333333333334,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,12,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,,False,,,,,,,,,False,False,False,,,,,,,
11,1.0,0.8333333333333334,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,11,,,,,-1: FIVE,,,False,,,,,,,,False,False,False,,,,,,,
12,1.0,0.8333333333333334,0.375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,8,,,,,-1: Oliveto Restaurant,,,False,,,,,,,,False,False,False,,,,,,,
13,1.0,0.8333333333333334,0.375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,7,,,,,-1: Bette's Oceanview Diner,,False,,,,,,,,,False,False,False,,,,,,,
14,1.0,0.8333333333333334,0.48275862068965514,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,10,,,,,-1: Platano,,False,,,,,,,,,False,False,False,,,,,,,
15,1.0,0.8333333333333334,0.5588235294117647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,10,,,,,-1: Brazil Cafe,False,,,,,,,,,,False,False,False,,,,,,,
16,1.0,0.8333333333333334,0.5588235294117647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,10,,,,,-1: Gregoire,,,False,,,,,,,,False,False,False,,,,,,,
17,1.0,0.8333333333333334,0.5588235294117647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,14,,,,,-1: Toss Noodle Bar,,,False,,,,,,,,False,False,False,,,,,,,
18,1.0,0.8333333333333334,0.6153846153846154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,6,,,,,-1: Eureka!,,False,True,,,,,,,,False,False,True,,,,,,,
19,1.0,0.8333333333333334,0.6153846153846154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,7,,,,,-1: Great China,False,,,,,,,,,,False,True,False,,,,,,,
20,1.0,0.8333333333333334,0.6153846153846154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,-1: Urbann Turbann,,,False,,,,,,,,False,False,False,,,,,,,
21,1.0,0.8333333333333334,0.6590909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
22,1.0,0.8333333333333334,0.5918367346938775,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
23,1.0,0.8571428571428571,0.5918367346938775,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
24,1.0,0.8571428571428571,0.5918367346938775,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
