taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,False,28,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,30,predicate 0,39,20.6,33.4,-1: Rivoli,,,,,,False,,,,,False,False,True,True,False,False,True,False,True,True
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,False,26,predicate 1,103,88.6,92.6,-1: Zachary's Chicago Pizza,,False,,,,,,,,,False,False,True,False,False,False,False,False,True,False
3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,False,28,predicate 2,14,2.4,13.4,-1: Gather,,,,,False,,,,,,False,False,True,True,False,False,False,False,True,True
4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,True,30,predicate 3,17,3.6,16.6,-1: Angeline's Louisiana Kitchen,,False,,,,,,,,,False,False,True,True,False,False,False,True,True,False
5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,29,predicate 4,67,57.6,63.8,-1: Comal,,False,,,,,,,,,False,False,True,True,False,False,False,False,True,True
6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,21,predicate 5,70,62.8,68.2,-1: La Note Restaurant Provencal,,,,,,False,,,,,False,False,True,True,False,False,False,True,True,False
7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,21,predicate 6,53,32.2,46.4,-1: Ajanta,,False,,,,,,,,,False,False,True,True,False,False,False,False,True,False
8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,21,predicate 7,36,21.8,33.4,-1: Vik's Chaat and Market,,False,,,,,,,,,True,False,True,True,False,False,False,False,True,False
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,24,predicate 8,11,1.0,12.0,-1: Chez Panisse,,False,,,,,,,,,False,False,True,False,False,False,True,False,True,True
10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,21,predicate 9,29,13.2,25.2,-1: Cheese Board Pizza,,False,,,,,,,,,False,False,True,False,False,False,False,False,True,False
11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,20,,,,,-1: FIVE,,False,,,,,,,,,False,False,True,True,False,False,True,True,True,True
12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,True,19,,,,,-1: Oliveto Restaurant,,False,,,,,,,,,False,False,True,True,False,False,True,False,True,True
13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,17,,,,,-1: Bette's Oceanview Diner,,False,,,,,,,,,False,False,True,True,False,False,False,True,True,False
