taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,10,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,14,predicate 0,55,34.0,45.6,-1: Rivoli,,,False,,,,,,,,False,False,False,False,,,,,,
2,0.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,15,predicate 1,79,64.0,69.2,-1: Zachary's Chicago Pizza,,False,,,,,,,,,False,False,False,False,,,,,,
3,0.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,13,predicate 2,76,61.2,72.8,-1: Gather,,False,,,,,,,,,False,False,False,False,,,,,,
4,0.45454545454545453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,10,predicate 3,66,60.4,64.8,-1: Angeline's Louisiana Kitchen,,,,False,,,,,,,False,False,False,False,,,,,,
5,0.45454545454545453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,16,predicate 4,0,1.0,1.0,-1: Comal,,False,,,,,,,,,False,False,False,False,,,,,,
6,0.45454545454545453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,15,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,,,False,,,,,,,,False,False,False,False,,,,,,
7,0.45454545454545453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,19,predicate 6,0,1.0,1.0,-1: Ajanta,,,False,,,,,,,,False,False,False,False,,,,,,
8,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,10,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,,,False,,,,,,,,True,False,False,False,,,,,,
9,0.6842105263157895,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,16,predicate 8,0,1.0,1.0,-1: Chez Panisse,,,False,,,,,,,,False,False,False,False,,,,,,
10,0.6842105263157895,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,14,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,,,False,,,,,,,,False,False,False,False,,,,,,
11,0.6842105263157895,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,14,,,,,-1: FIVE,,,,False,,,,,,,False,False,False,False,,,,,,
12,0.6842105263157895,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,12,,,,,-1: Oliveto Restaurant,,,False,,,,,,,,False,False,False,False,,,,,,
13,0.6842105263157895,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,18,,,,,-1: Bette's Oceanview Diner,False,,,,,,,,,,False,False,False,False,,,,,,
14,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,10,,,,,-1: Platano,,,False,,,,,,,,False,False,False,False,,,,,,
15,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,16,,,,,-1: Brazil Cafe,,False,,,,,,,,,False,False,False,False,,,,,,
16,0.75,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,17,,,,,-1: Gregoire,False,,,,,,,,,,False,False,False,False,,,,,,
17,0.6206896551724138,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,10,,,,,-1: Toss Noodle Bar,,False,True,,,,,,,,False,False,False,False,,,,,,
18,0.6206896551724138,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,18,,,,,-1: Eureka!,,False,,,,,,,,,False,False,False,True,,,,,,
19,0.6206896551724138,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,9,,,,,-1: Great China,,False,True,,,,,,,,False,False,True,False,,,,,,
20,0.676470588235294,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,-1: Urbann Turbann,,False,,,,,,,,,False,False,False,False,,,,,,
21,0.676470588235294,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.676470588235294,1.0,0.6842105263157895,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.676470588235294,1.0,0.6842105263157895,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.676470588235294,1.0,0.6842105263157895,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
