taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,13,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,7,predicate 0,52,32.6,44.4,-1: Rivoli,False,,,,,,,,,,False,False,False,False,,,,,,
2,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,10,predicate 1,64,54.0,58.0,-1: Zachary's Chicago Pizza,,False,,,,,,,,,False,False,False,False,,,,,,
3,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,14,predicate 2,65,54.6,61.4,-1: Gather,,,,False,,,,,,,False,False,False,False,,,,,,
4,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,14,predicate 3,68,61.6,67.0,-1: Angeline's Louisiana Kitchen,,,False,,,,,,,,False,False,False,False,,,,,,
5,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,12,predicate 4,0,1.0,1.0,-1: Comal,,False,,,,,,,,,False,False,False,False,,,,,,
6,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,11,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,,False,,,,,,,,,False,False,False,False,,,,,,
7,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,7,predicate 6,0,1.0,1.0,-1: Ajanta,,False,,,,,,,,,False,False,False,False,,,,,,
8,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,13,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,,,False,,,,,,,,True,False,False,False,,,,,,
9,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,18,predicate 8,0,1.0,1.0,-1: Chez Panisse,False,,,,,,,,,,False,False,False,False,,,,,,
10,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,True,15,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,,False,,,,,,,,,False,False,False,False,,,,,,
11,1.0,0.7142857142857143,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,3,False,8,,,,,-1: FIVE,,,,False,,,,,,,False,False,False,False,,,,,,
12,1.0,0.7142857142857143,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1,False,18,,,,,-1: Oliveto Restaurant,,,,False,,,,,,,False,False,False,False,,,,,,
13,1.0,0.7894736842105263,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1,False,10,,,,,-1: Bette's Oceanview Diner,,,False,,,,,,,,False,False,False,False,,,,,,
14,1.0,0.8333333333333334,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,2,False,13,,,,,-1: Platano,,False,,,,,,,,,False,False,False,False,,,,,,
15,1.0,0.8333333333333334,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1,False,11,,,,,-1: Brazil Cafe,,,,False,,,,,,,False,False,False,False,,,,,,
16,1.0,0.8620689655172414,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1,False,17,,,,,-1: Gregoire,,,,False,,,,,,,False,False,False,False,,,,,,
17,1.0,0.8823529411764706,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,2,False,9,,,,,-1: Toss Noodle Bar,,False,True,,,,,,,,False,False,False,False,,,,,,
18,1.0,0.8823529411764706,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1,True,12,,,,,-1: Eureka!,,,False,,,,,,,,False,False,False,True,,,,,,
19,1.0,0.8108108108108107,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1,False,17,,,,,-1: Great China,,,,False,,,,,,,False,False,True,False,,,,,,
20,1.0,0.8292682926829269,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,-1: Urbann Turbann,,False,,,,,,,,,False,False,False,False,,,,,,
21,1.0,0.8478260869565218,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
22,1.0,0.8478260869565218,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.75,0.8478260869565218,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.75,0.8478260869565218,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.5294117647058824,0.8478260869565218,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.42857142857142855,0.8478260869565218,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.52,0.8478260869565218,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.52,0.8478260869565218,1.0,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.52,0.8478260869565218,0.8936170212765957,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.52,0.8627450980392158,0.8936170212765957,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.52,0.8627450980392158,0.8936170212765957,0.875,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.52,0.8627450980392158,0.8936170212765957,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.52,0.8627450980392158,0.8936170212765957,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.52,0.8703703703703703,0.8936170212765957,0.9,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.52,0.8703703703703703,0.9019607843137255,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.52,0.8793103448275862,0.9019607843137255,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.5714285714285715,0.8793103448275862,0.9019607843137255,0.9,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.5714285714285715,0.8793103448275862,0.9019607843137255,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.5,0.8793103448275862,0.9019607843137255,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.5,0.8888888888888888,0.9019607843137255,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.5,0.8888888888888888,0.9107142857142857,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.5,0.8484848484848485,0.9107142857142857,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.5,0.8484848484848485,0.9180327868852459,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.5,0.8571428571428571,0.9180327868852459,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.5,0.8571428571428571,0.9180327868852459,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.5,0.8571428571428571,0.9180327868852459,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.5,0.8571428571428571,0.9180327868852459,0.927536231884058,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.5,0.8571428571428571,0.9180327868852459,0.9324324324324325,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.5,0.863013698630137,0.9180327868852459,0.9324324324324325,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.5555555555555556,0.863013698630137,0.9180327868852459,0.9324324324324325,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.5555555555555556,0.863013698630137,0.9180327868852459,0.9358974358974359,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.5555555555555556,0.8717948717948718,0.9180327868852459,0.9358974358974359,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.5555555555555556,0.878048780487805,0.9180327868852459,0.9358974358974359,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.6097560975609757,0.878048780487805,0.9180327868852459,0.9358974358974359,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.6097560975609757,0.878048780487805,0.9180327868852459,0.9397590361445782,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.6097560975609757,0.878048780487805,0.9180327868852459,0.9431818181818182,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
