Results of Simulation Test
Timestamp:,2015-06-25 14:24:22.750936
Number of tasks completed by workers:,705
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,710.7959

PredicateBranch,Difficulty,Actual Selectivity,Computed Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.3,0.006418485237483953,0.35173299101412064,155.8,54.8
Is this a good restaurant for kids?      ,0.4,0.5292544299565364,0.5359411568037445,299.1,160.3
Does this restaurant serve Choco Pies?   ,0.15,0.5757978723404256,0.5797872340425532,75.2,43.6

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,True,True,True,True
Kate 1,,,False,False
Kate 2,True,False,True,False
Kate 3,,,False,False
Kate 4,True,False,True,False
Kate 5,,,False,False
Kate 6,,,False,False
Kate 7,,,False,False
Kate 8,True,False,True,False
Kate 9,,,False,False
