1,1.0
2,1.0
3,1.0
4,0.8235294117647058
5,0.8461538461538461
6,0.702127659574468
7,0.6
8,0.532258064516129
9,0.4714285714285714
10,0.4342105263157895
11,0.488095238095238
12,0.46067415730337075
13,0.4141414141414141
14,0.38317757009345793
15,0.4107142857142857
16,0.3770491803278688
17,0.4015748031496063
18,0.3722627737226277
19,0.3469387755102041
20,0.3684210526315789
21,0.35
22,0.38095238095238093
23,0.3595505617977528
24,0.3804347826086957
25,0.3626943005181347
26,0.3940886699507389
27,0.41428571428571426
28,0.43577981651376146
29,0.4605263157894737
30,0.4449152542372881
31,0.45643153526970953
32,0.4780876494023904
33,0.46511627906976744
34,0.48507462686567165
35,0.4693140794223827
36,0.4787234042553192
37,0.4931034482758621
38,0.4766666666666667
39,0.48859934853420195
40,0.5
41,0.5154320987654321
42,0.5271084337349398
43,0.538235294117647
44,0.5304347826086957
45,0.5423728813559322
46,0.5318559556786703
47,0.5395095367847411
48,0.526595744680851
49,0.5340314136125653
50,0.5459183673469387
51,0.5549999999999999
52,0.5637254901960784
53,0.5515587529976019
54,0.5610328638497653
55,0.5519630484988453
56,0.5444191343963554
57,0.532293986636971
58,0.5414847161572053
59,0.5356371490280778
60,0.5415778251599147
61,0.5336134453781513
62,0.522633744855967
63,0.5303643724696356
64,0.5396825396825397
65,0.5333333333333333
66,0.5423076923076923
67,0.5371428571428571
68,0.5440900562851783
69,0.5360443622920518
70,0.5428051001821493
71,0.5509838998211092
72,0.5451327433628319
73,0.5375218150087261
74,0.541522491349481
75,0.5477815699658704
76,0.5394957983193277
77,0.5305785123966943
78,0.5253682487725041
79,0.517741935483871
80,0.512779552715655
81,0.508716323296355
82,0.5023474178403756
83,0.49844720496894407
84,0.4915773353751915
85,0.48784194528875385
86,0.48270676691729325
87,0.4791044776119403
88,0.486764705882353
89,0.4797101449275363
90,0.48345323741007196
91,0.47795163584637274
92,0.4725738396624473
93,0.46796657381615603
94,0.4723756906077348
95,0.4678522571819426
96,0.47361299052774014
97,0.4704301075268817
98,0.4746666666666667
99,0.47089947089947093
100,0.4665792922673657
101,0.4623376623376624
102,0.45817245817245816
103,0.45235069885641677
104,0.4494949494949495
105,0.4536340852130326
106,0.4590570719602978
107,0.45454545454545453
108,0.45012165450121655
109,0.4567307692307692
110,0.4523809523809524
111,0.45818610129564186
112,0.45285215366705467
113,0.44815668202764974
114,0.45257142857142857
115,0.449489216799092
