taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,12
1,1.0,1.0,1.0,10
2,1.0,1.0,1.0,12
3,1.0,1.0,1.0,8
4,1.0,1.0,1.0,10
5,1.0,1.0,1.0,10
6,1.0,1.0,1.0,11
7,1.0,1.0,1.0,8
8,1.0,1.0,1.0,8
9,1.0,1.0,1.0,13
10,1.0,1.0,1.0,
11,1.0,1.0,1.0,
12,1.0,1.0,1.0,
13,0.8571428571428571,1.0,1.0,
14,0.75,1.0,1.0,
15,0.75,1.0,1.0,
16,0.75,1.0,1.0,
17,0.75,1.0,1.0,
18,0.6666666666666666,1.0,1.0,
19,0.6,1.0,1.0,
20,0.6,1.0,1.0,
21,0.6,1.0,0.8333333333333334,
22,0.6,1.0,0.8333333333333334,
23,0.5454545454545454,1.0,0.8333333333333334,
24,0.5,1.0,0.8333333333333334,
25,0.5,1.0,0.8571428571428571,
26,0.46153846153846156,1.0,0.8571428571428571,
27,0.46153846153846156,0.9,0.8571428571428571,
28,0.46153846153846156,0.8181818181818182,0.8571428571428571,
29,0.46153846153846156,0.8181818181818182,0.875,
30,0.46153846153846156,0.8181818181818182,0.8888888888888888,
31,0.46153846153846156,0.75,0.8888888888888888,
32,0.46153846153846156,0.75,0.9,
33,0.42857142857142855,0.75,0.9,
34,0.42857142857142855,0.75,0.9090909090909091,
35,0.42857142857142855,0.75,0.9166666666666666,
36,0.42857142857142855,0.6923076923076923,0.9166666666666666,
37,0.42857142857142855,0.6428571428571429,0.9166666666666666,
38,0.42857142857142855,0.6428571428571429,0.9230769230769231,
39,0.42857142857142855,0.6428571428571429,0.9285714285714286,
40,0.42857142857142855,0.6428571428571429,0.9333333333333333,
41,0.42857142857142855,0.6,0.9333333333333333,
42,0.42857142857142855,0.6,0.9375,
43,0.42857142857142855,0.6,0.8823529411764706,
44,0.42857142857142855,0.6,0.8333333333333334,
45,0.42857142857142855,0.625,0.8333333333333334,
46,0.42857142857142855,0.625,0.7894736842105263,
47,0.42857142857142855,0.6470588235294118,0.7894736842105263,
48,0.42857142857142855,0.6470588235294118,0.75,
49,0.42857142857142855,0.6470588235294118,0.7142857142857143,
50,0.42857142857142855,0.6666666666666666,0.7142857142857143,
51,0.42857142857142855,0.6666666666666666,0.7272727272727273,
52,0.42857142857142855,0.6842105263157895,0.7272727272727273,
53,0.42857142857142855,0.7,0.7272727272727273,
54,0.4666666666666667,0.7,0.7272727272727273,
55,0.5,0.7,0.7272727272727273,
56,0.5294117647058824,0.7,0.7272727272727273,
57,0.5294117647058824,0.6666666666666666,0.7272727272727273,
58,0.5555555555555556,0.6666666666666666,0.7272727272727273,
59,0.5555555555555556,0.6666666666666666,0.7391304347826086,
60,0.5555555555555556,0.6666666666666666,0.75,
61,0.5555555555555556,0.6666666666666666,0.76,
62,0.5789473684210527,0.6666666666666666,0.76,
63,0.55,0.6666666666666666,0.76,
64,0.5238095238095238,0.6666666666666666,0.76,
65,0.5238095238095238,0.6666666666666666,0.7307692307692307,
66,0.5,0.6666666666666666,0.7307692307692307,
67,0.5,0.6666666666666666,0.7037037037037037,
68,0.5,0.6818181818181818,0.7037037037037037,
69,0.5,0.6818181818181818,0.6785714285714286,
70,0.5,0.6956521739130435,0.6785714285714286,
71,0.5,0.7083333333333334,0.6785714285714286,
72,0.5,0.72,0.6785714285714286,
73,0.5,0.7307692307692307,0.6785714285714286,
74,0.5,0.7407407407407407,0.6785714285714286,
75,0.5,0.7407407407407407,0.6896551724137931,
76,0.5217391304347826,0.7407407407407407,0.6896551724137931,
77,0.5217391304347826,0.75,0.6896551724137931,
78,0.5416666666666666,0.75,0.6896551724137931,
79,0.5416666666666666,0.7586206896551724,0.6896551724137931,
80,0.5416666666666666,0.7666666666666667,0.6896551724137931,
81,0.5416666666666666,0.7741935483870968,0.6896551724137931,
82,0.56,0.7741935483870968,0.6896551724137931,
83,0.5769230769230769,0.7741935483870968,0.6896551724137931,
84,0.5769230769230769,0.7741935483870968,0.6666666666666666,
85,0.5925925925925926,0.7741935483870968,0.6666666666666666,
86,0.6071428571428571,0.7741935483870968,0.6666666666666666,
87,0.6071428571428571,0.7741935483870968,0.6451612903225806,
88,0.6071428571428571,0.7741935483870968,0.625,
89,0.6206896551724138,0.7741935483870968,0.625,
90,0.6206896551724138,0.7741935483870968,0.6363636363636364,
91,0.6,0.7741935483870968,0.6363636363636364,
92,0.6,0.78125,0.6363636363636364,
93,0.5806451612903226,0.78125,0.6363636363636364,
94,0.5625,0.78125,0.6363636363636364,
95,0.5625,0.7878787878787878,0.6363636363636364,
96,0.5625,0.7941176470588235,0.6363636363636364,
97,0.5454545454545454,0.7941176470588235,0.6363636363636364,
98,0.5294117647058824,0.7941176470588235,0.6363636363636364,
99,0.5294117647058824,0.7941176470588235,0.6470588235294118,
100,0.5294117647058824,0.7941176470588235,0.6571428571428571,
101,0.5294117647058824,0.7941176470588235,0.6666666666666666,
