taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,10
1,1.0,1.0,0.5,13
2,1.0,1.0,0.5,13
3,1.0,1.0,0.5,10
4,1.0,1.0,0.3333333333333333,12
5,1.0,0.75,0.3333333333333333,12
6,1.0,0.75,0.5,10
7,1.0,0.75,0.5,13
8,1.0,0.75,0.5,13
9,1.0,0.75,0.4,15
10,1.0,0.75,0.3333333333333333,
11,1.0,0.8,0.3333333333333333,
12,1.0,0.6666666666666666,0.3333333333333333,
13,1.0,0.6666666666666666,0.2857142857142857,
14,1.0,0.6666666666666666,0.25,
15,1.0,0.7142857142857143,0.25,
16,1.0,0.7142857142857143,0.2222222222222222,
17,1.0,0.75,0.2222222222222222,
18,1.0,0.7777777777777778,0.2222222222222222,
19,1.0,0.7777777777777778,0.2222222222222222,
20,1.0,0.7777777777777778,0.2222222222222222,
21,1.0,0.7777777777777778,0.2222222222222222,
22,1.0,0.7777777777777778,0.2,
23,1.0,0.7777777777777778,0.2,
24,1.0,0.7777777777777778,0.2,
25,1.0,0.7777777777777778,0.2727272727272727,
26,1.0,0.8,0.2727272727272727,
27,1.0,0.8,0.25,
28,1.0,0.8,0.25,
29,0.9,0.8,0.25,
30,0.9090909090909091,0.8,0.25,
31,0.9166666666666666,0.8,0.25,
32,0.9230769230769231,0.8,0.25,
33,0.9230769230769231,0.8181818181818182,0.25,
34,0.9285714285714286,0.8181818181818182,0.25,
35,0.9285714285714286,0.75,0.25,
36,0.9285714285714286,0.75,0.23076923076923078,
37,0.9285714285714286,0.7692307692307693,0.23076923076923078,
38,0.8666666666666667,0.7692307692307693,0.23076923076923078,
39,0.875,0.7692307692307693,0.23076923076923078,
40,0.875,0.7142857142857143,0.23076923076923078,
41,0.875,0.6666666666666666,0.23076923076923078,
42,0.8823529411764706,0.6666666666666666,0.23076923076923078,
43,0.8823529411764706,0.6666666666666666,0.21428571428571427,
44,0.8888888888888888,0.6666666666666666,0.21428571428571427,
45,0.8888888888888888,0.6666666666666666,0.26666666666666666,
46,0.8947368421052632,0.6666666666666666,0.26666666666666666,
47,0.9,0.6666666666666666,0.26666666666666666,
48,0.9,0.6666666666666666,0.25,
49,0.8571428571428571,0.6666666666666666,0.25,
50,0.8571428571428571,0.6666666666666666,0.23529411764705882,
51,0.8636363636363636,0.6666666666666666,0.23529411764705882,
52,0.8636363636363636,0.6666666666666666,0.2222222222222222,
53,0.8636363636363636,0.6666666666666666,0.2631578947368421,
54,0.8636363636363636,0.625,0.2631578947368421,
55,0.8636363636363636,0.5882352941176471,0.2631578947368421,
56,0.8636363636363636,0.6111111111111112,0.2631578947368421,
57,0.8636363636363636,0.5789473684210527,0.2631578947368421,
58,0.8636363636363636,0.6,0.2631578947368421,
59,0.8636363636363636,0.6,0.3,
60,0.8636363636363636,0.5714285714285714,0.3,
61,0.8636363636363636,0.5714285714285714,0.2857142857142857,
62,0.8636363636363636,0.5909090909090909,0.2857142857142857,
63,0.8636363636363636,0.5909090909090909,0.2727272727272727,
64,0.8636363636363636,0.6086956521739131,0.2727272727272727,
65,0.8636363636363636,0.5833333333333334,0.2727272727272727,
66,0.8636363636363636,0.56,0.2727272727272727,
67,0.8636363636363636,0.56,0.30434782608695654,
68,0.8636363636363636,0.5384615384615384,0.30434782608695654,
69,0.8636363636363636,0.5384615384615384,0.2916666666666667,
70,0.8636363636363636,0.5185185185185185,0.2916666666666667,
71,0.8695652173913043,0.5185185185185185,0.2916666666666667,
72,0.875,0.5185185185185185,0.2916666666666667,
73,0.875,0.5185185185185185,0.32,
74,0.875,0.5185185185185185,0.34615384615384615,
75,0.875,0.5185185185185185,0.3333333333333333,
76,0.875,0.5,0.3333333333333333,
77,0.875,0.5,0.35714285714285715,
78,0.875,0.5,0.3448275862068966,
79,0.875,0.5,0.36666666666666664,
80,0.875,0.5,0.3870967741935484,
81,0.88,0.5,0.3870967741935484,
82,0.88,0.5,0.375,
83,0.88,0.5,0.36363636363636365,
84,0.88,0.5,0.35294117647058826,
85,0.88,0.5172413793103449,0.35294117647058826,
86,0.8846153846153846,0.5172413793103449,0.35294117647058826,
87,0.8518518518518519,0.5172413793103449,0.35294117647058826,
88,0.8518518518518519,0.5,0.35294117647058826,
89,0.8518518518518519,0.5,0.37142857142857144,
90,0.8518518518518519,0.4838709677419355,0.37142857142857144,
91,0.8518518518518519,0.5,0.37142857142857144,
92,0.8571428571428571,0.5,0.37142857142857144,
93,0.8620689655172413,0.5,0.37142857142857144,
94,0.8620689655172413,0.5,0.3888888888888889,
95,0.8333333333333334,0.5,0.3888888888888889,
96,0.8333333333333334,0.5151515151515151,0.3888888888888889,
97,0.8387096774193549,0.5151515151515151,0.3888888888888889,
98,0.8387096774193549,0.5151515151515151,0.40540540540540543,
99,0.8387096774193549,0.5294117647058824,0.40540540540540543,
100,0.8387096774193549,0.5428571428571428,0.40540540540540543,
101,0.8387096774193549,0.5428571428571428,0.42105263157894735,
102,0.8387096774193549,0.5555555555555556,0.42105263157894735,
103,0.8387096774193549,0.5555555555555556,0.4358974358974359,
104,0.84375,0.5555555555555556,0.4358974358974359,
105,0.84375,0.5555555555555556,0.45,
106,0.8484848484848485,0.5555555555555556,0.45,
107,0.8235294117647058,0.5555555555555556,0.45,
108,0.8235294117647058,0.5675675675675675,0.45,
109,0.8,0.5675675675675675,0.45,
110,0.8,0.5789473684210527,0.45,
111,0.8055555555555556,0.5789473684210527,0.45,
112,0.8055555555555556,0.5897435897435898,0.45,
113,0.7837837837837838,0.5897435897435898,0.45,
114,0.7837837837837838,0.5897435897435898,0.4634146341463415,
115,0.7894736842105263,0.5897435897435898,0.4634146341463415,
116,0.7948717948717948,0.5897435897435898,0.4634146341463415,
117,0.8,0.5897435897435898,0.4634146341463415,
118,0.8,0.6,0.4634146341463415,
119,0.8,0.6097560975609756,0.4634146341463415,
120,0.8048780487804879,0.6097560975609756,0.4634146341463415,
