taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,12,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,13,predicate 0,44,28.2,36.6,-1: Rivoli,,False,,,,,,,,,False,False,False,False,,,,,,
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,11,predicate 1,63,51.2,55.8,-1: Zachary's Chicago Pizza,,,False,,,,,,,,False,False,False,False,,,,,,
3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,14,predicate 2,64,58.0,60.6,-1: Gather,,False,,,,,,,,,False,False,False,False,,,,,,
4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,11,predicate 3,56,51.8,55.6,-1: Angeline's Louisiana Kitchen,,False,,,,,,,,,False,False,False,False,,,,,,
5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,12,predicate 4,0,1.0,1.0,-1: Comal,,False,,,,,,,,,False,False,False,False,,,,,,
6,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,8,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,,,False,,,,,,,,False,False,False,False,,,,,,
7,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,True,6,predicate 6,0,1.0,1.0,-1: Ajanta,,,False,,,,,,,,False,False,False,False,,,,,,
8,1.0,0.6666666666666666,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,0,True,13,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,,,,False,,,,,,,True,False,False,False,,,,,,
9,0.6923076923076923,0.6666666666666666,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,2,False,9,predicate 8,0,1.0,1.0,-1: Chez Panisse,,False,,,,,,,,,False,False,False,False,,,,,,
10,0.6923076923076923,0.6666666666666666,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,2,False,16,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,False,,,,,,,,,,False,False,False,False,,,,,,
11,0.6923076923076923,0.6666666666666666,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,2,False,14,,,,,-1: FIVE,,,False,,,,,,,,False,False,False,False,,,,,,
12,0.6923076923076923,0.6666666666666666,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,3,False,9,,,,,-1: Oliveto Restaurant,,False,,,,,,,,,False,False,False,False,,,,,,
13,0.6923076923076923,0.6666666666666666,1.0,0.7894736842105263,1.0,1.0,1.0,1.0,1.0,1.0,2,False,7,,,,,-1: Bette's Oceanview Diner,,,,False,,,,,,,False,False,False,False,,,,,,
14,0.6923076923076923,0.6666666666666666,1.0,0.7894736842105263,1.0,1.0,1.0,1.0,1.0,1.0,0,False,12,,,,,-1: Platano,,,False,,,,,,,,False,False,False,False,,,,,,
15,0.7647058823529412,0.6666666666666666,1.0,0.7894736842105263,1.0,1.0,1.0,1.0,1.0,1.0,2,False,11,,,,,-1: Brazil Cafe,,,False,,,,,,,,False,False,False,False,,,,,,
16,0.7647058823529412,0.6666666666666666,1.0,0.7894736842105263,1.0,1.0,1.0,1.0,1.0,1.0,3,False,9,,,,,-1: Gregoire,,,False,,,,,,,,False,False,False,False,,,,,,
17,0.7647058823529412,0.6666666666666666,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0,False,11,,,,,-1: Toss Noodle Bar,False,,,,,,,,,,False,False,False,False,,,,,,
18,0.8095238095238094,0.6666666666666666,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,3,False,13,,,,,-1: Eureka!,,,False,,,,,,,,False,False,False,True,,,,,,
19,0.8095238095238094,0.6666666666666666,1.0,0.8518518518518517,1.0,1.0,1.0,1.0,1.0,1.0,1,False,16,,,,,-1: Great China,,False,,,,,,,,,False,False,True,False,,,,,,
20,0.8095238095238094,0.75,1.0,0.8518518518518517,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,-1: Urbann Turbann,,,,False,,,,,,,False,False,False,False,,,,,,
21,0.8333333333333334,0.75,1.0,0.8518518518518517,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
