taskCount,selectivity 0,selectivity 1,selectivity 2,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,Evaluated Answers,------,------,------,Correct Answers,------,------,------
0,1.0,1.0,1.0,0,False,5,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P0 True,P1 True,P2 True
1,1.0,1.0,1.0,0,False,5,predicate 0,47,34.0,48.0,50 Kate 0,False,,,False,False,True
2,1.0,1.0,1.0,0,True,5,predicate 1,2,1.0,3.0,51 Kate 1,False,,,False,False,True
3,0.75,1.0,1.0,1,True,5,predicate 2,1,1.0,2.0,52 Kate 2,True,,,True,True,False
4,0.75,0.5,1.0,0,True,5,,,,,53 Kate 3,,,,False,True,True
5,0.6,0.5,1.0,1,True,5,,,,,54 Kate 4,True,,,True,True,False
6,0.6,0.3333333333333333,1.0,2,True,5,,,,,55 Kate 5,,,,False,True,True
7,0.6,0.3333333333333333,0.5,0,False,5,,,,,56 Kate 6,,,,True,True,True
8,0.6666666666666666,0.3333333333333333,0.5,0,False,5,,,,,57 Kate 7,False,,,False,True,True
9,0.7142857142857143,0.3333333333333333,0.5,0,False,5,,,,,58 Kate 8,False,,,False,True,False
10,0.75,0.3333333333333333,0.5,0,False,,,,,,59 Kate 9,False,,,False,True,False
11,0.7777777777777778,0.3333333333333333,0.5,0,False,,,,,,,,,,,,
12,0.8,0.3333333333333333,0.5,0,True,,,,,,,,,,,,
13,0.7272727272727273,0.3333333333333333,0.5,0,False,,,,,,,,,,,,
14,0.75,0.3333333333333333,0.5,0,True,,,,,,,,,,,,
15,0.6923076923076923,0.3333333333333333,0.5,0,False,,,,,,,,,,,,
16,0.7142857142857143,0.3333333333333333,0.5,0,True,,,,,,,,,,,,
17,0.6666666666666666,0.3333333333333333,0.5,0,False,,,,,,,,,,,,
18,0.6875,0.3333333333333333,0.5,0,False,,,,,,,,,,,,
19,0.7058823529411765,0.3333333333333333,0.5,0,False,,,,,,,,,,,,
20,0.7222222222222222,0.3333333333333333,0.5,0,False,,,,,,,,,,,,
21,0.7368421052631579,0.3333333333333333,0.5,0,False,,,,,,,,,,,,
22,0.75,0.3333333333333333,0.5,0,True,,,,,,,,,,,,
23,0.7142857142857143,0.3333333333333333,0.5,0,False,,,,,,,,,,,,
24,0.7272727272727273,0.3333333333333333,0.5,0,True,,,,,,,,,,,,
25,0.6956521739130435,0.3333333333333333,0.5,0,False,,,,,,,,,,,,
26,0.7083333333333334,0.3333333333333333,0.5,0,True,,,,,,,,,,,,
27,0.68,0.3333333333333333,0.5,0,False,,,,,,,,,,,,
28,0.6923076923076923,0.3333333333333333,0.5,0,False,,,,,,,,,,,,
29,0.7037037037037037,0.3333333333333333,0.5,0,False,,,,,,,,,,,,
30,0.7142857142857143,0.3333333333333333,0.5,0,False,,,,,,,,,,,,
31,0.7241379310344828,0.3333333333333333,0.5,0,False,,,,,,,,,,,,
32,0.7333333333333333,0.3333333333333333,0.5,0,True,,,,,,,,,,,,
33,0.7096774193548387,0.3333333333333333,0.5,0,False,,,,,,,,,,,,
34,0.71875,0.3333333333333333,0.5,0,True,,,,,,,,,,,,
35,0.696969696969697,0.3333333333333333,0.5,0,False,,,,,,,,,,,,
36,0.7058823529411765,0.3333333333333333,0.5,0,True,,,,,,,,,,,,
37,0.6857142857142857,0.3333333333333333,0.5,0,False,,,,,,,,,,,,
38,0.6944444444444444,0.3333333333333333,0.5,0,False,,,,,,,,,,,,
39,0.7027027027027027,0.3333333333333333,0.5,0,False,,,,,,,,,,,,
40,0.7105263157894737,0.3333333333333333,0.5,0,False,,,,,,,,,,,,
41,0.717948717948718,0.3333333333333333,0.5,0,False,,,,,,,,,,,,
42,0.725,0.3333333333333333,0.5,0,True,,,,,,,,,,,,
43,0.7073170731707317,0.3333333333333333,0.5,0,False,,,,,,,,,,,,
44,0.7142857142857143,0.3333333333333333,0.5,0,True,,,,,,,,,,,,
45,0.6976744186046512,0.3333333333333333,0.5,0,False,,,,,,,,,,,,
46,0.7045454545454546,0.3333333333333333,0.5,0,True,,,,,,,,,,,,
47,0.6888888888888889,0.3333333333333333,0.5,0,False,,,,,,,,,,,,
48,0.6956521739130435,0.3333333333333333,0.5,0,False,,,,,,,,,,,,
49,0.7021276595744681,0.3333333333333333,0.5,0,False,,,,,,,,,,,,
