"['Algorithm:', 'eddy']","['Parameters:', '[1, 10, [100, 100, 100, 100, 100], [0.4], 0.6, 0.6, 0.6, 0.0, 0.0, 0.0]']","['Time stamp:', '2015-07-02 10:46:08.014944']",[]
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.5
1.0,1.0,0.5
1.0,1.0,0.5
1.0,1.0,0.5
1.0,0.5,0.5
0.8333333333333334,0.5,0.5
0.8333333333333334,0.5,0.6666666666666666
0.8571428571428571,0.5,0.6666666666666666
0.8571428571428571,0.5,0.5
0.8571428571428571,0.5,0.4
0.8571428571428571,0.6666666666666666,0.4
0.75,0.6666666666666666,0.4
0.7777777777777778,0.6666666666666666,0.4
0.7777777777777778,0.5,0.4
0.7777777777777778,0.4,0.4
0.7,0.4,0.4
0.7,0.4,0.5
0.7,0.5,0.5
0.7,0.42857142857142855,0.5
0.7,0.42857142857142855,0.5714285714285714
0.6363636363636364,0.42857142857142855,0.5714285714285714
0.6666666666666666,0.42857142857142855,0.5714285714285714
0.6666666666666666,0.42857142857142855,0.5
0.6666666666666666,0.42857142857142855,0.4444444444444444
0.6666666666666666,0.42857142857142855,0.4
0.6153846153846154,0.42857142857142855,0.4
0.6428571428571429,0.42857142857142855,0.4
0.6666666666666666,0.42857142857142855,0.4
0.6875,0.42857142857142855,0.4
0.6875,0.42857142857142855,0.45454545454545453
0.6875,0.42857142857142855,0.4166666666666667
0.6470588235294118,0.42857142857142855,0.4166666666666667
0.6666666666666666,0.42857142857142855,0.4166666666666667
0.6666666666666666,0.42857142857142855,0.38461538461538464
0.631578947368421,0.42857142857142855,0.38461538461538464
0.631578947368421,0.5,0.38461538461538464
0.6,0.5,0.38461538461538464
0.5714285714285714,0.5,0.38461538461538464
0.5714285714285714,0.5,0.35714285714285715
0.5714285714285714,0.5555555555555556,0.35714285714285715
0.5714285714285714,0.6,0.35714285714285715
0.5454545454545454,0.6,0.35714285714285715
0.5217391304347826,0.6,0.35714285714285715
0.5,0.6,0.35714285714285715
0.5,0.5454545454545454,0.35714285714285715
0.5,0.5,0.35714285714285715
0.48,0.5,0.35714285714285715
0.48,0.5384615384615384,0.35714285714285715
0.46153846153846156,0.5384615384615384,0.35714285714285715
0.46153846153846156,0.5384615384615384,0.3333333333333333
0.46153846153846156,0.5,0.3333333333333333
0.46153846153846156,0.4666666666666667,0.3333333333333333
0.48148148148148145,0.4666666666666667,0.3333333333333333
0.4642857142857143,0.4666666666666667,0.3333333333333333
0.4827586206896552,0.4666666666666667,0.3333333333333333
0.4827586206896552,0.5,0.3333333333333333
0.4827586206896552,0.47058823529411764,0.3333333333333333
0.4827586206896552,0.5,0.3333333333333333
0.4827586206896552,0.5,0.3125
0.4827586206896552,0.5,0.29411764705882354
0.4827586206896552,0.5,0.2777777777777778
0.4827586206896552,0.5263157894736842,0.2777777777777778
0.4827586206896552,0.5263157894736842,0.3157894736842105
0.4827586206896552,0.5263157894736842,0.35
0.4827586206896552,0.5,0.35
0.4827586206896552,0.5238095238095238,0.35
0.4827586206896552,0.5454545454545454,0.35
0.4827586206896552,0.5454545454545454,0.38095238095238093
0.5,0.5454545454545454,0.38095238095238093
0.5,0.5454545454545454,0.4090909090909091
0.4838709677419355,0.5454545454545454,0.4090909090909091
0.4838709677419355,0.5652173913043478,0.4090909090909091
0.5,0.5652173913043478,0.4090909090909091
0.5,0.5416666666666666,0.4090909090909091
0.5,0.52,0.4090909090909091
0.5,0.52,0.43478260869565216
0.5,0.52,0.4166666666666667
0.5,0.5,0.4166666666666667
0.48484848484848486,0.5,0.4166666666666667
0.47058823529411764,0.5,0.4166666666666667
0.47058823529411764,0.5,0.44
0.47058823529411764,0.5185185185185185,0.44
0.47058823529411764,0.5357142857142857,0.44
0.47058823529411764,0.5357142857142857,0.46153846153846156
0.47058823529411764,0.5172413793103449,0.46153846153846156
0.47058823529411764,0.5333333333333333,0.46153846153846156
0.47058823529411764,0.5333333333333333,0.48148148148148145
0.45714285714285713,0.5333333333333333,0.48148148148148145
0.4444444444444444,0.5333333333333333,0.48148148148148145
0.43243243243243246,0.5333333333333333,0.48148148148148145
0.43243243243243246,0.5333333333333333,0.4642857142857143
0.43243243243243246,0.5483870967741935,0.4642857142857143
0.43243243243243246,0.53125,0.4642857142857143
0.42105263157894735,0.53125,0.4642857142857143
0.42105263157894735,0.53125,0.4482758620689655
0.42105263157894735,0.5151515151515151,0.4482758620689655
0.42105263157894735,0.5294117647058824,0.4482758620689655
0.41025641025641024,0.5294117647058824,0.4482758620689655
0.41025641025641024,0.5428571428571428,0.4482758620689655
0.425,0.5428571428571428,0.4482758620689655
0.425,0.5428571428571428,0.4666666666666667
0.43902439024390244,0.5428571428571428,0.4666666666666667
0.42857142857142855,0.5428571428571428,0.4666666666666667
0.42857142857142855,0.5428571428571428,0.45161290322580644
0.42857142857142855,0.5555555555555556,0.45161290322580644
0.42857142857142855,0.5555555555555556,0.4375
0.42857142857142855,0.5555555555555556,0.42424242424242425
0.4186046511627907,0.5555555555555556,0.42424242424242425
0.4186046511627907,0.5555555555555556,0.4117647058823529
0.4186046511627907,0.5555555555555556,0.4
0.4186046511627907,0.5555555555555556,0.4166666666666667
0.4186046511627907,0.5675675675675675,0.4166666666666667
0.4186046511627907,0.5675675675675675,0.43243243243243246
0.4090909090909091,0.5675675675675675,0.43243243243243246
0.4090909090909091,0.5789473684210527,0.43243243243243246
0.4090909090909091,0.5897435897435898,0.43243243243243246
0.4090909090909091,0.6,0.43243243243243246
0.4090909090909091,0.6097560975609756,0.43243243243243246
0.4090909090909091,0.6097560975609756,0.4473684210526316
0.4090909090909091,0.6097560975609756,0.4358974358974359
0.4090909090909091,0.6190476190476191,0.4358974358974359
0.4,0.6190476190476191,0.4358974358974359
0.4,0.627906976744186,0.4358974358974359
0.4,0.627906976744186,0.45
0.4,0.6136363636363636,0.45
