taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,15
1,0.5,1.0,1.0,10
2,0.5,1.0,1.0,14
3,0.5,1.0,0.6666666666666666,10
4,0.5,1.0,0.6666666666666666,10
5,0.5,1.0,0.6666666666666666,8
6,0.5,1.0,0.75,12
7,0.5,1.0,0.75,8
8,0.3333333333333333,1.0,0.75,15
9,0.3333333333333333,1.0,0.8,9
10,0.3333333333333333,1.0,0.6666666666666666,
11,0.3333333333333333,1.0,0.5714285714285714,
12,0.3333333333333333,0.8,0.5714285714285714,
13,0.3333333333333333,0.8,0.625,
14,0.3333333333333333,0.8,0.6666666666666666,
15,0.5,0.8,0.6666666666666666,
16,0.5,0.8333333333333334,0.6666666666666666,
17,0.6,0.8333333333333334,0.6666666666666666,
18,0.6,0.8571428571428571,0.6666666666666666,
19,0.6666666666666666,0.8571428571428571,0.6666666666666666,
20,0.6666666666666666,0.875,0.6666666666666666,
21,0.6666666666666666,0.7777777777777778,0.6666666666666666,
22,0.7142857142857143,0.7777777777777778,0.6666666666666666,
23,0.75,0.7777777777777778,0.6666666666666666,
24,0.75,0.8,0.6666666666666666,
25,0.6666666666666666,0.8,0.6666666666666666,
26,0.6666666666666666,0.8181818181818182,0.6666666666666666,
27,0.6666666666666666,0.8333333333333334,0.6666666666666666,
28,0.6666666666666666,0.8333333333333334,0.7,
29,0.6666666666666666,0.8461538461538461,0.7,
30,0.6666666666666666,0.8461538461538461,0.6363636363636364,
31,0.6666666666666666,0.8461538461538461,0.5833333333333334,
32,0.6666666666666666,0.8461538461538461,0.5384615384615384,
33,0.6666666666666666,0.8571428571428571,0.5384615384615384,
34,0.7,0.8571428571428571,0.5384615384615384,
35,0.7,0.8666666666666667,0.5384615384615384,
36,0.7,0.8125,0.5384615384615384,
37,0.7,0.8125,0.5714285714285714,
38,0.7,0.7647058823529411,0.5714285714285714,
39,0.7,0.7222222222222222,0.5714285714285714,
40,0.7,0.7222222222222222,0.6,
41,0.7272727272727273,0.7222222222222222,0.6,
42,0.75,0.7222222222222222,0.6,
43,0.75,0.7222222222222222,0.5625,
44,0.75,0.7368421052631579,0.5625,
45,0.75,0.75,0.5625,
46,0.75,0.75,0.5882352941176471,
47,0.6923076923076923,0.75,0.5882352941176471,
48,0.6923076923076923,0.7619047619047619,0.5882352941176471,
49,0.7142857142857143,0.7619047619047619,0.5882352941176471,
50,0.7142857142857143,0.7619047619047619,0.5555555555555556,
51,0.7142857142857143,0.7272727272727273,0.5555555555555556,
52,0.7142857142857143,0.6956521739130435,0.5555555555555556,
53,0.7142857142857143,0.6666666666666666,0.5555555555555556,
54,0.7142857142857143,0.6666666666666666,0.5789473684210527,
55,0.7333333333333333,0.6666666666666666,0.5789473684210527,
56,0.7333333333333333,0.6666666666666666,0.6,
57,0.7333333333333333,0.6666666666666666,0.5714285714285714,
58,0.7333333333333333,0.6666666666666666,0.5454545454545454,
59,0.7333333333333333,0.6666666666666666,0.5652173913043478,
60,0.6875,0.6666666666666666,0.5652173913043478,
61,0.6875,0.64,0.5652173913043478,
62,0.6470588235294118,0.64,0.5652173913043478,
63,0.6666666666666666,0.64,0.5652173913043478,
64,0.6842105263157895,0.64,0.5652173913043478,
65,0.7,0.64,0.5652173913043478,
66,0.7,0.6538461538461539,0.5652173913043478,
67,0.7,0.6538461538461539,0.5833333333333334,
68,0.7,0.6666666666666666,0.5833333333333334,
