taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,8
1,1.0,1.0,1.0,13
2,1.0,1.0,1.0,7
3,0.6666666666666666,1.0,1.0,11
4,0.5,1.0,1.0,11
5,0.5,1.0,1.0,9
6,0.5,1.0,1.0,15
7,0.6,1.0,1.0,12
8,0.6,1.0,0.6666666666666666,11
9,0.6,1.0,0.6666666666666666,9
10,0.6,1.0,0.75,
11,0.6,0.8,0.75,
12,0.6,0.8,0.8,
13,0.6666666666666666,0.8,0.8,
14,0.6666666666666666,0.6666666666666666,0.8,
15,0.6666666666666666,0.5714285714285714,0.8,
16,0.6666666666666666,0.5714285714285714,0.8333333333333334,
17,0.6666666666666666,0.625,0.8333333333333334,
18,0.5714285714285714,0.625,0.8333333333333334,
19,0.625,0.625,0.8333333333333334,
20,0.625,0.5555555555555556,0.8333333333333334,
21,0.625,0.6,0.8333333333333334,
22,0.625,0.6,0.8571428571428571,
23,0.6666666666666666,0.6,0.8571428571428571,
24,0.6666666666666666,0.6363636363636364,0.8571428571428571,
25,0.6666666666666666,0.6666666666666666,0.8571428571428571,
26,0.6666666666666666,0.6153846153846154,0.8571428571428571,
27,0.7,0.6153846153846154,0.8571428571428571,
28,0.7272727272727273,0.6153846153846154,0.8571428571428571,
29,0.7272727272727273,0.6153846153846154,0.875,
30,0.7272727272727273,0.6153846153846154,0.7777777777777778,
31,0.7272727272727273,0.5714285714285714,0.7777777777777778,
32,0.7272727272727273,0.5714285714285714,0.8,
33,0.75,0.5714285714285714,0.8,
34,0.75,0.6,0.8,
35,0.7692307692307693,0.6,0.8,
36,0.7857142857142857,0.6,0.8,
37,0.7857142857142857,0.5625,0.8,
38,0.8,0.5625,0.8,
39,0.8125,0.5625,0.8,
40,0.8125,0.5625,0.8181818181818182,
41,0.8125,0.5294117647058824,0.8181818181818182,
42,0.8125,0.5294117647058824,0.8333333333333334,
43,0.8125,0.5294117647058824,0.8461538461538461,
44,0.8125,0.5294117647058824,0.7857142857142857,
45,0.8235294117647058,0.5294117647058824,0.7857142857142857,
46,0.8333333333333334,0.5294117647058824,0.7857142857142857,
47,0.8333333333333334,0.5555555555555556,0.7857142857142857,
48,0.8333333333333334,0.5263157894736842,0.7857142857142857,
49,0.8333333333333334,0.5263157894736842,0.7333333333333333,
50,0.8421052631578947,0.5263157894736842,0.7333333333333333,
51,0.85,0.5263157894736842,0.7333333333333333,
52,0.85,0.5,0.7333333333333333,
53,0.85,0.5,0.75,
54,0.85,0.5,0.7647058823529411,
55,0.85,0.5238095238095238,0.7647058823529411,
56,0.85,0.5238095238095238,0.7777777777777778,
57,0.85,0.5454545454545454,0.7777777777777778,
58,0.85,0.5652173913043478,0.7777777777777778,
59,0.85,0.5652173913043478,0.7368421052631579,
60,0.85,0.5416666666666666,0.7368421052631579,
61,0.85,0.5416666666666666,0.7,
62,0.85,0.5416666666666666,0.7142857142857143,
63,0.85,0.5416666666666666,0.6818181818181818,
64,0.85,0.56,0.6818181818181818,
65,0.85,0.5384615384615384,0.6818181818181818,
66,0.8571428571428571,0.5384615384615384,0.6818181818181818,
67,0.8636363636363636,0.5384615384615384,0.6818181818181818,
68,0.8636363636363636,0.5384615384615384,0.6956521739130435,
69,0.8636363636363636,0.5384615384615384,0.7083333333333334,
70,0.8636363636363636,0.5384615384615384,0.72,
71,0.8636363636363636,0.5185185185185185,0.72,
72,0.8636363636363636,0.5185185185185185,0.7307692307692307,
73,0.8695652173913043,0.5185185185185185,0.7307692307692307,
74,0.875,0.5185185185185185,0.7307692307692307,
75,0.875,0.5185185185185185,0.7407407407407407,
76,0.84,0.5185185185185185,0.7407407407407407,
77,0.84,0.5185185185185185,0.7142857142857143,
78,0.84,0.5185185185185185,0.7241379310344828,
79,0.8461538461538461,0.5185185185185185,0.7241379310344828,
80,0.8518518518518519,0.5185185185185185,0.7241379310344828,
81,0.8518518518518519,0.5185185185185185,0.7333333333333333,
82,0.8518518518518519,0.5357142857142857,0.7333333333333333,
83,0.8571428571428571,0.5357142857142857,0.7333333333333333,
84,0.8620689655172413,0.5357142857142857,0.7333333333333333,
85,0.8620689655172413,0.5517241379310345,0.7333333333333333,
86,0.8620689655172413,0.5333333333333333,0.7333333333333333,
87,0.8620689655172413,0.5333333333333333,0.7419354838709677,
88,0.8666666666666667,0.5333333333333333,0.7419354838709677,
89,0.8709677419354839,0.5333333333333333,0.7419354838709677,
90,0.8709677419354839,0.5333333333333333,0.75,
91,0.8709677419354839,0.5161290322580645,0.75,
92,0.8709677419354839,0.5161290322580645,0.7575757575757576,
93,0.8709677419354839,0.5,0.7575757575757576,
94,0.8709677419354839,0.48484848484848486,0.7575757575757576,
95,0.8709677419354839,0.47058823529411764,0.7575757575757576,
96,0.875,0.47058823529411764,0.7575757575757576,
97,0.875,0.4857142857142857,0.7575757575757576,
98,0.8787878787878788,0.4857142857142857,0.7575757575757576,
99,0.8787878787878788,0.4857142857142857,0.7647058823529411,
100,0.8787878787878788,0.4857142857142857,0.7714285714285715,
101,0.8529411764705882,0.4857142857142857,0.7714285714285715,
102,0.8529411764705882,0.4857142857142857,0.75,
103,0.8285714285714286,0.4857142857142857,0.75,
104,0.8285714285714286,0.4722222222222222,0.75,
105,0.8055555555555556,0.4722222222222222,0.75,
