taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,11,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,8,predicate 0,14,8.8,12.0,-1: Rivoli,,,,False,,,,,,,False,False,False,False,,,,,,
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,5,predicate 1,17,14.4,16.0,-1: Zachary's Chicago Pizza,,False,,,,,,,,,False,False,False,False,,,,,,
3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,8,predicate 2,57,48.4,54.4,-1: Gather,,,False,,,,,,,,False,False,False,False,,,,,,
4,0.6153846153846154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,6,predicate 3,53,46.6,52.2,-1: Angeline's Louisiana Kitchen,,,,False,,,,,,,False,False,False,False,,,,,,
5,0.6153846153846154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,8,predicate 4,0,1.0,1.0,-1: Comal,,,False,,,,,,,,False,False,False,False,,,,,,
6,0.6153846153846154,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,5,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,,,,False,,,,,,,False,False,False,False,,,,,,
7,0.6153846153846154,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,6,predicate 6,0,1.0,1.0,-1: Ajanta,,,False,,,,,,,,False,False,False,False,,,,,,
8,0.6153846153846154,0.7894736842105263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,6,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,,,,False,,,,,,,True,False,False,False,,,,,,
9,0.6153846153846154,0.7894736842105263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,6,predicate 8,0,1.0,1.0,-1: Chez Panisse,,,False,,,,,,,,False,False,False,False,,,,,,
10,0.7058823529411765,0.7894736842105263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,5,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,False,,,,,,,,,,False,False,False,False,,,,,,
11,0.7058823529411765,0.7894736842105263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,6,,,,,-1: FIVE,,,False,,,,,,,,False,False,False,False,,,,,,
12,0.7058823529411765,0.7894736842105263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,7,,,,,-1: Oliveto Restaurant,,,,False,,,,,,,False,False,False,False,,,,,,
13,0.7058823529411765,0.7894736842105263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,8,,,,,-1: Bette's Oceanview Diner,,,False,,,,,,,,False,False,False,False,,,,,,
14,0.7619047619047619,0.7894736842105263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,6,,,,,-1: Platano,,,,False,,,,,,,False,False,False,False,,,,,,
15,0.7619047619047619,0.7894736842105263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,6,,,,,-1: Brazil Cafe,,,,False,,,,,,,False,False,False,False,,,,,,
16,0.7619047619047619,0.7894736842105263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,5,,,,,-1: Gregoire,,,False,,,,,,,,False,False,False,False,,,,,,
17,0.7619047619047619,0.7894736842105263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,True,13,,,,,-1: Toss Noodle Bar,,,,False,,,,,,,False,False,False,False,,,,,,
18,0.7619047619047619,0.7894736842105263,1.0,0.782608695652174,1.0,1.0,1.0,1.0,1.0,1.0,2,True,10,,,,,-1: Eureka!,,False,,True,,,,,,,False,False,False,True,,,,,,
19,0.7619047619047619,0.7894736842105263,0.868421052631579,0.782608695652174,1.0,1.0,1.0,1.0,1.0,1.0,2,False,6,,,,,-1: Great China,,,,False,,,,,,,False,False,True,False,,,,,,
20,0.7619047619047619,0.7894736842105263,0.8809523809523809,0.782608695652174,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,-1: Urbann Turbann,,,False,,,,,,,,False,False,False,False,,,,,,
21,0.7619047619047619,0.7894736842105263,0.8936170212765957,0.782608695652174,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.7619047619047619,0.8260869565217391,0.8936170212765957,0.782608695652174,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.7619047619047619,0.8260869565217391,0.9038461538461539,0.782608695652174,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
