"['Algorithm:', 'eddy']","['Parameters:', '[1, 10, [100, 100, 100, 100, 100], [0.4], 0.6, 0.6, 0.6, 0.0, 0.0, 0.0]']","['Time stamp:', '2015-07-02 10:44:25.148206']",[]
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.5
1.0,1.0,0.6666666666666666
1.0,1.0,0.75
0.5,1.0,0.75
0.5,1.0,0.6
0.5,0.6666666666666666,0.6
0.3333333333333333,0.6666666666666666,0.6
0.3333333333333333,0.75,0.6
0.3333333333333333,0.75,0.6666666666666666
0.3333333333333333,0.6,0.6666666666666666
0.3333333333333333,0.6,0.7142857142857143
0.3333333333333333,0.6666666666666666,0.7142857142857143
0.3333333333333333,0.5714285714285714,0.7142857142857143
0.5,0.5714285714285714,0.7142857142857143
0.6,0.5714285714285714,0.7142857142857143
0.6,0.5714285714285714,0.625
0.6,0.5,0.625
0.6666666666666666,0.5,0.625
0.7142857142857143,0.5,0.625
0.7142857142857143,0.4444444444444444,0.625
0.7142857142857143,0.4444444444444444,0.6666666666666666
0.75,0.4444444444444444,0.6666666666666666
0.7777777777777778,0.4444444444444444,0.6666666666666666
0.8,0.4444444444444444,0.6666666666666666
0.8,0.4444444444444444,0.6
0.7272727272727273,0.4444444444444444,0.6
0.7272727272727273,0.4,0.6
0.7272727272727273,0.36363636363636365,0.6
0.75,0.36363636363636365,0.6
0.7692307692307693,0.36363636363636365,0.6
0.7142857142857143,0.36363636363636365,0.6
0.7142857142857143,0.36363636363636365,0.5454545454545454
0.7142857142857143,0.3333333333333333,0.5454545454545454
0.7142857142857143,0.3076923076923077,0.5454545454545454
0.6666666666666666,0.3076923076923077,0.5454545454545454
0.6875,0.3076923076923077,0.5454545454545454
0.6470588235294118,0.3076923076923077,0.5454545454545454
0.6470588235294118,0.2857142857142857,0.5454545454545454
0.6470588235294118,0.3333333333333333,0.5454545454545454
0.6470588235294118,0.3333333333333333,0.5833333333333334
0.6470588235294118,0.375,0.5833333333333334
0.6470588235294118,0.4117647058823529,0.5833333333333334
0.6111111111111112,0.4117647058823529,0.5833333333333334
0.6111111111111112,0.4444444444444444,0.5833333333333334
0.631578947368421,0.4444444444444444,0.5833333333333334
0.631578947368421,0.47368421052631576,0.5833333333333334
0.631578947368421,0.47368421052631576,0.6153846153846154
0.631578947368421,0.47368421052631576,0.6428571428571429
0.65,0.47368421052631576,0.6428571428571429
0.6190476190476191,0.47368421052631576,0.6428571428571429
0.6190476190476191,0.47368421052631576,0.6666666666666666
0.6363636363636364,0.47368421052631576,0.6666666666666666
0.6363636363636364,0.47368421052631576,0.6875
0.6363636363636364,0.5,0.6875
0.6363636363636364,0.5,0.6470588235294118
0.6363636363636364,0.47619047619047616,0.6470588235294118
0.6363636363636364,0.47619047619047616,0.6111111111111112
0.6363636363636364,0.47619047619047616,0.631578947368421
0.6363636363636364,0.5,0.631578947368421
0.6363636363636364,0.5,0.6
0.6363636363636364,0.5,0.6190476190476191
0.6086956521739131,0.5,0.6190476190476191
0.5833333333333334,0.5,0.6190476190476191
0.5833333333333334,0.5217391304347826,0.6190476190476191
0.5833333333333334,0.5,0.6190476190476191
0.56,0.5,0.6190476190476191
0.56,0.5,0.6363636363636364
0.56,0.5,0.6521739130434783
0.5384615384615384,0.5,0.6521739130434783
0.5384615384615384,0.5,0.625
0.5384615384615384,0.5,0.6
0.5384615384615384,0.52,0.6
0.5384615384615384,0.5384615384615384,0.6
0.5384615384615384,0.5384615384615384,0.6153846153846154
0.5384615384615384,0.5555555555555556,0.6153846153846154
0.5384615384615384,0.5714285714285714,0.6153846153846154
0.5384615384615384,0.5714285714285714,0.5925925925925926
0.5384615384615384,0.5714285714285714,0.6071428571428571
0.5384615384615384,0.5714285714285714,0.6206896551724138
0.5555555555555556,0.5714285714285714,0.6206896551724138
0.5555555555555556,0.5714285714285714,0.6333333333333333
0.5555555555555556,0.5714285714285714,0.6129032258064516
0.5555555555555556,0.5714285714285714,0.59375
0.5555555555555556,0.5714285714285714,0.6060606060606061
0.5555555555555556,0.5862068965517241,0.6060606060606061
0.5357142857142857,0.5862068965517241,0.6060606060606061
0.5517241379310345,0.5862068965517241,0.6060606060606061
0.5517241379310345,0.5862068965517241,0.6176470588235294
0.5666666666666667,0.5862068965517241,0.6176470588235294
0.5666666666666667,0.5666666666666667,0.6176470588235294
0.5806451612903226,0.5666666666666667,0.6176470588235294
0.5806451612903226,0.5483870967741935,0.6176470588235294
0.5806451612903226,0.53125,0.6176470588235294
0.5625,0.53125,0.6176470588235294
0.5757575757575758,0.53125,0.6176470588235294
0.5588235294117647,0.53125,0.6176470588235294
0.5588235294117647,0.53125,0.6
0.5588235294117647,0.5151515151515151,0.6
0.5588235294117647,0.5151515151515151,0.5833333333333334
0.5588235294117647,0.5294117647058824,0.5833333333333334
0.5428571428571428,0.5294117647058824,0.5833333333333334
0.5277777777777778,0.5294117647058824,0.5833333333333334
0.5277777777777778,0.5294117647058824,0.5675675675675675
0.5277777777777778,0.5142857142857142,0.5675675675675675
0.5277777777777778,0.5277777777777778,0.5675675675675675
0.5277777777777778,0.5135135135135135,0.5675675675675675
0.5277777777777778,0.5263157894736842,0.5675675675675675
0.5277777777777778,0.5384615384615384,0.5675675675675675
0.5405405405405406,0.5384615384615384,0.5675675675675675
0.5263157894736842,0.5384615384615384,0.5675675675675675
0.5128205128205128,0.5384615384615384,0.5675675675675675
0.5128205128205128,0.5384615384615384,0.5789473684210527
0.5,0.5384615384615384,0.5789473684210527
0.5121951219512195,0.5384615384615384,0.5789473684210527
0.5121951219512195,0.5384615384615384,0.5641025641025641
0.5121951219512195,0.55,0.5641025641025641
0.5121951219512195,0.5609756097560976,0.5641025641025641
0.5238095238095238,0.5609756097560976,0.5641025641025641
0.5238095238095238,0.5609756097560976,0.575
0.5348837209302325,0.5609756097560976,0.575
