Simulation Test:,Varying Selectivity Variance
Timestamp:,2015-06-26 15:15:37.039176
Number of tasks completed by workers:,84
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,89.38878333333334

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.0,0.0,0.05555555555555555,18.0,1.0
Is this a good restaurant for kids?      ,0.0,0.0,0.0,0.05555555555555555,18.0,1.0
Does this restaurant serve Choco Pies?   ,0.0,0.8,0.82,0.8235294117647058,51.0,42.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,True,,False,False
Kate 1,,,False,False
Kate 2,,,False,False
Kate 3,,,False,False
Kate 4,,,False,False
Kate 5,,,False,False
Kate 6,True,True,True,True
Kate 7,True,True,True,True
Kate 8,,,False,False
Kate 9,,,False,False
