taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,9
1,1.0,1.0,1.0,13
2,1.0,1.0,1.0,9
3,1.0,1.0,1.0,13
4,1.0,1.0,1.0,14
5,1.0,1.0,1.0,8
6,1.0,1.0,1.0,15
7,1.0,1.0,1.0,13
8,1.0,1.0,1.0,12
9,1.0,1.0,1.0,8
10,1.0,1.0,1.0,
11,1.0,1.0,0.8,
12,0.75,1.0,0.8,
13,0.75,1.0,0.8,
14,0.75,0.875,0.8,
15,0.75,0.8888888888888888,0.8,
16,0.8,0.8888888888888888,0.8,
17,0.8,0.9,0.8,
18,0.8,0.9090909090909091,0.8,
19,0.8333333333333334,0.9090909090909091,0.8,
20,0.8333333333333334,0.9090909090909091,0.8333333333333334,
21,0.8333333333333334,0.9090909090909091,0.8571428571428571,
22,0.8333333333333334,0.9090909090909091,0.875,
23,0.8333333333333334,0.9090909090909091,0.7777777777777778,
24,0.8333333333333334,0.9166666666666666,0.7777777777777778,
25,0.8333333333333334,0.9230769230769231,0.7777777777777778,
26,0.8333333333333334,0.9230769230769231,0.8,
27,0.7142857142857143,0.9230769230769231,0.8,
28,0.7142857142857143,0.9285714285714286,0.8,
29,0.7142857142857143,0.9285714285714286,0.8181818181818182,
30,0.7142857142857143,0.9285714285714286,0.75,
31,0.625,0.9285714285714286,0.75,
32,0.6666666666666666,0.9285714285714286,0.75,
33,0.6666666666666666,0.8666666666666667,0.75,
34,0.6666666666666666,0.8125,0.75,
35,0.7,0.8125,0.75,
36,0.7,0.8125,0.6923076923076923,
37,0.7272727272727273,0.8125,0.6923076923076923,
38,0.7272727272727273,0.8125,0.7142857142857143,
39,0.75,0.8125,0.7142857142857143,
40,0.75,0.7647058823529411,0.7142857142857143,
41,0.7692307692307693,0.7647058823529411,0.7142857142857143,
42,0.7692307692307693,0.7222222222222222,0.7142857142857143,
43,0.7692307692307693,0.7368421052631579,0.7142857142857143,
44,0.7692307692307693,0.7,0.7142857142857143,
45,0.7692307692307693,0.7,0.6666666666666666,
46,0.7692307692307693,0.6666666666666666,0.6666666666666666,
47,0.7692307692307693,0.6666666666666666,0.625,
48,0.7142857142857143,0.6666666666666666,0.625,
49,0.7142857142857143,0.6818181818181818,0.625,
50,0.7333333333333333,0.6818181818181818,0.625,
51,0.7333333333333333,0.6818181818181818,0.5882352941176471,
52,0.7333333333333333,0.6818181818181818,0.6111111111111112,
53,0.6875,0.6818181818181818,0.6111111111111112,
54,0.6875,0.6818181818181818,0.631578947368421,
55,0.7058823529411765,0.6818181818181818,0.631578947368421,
56,0.7058823529411765,0.6818181818181818,0.65,
57,0.6666666666666666,0.6818181818181818,0.65,
58,0.6666666666666666,0.6818181818181818,0.6666666666666666,
59,0.6666666666666666,0.6818181818181818,0.6818181818181818,
60,0.631578947368421,0.6818181818181818,0.6818181818181818,
61,0.631578947368421,0.6956521739130435,0.6818181818181818,
62,0.631578947368421,0.7083333333333334,0.6818181818181818,
63,0.631578947368421,0.7083333333333334,0.6521739130434783,
64,0.631578947368421,0.7083333333333334,0.6666666666666666,
65,0.631578947368421,0.7083333333333334,0.68,
66,0.65,0.7083333333333334,0.68,
67,0.65,0.7083333333333334,0.6923076923076923,
68,0.65,0.72,0.6923076923076923,
69,0.6666666666666666,0.72,0.6923076923076923,
70,0.6666666666666666,0.72,0.6666666666666666,
71,0.6363636363636364,0.72,0.6666666666666666,
72,0.6363636363636364,0.72,0.6428571428571429,
73,0.6521739130434783,0.72,0.6428571428571429,
74,0.6521739130434783,0.72,0.6551724137931034,
75,0.6521739130434783,0.72,0.6666666666666666,
76,0.625,0.72,0.6666666666666666,
77,0.64,0.72,0.6666666666666666,
78,0.64,0.72,0.6451612903225806,
79,0.6153846153846154,0.72,0.6451612903225806,
80,0.6153846153846154,0.7307692307692307,0.6451612903225806,
81,0.6153846153846154,0.7307692307692307,0.625,
82,0.5925925925925926,0.7307692307692307,0.625,
83,0.6071428571428571,0.7307692307692307,0.625,
84,0.6206896551724138,0.7307692307692307,0.625,
85,0.6206896551724138,0.7407407407407407,0.625,
86,0.6206896551724138,0.7142857142857143,0.625,
87,0.6,0.7142857142857143,0.625,
88,0.6129032258064516,0.7142857142857143,0.625,
89,0.625,0.7142857142857143,0.625,
90,0.625,0.7142857142857143,0.6060606060606061,
91,0.625,0.7241379310344828,0.6060606060606061,
92,0.625,0.7241379310344828,0.5882352941176471,
93,0.6363636363636364,0.7241379310344828,0.5882352941176471,
94,0.6363636363636364,0.7241379310344828,0.5714285714285714,
95,0.6363636363636364,0.7333333333333333,0.5714285714285714,
96,0.6176470588235294,0.7333333333333333,0.5714285714285714,
97,0.6176470588235294,0.7419354838709677,0.5714285714285714,
98,0.6,0.7419354838709677,0.5714285714285714,
99,0.6,0.75,0.5714285714285714,
100,0.6,0.7575757575757576,0.5714285714285714,
101,0.5833333333333334,0.7575757575757576,0.5714285714285714,
102,0.5675675675675675,0.7575757575757576,0.5714285714285714,
103,0.5675675675675675,0.7647058823529411,0.5714285714285714,
104,0.5789473684210527,0.7647058823529411,0.5714285714285714,
105,0.5789473684210527,0.7647058823529411,0.5555555555555556,
106,0.5789473684210527,0.7714285714285715,0.5555555555555556,
107,0.5789473684210527,0.7714285714285715,0.5675675675675675,
108,0.5789473684210527,0.7714285714285715,0.5789473684210527,
109,0.5789473684210527,0.7714285714285715,0.5641025641025641,
110,0.5641025641025641,0.7714285714285715,0.5641025641025641,
111,0.5641025641025641,0.7714285714285715,0.575,
112,0.55,0.7714285714285715,0.575,
113,0.55,0.7777777777777778,0.575,
