taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,12
1,1.0,1.0,1.0,11
2,1.0,1.0,1.0,12
3,1.0,1.0,1.0,7
4,1.0,1.0,1.0,10
5,1.0,1.0,1.0,14
6,1.0,1.0,1.0,15
7,1.0,1.0,1.0,5
8,1.0,1.0,1.0,6
9,1.0,1.0,1.0,5
10,1.0,1.0,1.0,
11,1.0,1.0,1.0,
12,1.0,1.0,1.0,
13,1.0,1.0,1.0,
14,1.0,0.8,1.0,
15,1.0,0.6666666666666666,1.0,
16,1.0,0.6666666666666666,1.0,
17,1.0,0.5714285714285714,1.0,
18,1.0,0.5,1.0,
19,1.0,0.5,1.0,
20,1.0,0.5,1.0,
21,1.0,0.4444444444444444,1.0,
22,1.0,0.4444444444444444,1.0,
23,1.0,0.4444444444444444,1.0,
24,1.0,0.4444444444444444,0.8571428571428571,
25,1.0,0.4444444444444444,0.75,
26,1.0,0.4444444444444444,0.6666666666666666,
27,1.0,0.4444444444444444,0.6,
28,1.0,0.4444444444444444,0.6,
29,1.0,0.4,0.6,
30,1.0,0.36363636363636365,0.6,
31,1.0,0.36363636363636365,0.6,
32,1.0,0.36363636363636365,0.6,
33,1.0,0.36363636363636365,0.5454545454545454,
34,1.0,0.36363636363636365,0.5833333333333334,
35,1.0,0.36363636363636365,0.5833333333333334,
36,1.0,0.36363636363636365,0.5833333333333334,
37,1.0,0.36363636363636365,0.5833333333333334,
38,1.0,0.36363636363636365,0.5833333333333334,
39,1.0,0.36363636363636365,0.5833333333333334,
40,1.0,0.36363636363636365,0.5833333333333334,
41,1.0,0.36363636363636365,0.6153846153846154,
42,1.0,0.36363636363636365,0.6153846153846154,
43,1.0,0.36363636363636365,0.6153846153846154,
44,1.0,0.3333333333333333,0.6153846153846154,
45,1.0,0.3333333333333333,0.5714285714285714,
46,1.0,0.3333333333333333,0.5333333333333333,
47,1.0,0.3333333333333333,0.5333333333333333,
48,1.0,0.3333333333333333,0.5333333333333333,
49,1.0,0.3076923076923077,0.5333333333333333,
50,1.0,0.3076923076923077,0.5,
51,1.0,0.3076923076923077,0.5,
52,1.0,0.3076923076923077,0.5,
53,0.9629629629629629,0.3076923076923077,0.5,
54,0.9285714285714286,0.3076923076923077,0.5,
55,0.896551724137931,0.3076923076923077,0.5,
56,0.8666666666666667,0.3076923076923077,0.5,
57,0.8387096774193549,0.3076923076923077,0.5,
58,0.8125,0.3076923076923077,0.5,
59,0.8125,0.3076923076923077,0.5294117647058824,
60,0.7878787878787878,0.3076923076923077,0.5294117647058824,
61,0.7878787878787878,0.2857142857142857,0.5294117647058824,
62,0.7878787878787878,0.26666666666666666,0.5294117647058824,
63,0.7647058823529411,0.26666666666666666,0.5294117647058824,
64,0.7428571428571429,0.26666666666666666,0.5294117647058824,
65,0.7222222222222222,0.26666666666666666,0.5294117647058824,
66,0.7297297297297297,0.26666666666666666,0.5294117647058824,
67,0.7297297297297297,0.25,0.5294117647058824,
68,0.7368421052631579,0.25,0.5294117647058824,
69,0.7368421052631579,0.25,0.5555555555555556,
70,0.7435897435897436,0.25,0.5555555555555556,
71,0.75,0.25,0.5555555555555556,
72,0.75,0.23529411764705882,0.5555555555555556,
73,0.75,0.23529411764705882,0.5789473684210527,
74,0.75,0.23529411764705882,0.6,
75,0.75,0.23529411764705882,0.6190476190476191,
76,0.75,0.23529411764705882,0.5909090909090909,
77,0.75,0.23529411764705882,0.5652173913043478,
78,0.75,0.23529411764705882,0.5416666666666666,
79,0.75,0.2222222222222222,0.5416666666666666,
80,0.7560975609756098,0.2222222222222222,0.5416666666666666,
81,0.7619047619047619,0.2222222222222222,0.5416666666666666,
82,0.7619047619047619,0.2222222222222222,0.52,
83,0.7619047619047619,0.2222222222222222,0.5,
84,0.7619047619047619,0.2222222222222222,0.5185185185185185,
85,0.7674418604651163,0.2222222222222222,0.5185185185185185,
86,0.7727272727272727,0.2222222222222222,0.5185185185185185,
87,0.7777777777777778,0.2222222222222222,0.5185185185185185,
88,0.782608695652174,0.2222222222222222,0.5185185185185185,
89,0.7872340425531915,0.2222222222222222,0.5185185185185185,
90,0.7916666666666666,0.2222222222222222,0.5185185185185185,
91,0.7959183673469388,0.2222222222222222,0.5185185185185185,
92,0.7959183673469388,0.21052631578947367,0.5185185185185185,
93,0.8,0.21052631578947367,0.5185185185185185,
94,0.803921568627451,0.21052631578947367,0.5185185185185185,
95,0.803921568627451,0.2,0.5185185185185185,
96,0.803921568627451,0.19047619047619047,0.5185185185185185,
