taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,15
1,0.5,1.0,1.0,5
2,0.5,0.5,1.0,5
3,0.5,0.5,0.5,14
4,0.3333333333333333,0.5,0.5,15
5,0.3333333333333333,0.5,0.3333333333333333,14
6,0.3333333333333333,0.5,0.25,5
7,0.3333333333333333,0.5,0.2,5
8,0.3333333333333333,0.3333333333333333,0.2,11
9,0.25,0.3333333333333333,0.2,5
10,0.25,0.25,0.2,
11,0.25,0.2,0.2,
12,0.25,0.2,0.16666666666666666,
13,0.2,0.2,0.16666666666666666,
14,0.16666666666666666,0.2,0.16666666666666666,
15,0.14285714285714285,0.2,0.16666666666666666,
16,0.14285714285714285,0.2,0.14285714285714285,
17,0.14285714285714285,0.2,0.125,
18,0.125,0.2,0.125,
19,0.125,0.16666666666666666,0.125,
20,0.125,0.2857142857142857,0.125,
21,0.125,0.375,0.125,
22,0.1111111111111111,0.375,0.125,
23,0.1,0.375,0.125,
24,0.1,0.4444444444444444,0.125,
25,0.1,0.5,0.125,
26,0.1,0.5454545454545454,0.125,
27,0.1,0.5833333333333334,0.125,
28,0.1,0.6153846153846154,0.125,
29,0.1,0.6428571428571429,0.125,
30,0.1,0.6666666666666666,0.125,
31,0.1,0.6875,0.125,
32,0.1,0.7058823529411765,0.125,
33,0.1,0.7222222222222222,0.125,
34,0.1,0.7368421052631579,0.125,
35,0.1,0.75,0.125,
36,0.1,0.7619047619047619,0.125,
37,0.1,0.7272727272727273,0.125,
38,0.1,0.7272727272727273,0.1111111111111111,
39,0.1,0.7272727272727273,0.1,
40,0.1,0.7272727272727273,0.09090909090909091,
41,0.1,0.6956521739130435,0.09090909090909091,
42,0.1,0.6666666666666666,0.09090909090909091,
43,0.1,0.64,0.09090909090909091,
44,0.1,0.6153846153846154,0.09090909090909091,
45,0.1,0.5925925925925926,0.09090909090909091,
46,0.1,0.5714285714285714,0.09090909090909091,
47,0.1,0.5517241379310345,0.09090909090909091,
48,0.1,0.5333333333333333,0.09090909090909091,
49,0.1,0.5333333333333333,0.08333333333333333,
50,0.1,0.5161290322580645,0.08333333333333333,
51,0.1,0.5,0.08333333333333333,
52,0.1,0.48484848484848486,0.08333333333333333,
53,0.18181818181818182,0.48484848484848486,0.08333333333333333,
54,0.18181818181818182,0.47058823529411764,0.08333333333333333,
55,0.25,0.47058823529411764,0.08333333333333333,
56,0.25,0.45714285714285713,0.08333333333333333,
57,0.3076923076923077,0.45714285714285713,0.08333333333333333,
58,0.35714285714285715,0.45714285714285713,0.08333333333333333,
59,0.4,0.45714285714285713,0.08333333333333333,
60,0.4,0.45714285714285713,0.15384615384615385,
61,0.375,0.45714285714285713,0.15384615384615385,
62,0.35294117647058826,0.45714285714285713,0.15384615384615385,
63,0.35294117647058826,0.45714285714285713,0.21428571428571427,
64,0.35294117647058826,0.4444444444444444,0.21428571428571427,
65,0.35294117647058826,0.4594594594594595,0.21428571428571427,
66,0.35294117647058826,0.47368421052631576,0.21428571428571427,
67,0.3333333333333333,0.47368421052631576,0.21428571428571427,
68,0.3333333333333333,0.48717948717948717,0.21428571428571427,
69,0.3157894736842105,0.48717948717948717,0.21428571428571427,
70,0.3157894736842105,0.5,0.21428571428571427,
71,0.3,0.5,0.21428571428571427,
72,0.3,0.5,0.26666666666666666,
73,0.3,0.5121951219512195,0.26666666666666666,
74,0.3,0.5238095238095238,0.26666666666666666,
75,0.3,0.5348837209302325,0.26666666666666666,
76,0.3,0.5454545454545454,0.26666666666666666,
77,0.3,0.5555555555555556,0.26666666666666666,
78,0.3,0.5652173913043478,0.26666666666666666,
79,0.3,0.574468085106383,0.26666666666666666,
80,0.2857142857142857,0.574468085106383,0.26666666666666666,
81,0.2857142857142857,0.5833333333333334,0.26666666666666666,
82,0.2857142857142857,0.5833333333333334,0.3125,
83,0.2857142857142857,0.5918367346938775,0.3125,
84,0.2857142857142857,0.5918367346938775,0.35294117647058826,
85,0.2857142857142857,0.5918367346938775,0.3888888888888889,
86,0.2727272727272727,0.5918367346938775,0.3888888888888889,
87,0.2727272727272727,0.5918367346938775,0.42105263157894735,
88,0.2608695652173913,0.5918367346938775,0.42105263157894735,
89,0.2608695652173913,0.5918367346938775,0.45,
90,0.2608695652173913,0.6,0.45,
91,0.25,0.6,0.45,
92,0.25,0.6,0.47619047619047616,
93,0.25,0.6078431372549019,0.47619047619047616,
