taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,15
1,1.0,1.0,0.5,5
2,1.0,1.0,0.3333333333333333,6
3,1.0,0.5,0.3333333333333333,14
4,1.0,0.3333333333333333,0.3333333333333333,15
5,1.0,0.3333333333333333,0.25,12
6,1.0,0.25,0.25,5
7,1.0,0.2,0.25,5
8,0.5,0.2,0.25,6
9,0.5,0.16666666666666666,0.25,12
10,0.3333333333333333,0.16666666666666666,0.25,
11,0.3333333333333333,0.2857142857142857,0.25,
12,0.25,0.2857142857142857,0.25,
13,0.25,0.2857142857142857,0.2,
14,0.25,0.375,0.2,
15,0.2,0.375,0.2,
16,0.2,0.375,0.16666666666666666,
17,0.16666666666666666,0.375,0.16666666666666666,
18,0.16666666666666666,0.4444444444444444,0.16666666666666666,
19,0.16666666666666666,0.5,0.16666666666666666,
20,0.14285714285714285,0.5,0.16666666666666666,
21,0.14285714285714285,0.5454545454545454,0.16666666666666666,
22,0.14285714285714285,0.5833333333333334,0.16666666666666666,
23,0.14285714285714285,0.6153846153846154,0.16666666666666666,
24,0.14285714285714285,0.6428571428571429,0.16666666666666666,
25,0.14285714285714285,0.6666666666666666,0.16666666666666666,
26,0.14285714285714285,0.6875,0.16666666666666666,
27,0.14285714285714285,0.7058823529411765,0.16666666666666666,
28,0.14285714285714285,0.7222222222222222,0.16666666666666666,
29,0.14285714285714285,0.7222222222222222,0.14285714285714285,
30,0.14285714285714285,0.7368421052631579,0.14285714285714285,
31,0.14285714285714285,0.75,0.14285714285714285,
32,0.14285714285714285,0.7619047619047619,0.14285714285714285,
33,0.14285714285714285,0.7272727272727273,0.14285714285714285,
34,0.14285714285714285,0.7272727272727273,0.125,
35,0.14285714285714285,0.6956521739130435,0.125,
36,0.25,0.6956521739130435,0.125,
37,0.25,0.6666666666666666,0.125,
38,0.25,0.6666666666666666,0.1111111111111111,
39,0.25,0.64,0.1111111111111111,
40,0.25,0.6153846153846154,0.1111111111111111,
41,0.25,0.5925925925925926,0.1111111111111111,
42,0.25,0.5714285714285714,0.1111111111111111,
43,0.25,0.5517241379310345,0.1111111111111111,
44,0.25,0.5333333333333333,0.1111111111111111,
45,0.3333333333333333,0.5333333333333333,0.1111111111111111,
46,0.4,0.5333333333333333,0.1111111111111111,
47,0.4,0.5333333333333333,0.1,
48,0.45454545454545453,0.5333333333333333,0.1,
49,0.45454545454545453,0.5333333333333333,0.09090909090909091,
50,0.45454545454545453,0.5161290322580645,0.09090909090909091,
51,0.5,0.5161290322580645,0.09090909090909091,
52,0.46153846153846156,0.5161290322580645,0.09090909090909091,
53,0.42857142857142855,0.5161290322580645,0.09090909090909091,
54,0.42857142857142855,0.5,0.09090909090909091,
55,0.42857142857142855,0.48484848484848486,0.09090909090909091,
56,0.4,0.48484848484848486,0.09090909090909091,
57,0.4,0.47058823529411764,0.09090909090909091,
58,0.375,0.47058823529411764,0.09090909090909091,
59,0.375,0.47058823529411764,0.16666666666666666,
60,0.375,0.47058823529411764,0.23076923076923078,
61,0.375,0.45714285714285713,0.23076923076923078,
62,0.35294117647058826,0.45714285714285713,0.23076923076923078,
63,0.35294117647058826,0.4444444444444444,0.23076923076923078,
64,0.35294117647058826,0.4594594594594595,0.23076923076923078,
65,0.35294117647058826,0.47368421052631576,0.23076923076923078,
66,0.35294117647058826,0.48717948717948717,0.23076923076923078,
67,0.3333333333333333,0.48717948717948717,0.23076923076923078,
68,0.3333333333333333,0.5,0.23076923076923078,
69,0.3333333333333333,0.5,0.2857142857142857,
70,0.3333333333333333,0.5,0.3333333333333333,
71,0.3157894736842105,0.5,0.3333333333333333,
72,0.3157894736842105,0.5,0.375,
73,0.3157894736842105,0.5121951219512195,0.375,
74,0.3157894736842105,0.5238095238095238,0.375,
75,0.3157894736842105,0.5348837209302325,0.375,
76,0.3157894736842105,0.5454545454545454,0.375,
77,0.3157894736842105,0.5454545454545454,0.4117647058823529,
78,0.3157894736842105,0.5555555555555556,0.4117647058823529,
79,0.3157894736842105,0.5555555555555556,0.4444444444444444,
80,0.3157894736842105,0.5652173913043478,0.4444444444444444,
81,0.3157894736842105,0.5652173913043478,0.47368421052631576,
82,0.3157894736842105,0.5652173913043478,0.5,
83,0.3157894736842105,0.5652173913043478,0.5238095238095238,
84,0.3157894736842105,0.574468085106383,0.5238095238095238,
85,0.35,0.574468085106383,0.5238095238095238,
86,0.35,0.5833333333333334,0.5238095238095238,
87,0.35,0.5833333333333334,0.5454545454545454,
88,0.35,0.5833333333333334,0.5652173913043478,
89,0.38095238095238093,0.5833333333333334,0.5652173913043478,
90,0.4090909090909091,0.5833333333333334,0.5652173913043478,
91,0.4090909090909091,0.5918367346938775,0.5652173913043478,
92,0.43478260869565216,0.5918367346938775,0.5652173913043478,
93,0.43478260869565216,0.5918367346938775,0.5833333333333334,
94,0.43478260869565216,0.6,0.5833333333333334,
