taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,13
1,1.0,1.0,1.0,9
2,1.0,1.0,1.0,8
3,1.0,1.0,0.5,7
4,1.0,1.0,0.5,7
5,1.0,1.0,0.3333333333333333,11
6,1.0,1.0,0.3333333333333333,5
7,0.5,1.0,0.3333333333333333,12
8,0.3333333333333333,1.0,0.3333333333333333,7
9,0.25,1.0,0.3333333333333333,10
10,0.25,1.0,0.3333333333333333,
11,0.25,1.0,0.3333333333333333,
12,0.25,1.0,0.3333333333333333,
13,0.25,1.0,0.25,
14,0.2,1.0,0.25,
15,0.2,1.0,0.25,
16,0.2,1.0,0.25,
17,0.2,1.0,0.25,
18,0.2,0.9166666666666666,0.25,
19,0.2,0.8461538461538461,0.25,
20,0.2,0.7857142857142857,0.25,
21,0.2,0.7333333333333333,0.25,
22,0.3333333333333333,0.7333333333333333,0.25,
23,0.3333333333333333,0.6875,0.25,
24,0.3333333333333333,0.7058823529411765,0.25,
25,0.3333333333333333,0.7222222222222222,0.25,
26,0.3333333333333333,0.7368421052631579,0.25,
27,0.3333333333333333,0.7368421052631579,0.2,
28,0.42857142857142855,0.7368421052631579,0.2,
29,0.5,0.7368421052631579,0.2,
30,0.5555555555555556,0.7368421052631579,0.2,
31,0.5555555555555556,0.75,0.2,
32,0.5555555555555556,0.7619047619047619,0.2,
33,0.5555555555555556,0.7272727272727273,0.2,
34,0.5555555555555556,0.7272727272727273,0.16666666666666666,
35,0.5555555555555556,0.6956521739130435,0.16666666666666666,
36,0.6,0.6956521739130435,0.16666666666666666,
37,0.6,0.6956521739130435,0.2857142857142857,
38,0.6363636363636364,0.6956521739130435,0.2857142857142857,
39,0.6363636363636364,0.6666666666666666,0.2857142857142857,
40,0.6363636363636364,0.64,0.2857142857142857,
41,0.6363636363636364,0.6153846153846154,0.2857142857142857,
42,0.6666666666666666,0.6153846153846154,0.2857142857142857,
43,0.6666666666666666,0.5925925925925926,0.2857142857142857,
44,0.6923076923076923,0.5925925925925926,0.2857142857142857,
45,0.6923076923076923,0.5714285714285714,0.2857142857142857,
46,0.7142857142857143,0.5714285714285714,0.2857142857142857,
47,0.7333333333333333,0.5714285714285714,0.2857142857142857,
48,0.75,0.5714285714285714,0.2857142857142857,
49,0.7647058823529411,0.5714285714285714,0.2857142857142857,
50,0.7777777777777778,0.5714285714285714,0.2857142857142857,
51,0.7894736842105263,0.5714285714285714,0.2857142857142857,
52,0.8,0.5714285714285714,0.2857142857142857,
53,0.8095238095238095,0.5714285714285714,0.2857142857142857,
54,0.8181818181818182,0.5714285714285714,0.2857142857142857,
55,0.8181818181818182,0.5517241379310345,0.2857142857142857,
56,0.8260869565217391,0.5517241379310345,0.2857142857142857,
57,0.8333333333333334,0.5517241379310345,0.2857142857142857,
58,0.8333333333333334,0.5333333333333333,0.2857142857142857,
59,0.84,0.5333333333333333,0.2857142857142857,
60,0.8461538461538461,0.5333333333333333,0.2857142857142857,
61,0.8518518518518519,0.5333333333333333,0.2857142857142857,
62,0.8571428571428571,0.5333333333333333,0.2857142857142857,
63,0.8571428571428571,0.5333333333333333,0.375,
64,0.8571428571428571,0.5483870967741935,0.375,
65,0.8620689655172413,0.5483870967741935,0.375,
66,0.8620689655172413,0.5625,0.375,
67,0.8666666666666667,0.5625,0.375,
68,0.8709677419354839,0.5625,0.375,
69,0.8709677419354839,0.5757575757575758,0.375,
70,0.8709677419354839,0.5882352941176471,0.375,
71,0.875,0.5882352941176471,0.375,
72,0.8787878787878788,0.5882352941176471,0.375,
73,0.8787878787878788,0.5882352941176471,0.3333333333333333,
74,0.8787878787878788,0.6,0.3333333333333333,
75,0.8823529411764706,0.6,0.3333333333333333,
76,0.8857142857142857,0.6,0.3333333333333333,
77,0.8857142857142857,0.6111111111111112,0.3333333333333333,
78,0.8888888888888888,0.6111111111111112,0.3333333333333333,
79,0.8888888888888888,0.6111111111111112,0.4,
80,0.8888888888888888,0.6216216216216216,0.4,
81,0.8888888888888888,0.631578947368421,0.4,
82,0.8888888888888888,0.631578947368421,0.45454545454545453,
83,0.8918918918918919,0.631578947368421,0.45454545454545453,
84,0.8918918918918919,0.6410256410256411,0.45454545454545453,
85,0.8947368421052632,0.6410256410256411,0.45454545454545453,
86,0.8974358974358975,0.6410256410256411,0.45454545454545453,
87,0.8974358974358975,0.6410256410256411,0.5,
88,0.8974358974358975,0.6410256410256411,0.5384615384615384,
