taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,12
1,1.0,1.0,1.0,14
2,1.0,1.0,1.0,11
3,1.0,1.0,1.0,15
4,0.5,1.0,1.0,11
5,0.6666666666666666,1.0,1.0,12
6,0.5,1.0,1.0,10
7,0.5,0.8,1.0,12
8,0.5,0.8,0.5,15
9,0.5,0.6666666666666666,0.5,10
10,0.5,0.6666666666666666,0.3333333333333333,
11,0.5,0.7142857142857143,0.3333333333333333,
12,0.5,0.7142857142857143,0.5,
13,0.4,0.7142857142857143,0.5,
14,0.5,0.7142857142857143,0.5,
15,0.5,0.625,0.5,
16,0.5714285714285714,0.625,0.5,
17,0.5714285714285714,0.625,0.6,
18,0.625,0.625,0.6,
19,0.625,0.625,0.6666666666666666,
20,0.625,0.6666666666666666,0.6666666666666666,
21,0.625,0.7,0.6666666666666666,
22,0.625,0.6363636363636364,0.6666666666666666,
23,0.625,0.6363636363636364,0.7142857142857143,
24,0.6666666666666666,0.6363636363636364,0.7142857142857143,
25,0.7,0.6363636363636364,0.7142857142857143,
26,0.7,0.5833333333333334,0.7142857142857143,
27,0.7,0.5833333333333334,0.75,
28,0.7,0.5384615384615384,0.75,
29,0.7,0.5,0.75,
30,0.7272727272727273,0.5,0.75,
31,0.75,0.5,0.75,
32,0.75,0.5,0.6666666666666666,
33,0.6923076923076923,0.5,0.6666666666666666,
34,0.6923076923076923,0.5,0.6,
35,0.6923076923076923,0.5333333333333333,0.6,
36,0.7142857142857143,0.5333333333333333,0.6,
37,0.7142857142857143,0.5333333333333333,0.6363636363636364,
38,0.7142857142857143,0.5625,0.6363636363636364,
39,0.6666666666666666,0.5625,0.6363636363636364,
40,0.625,0.5625,0.6363636363636364,
41,0.625,0.5625,0.6666666666666666,
42,0.625,0.5294117647058824,0.6666666666666666,
43,0.625,0.5555555555555556,0.6666666666666666,
44,0.625,0.5555555555555556,0.6923076923076923,
45,0.625,0.5789473684210527,0.6923076923076923,
46,0.625,0.55,0.6923076923076923,
47,0.625,0.5714285714285714,0.6923076923076923,
48,0.625,0.5909090909090909,0.6923076923076923,
49,0.625,0.5909090909090909,0.6428571428571429,
50,0.625,0.5909090909090909,0.6,
51,0.625,0.5909090909090909,0.5625,
52,0.625,0.5909090909090909,0.5882352941176471,
53,0.625,0.5909090909090909,0.6111111111111112,
54,0.625,0.6086956521739131,0.6111111111111112,
55,0.625,0.5833333333333334,0.6111111111111112,
56,0.625,0.5833333333333334,0.5789473684210527,
57,0.6470588235294118,0.5833333333333334,0.5789473684210527,
58,0.6470588235294118,0.56,0.5789473684210527,
59,0.6470588235294118,0.5769230769230769,0.5789473684210527,
60,0.6470588235294118,0.5769230769230769,0.55,
61,0.6666666666666666,0.5769230769230769,0.55,
62,0.6842105263157895,0.5769230769230769,0.55,
63,0.6842105263157895,0.5769230769230769,0.5238095238095238,
64,0.6842105263157895,0.5769230769230769,0.5454545454545454,
65,0.7,0.5769230769230769,0.5454545454545454,
66,0.7,0.5769230769230769,0.5652173913043478,
67,0.7,0.5555555555555556,0.5652173913043478,
68,0.7,0.5714285714285714,0.5652173913043478,
69,0.7,0.5862068965517241,0.5652173913043478,
70,0.7,0.5862068965517241,0.5416666666666666,
71,0.7,0.5862068965517241,0.52,
72,0.7142857142857143,0.5862068965517241,0.52,
73,0.7142857142857143,0.6,0.52,
74,0.7142857142857143,0.5806451612903226,0.52,
75,0.7272727272727273,0.5806451612903226,0.52,
76,0.7391304347826086,0.5806451612903226,0.52,
77,0.7391304347826086,0.5806451612903226,0.5,
78,0.7391304347826086,0.5806451612903226,0.48148148148148145,
79,0.75,0.5806451612903226,0.48148148148148145,
80,0.76,0.5806451612903226,0.48148148148148145,
81,0.76,0.5806451612903226,0.5,
82,0.76,0.59375,0.5,
83,0.76,0.5757575757575758,0.5,
84,0.7692307692307693,0.5757575757575758,0.5,
85,0.7777777777777778,0.5757575757575758,0.5,
86,0.7777777777777778,0.5588235294117647,0.5,
87,0.7777777777777778,0.5714285714285714,0.5,
88,0.75,0.5714285714285714,0.5,
89,0.7586206896551724,0.5714285714285714,0.5,
90,0.7666666666666667,0.5714285714285714,0.5,
91,0.7741935483870968,0.5714285714285714,0.5,
92,0.78125,0.5714285714285714,0.5,
93,0.78125,0.5714285714285714,0.5172413793103449,
94,0.7575757575757576,0.5714285714285714,0.5172413793103449,
95,0.7575757575757576,0.5714285714285714,0.5333333333333333,
96,0.7575757575757576,0.5714285714285714,0.5483870967741935,
97,0.7575757575757576,0.5555555555555556,0.5483870967741935,
98,0.7575757575757576,0.5675675675675675,0.5483870967741935,
99,0.7575757575757576,0.5526315789473685,0.5483870967741935,
100,0.7575757575757576,0.5526315789473685,0.53125,
101,0.7647058823529411,0.5526315789473685,0.53125,
102,0.7647058823529411,0.5526315789473685,0.5151515151515151,
103,0.7714285714285715,0.5526315789473685,0.5151515151515151,
104,0.7777777777777778,0.5526315789473685,0.5151515151515151,
105,0.7777777777777778,0.5526315789473685,0.5294117647058824,
106,0.7837837837837838,0.5526315789473685,0.5294117647058824,
107,0.7894736842105263,0.5526315789473685,0.5294117647058824,
108,0.7948717948717948,0.5526315789473685,0.5294117647058824,
109,0.7948717948717948,0.5384615384615384,0.5294117647058824,
110,0.8,0.5384615384615384,0.5294117647058824,
111,0.8048780487804879,0.5384615384615384,0.5294117647058824,
112,0.8095238095238095,0.5384615384615384,0.5294117647058824,
113,0.8095238095238095,0.5384615384615384,0.5142857142857142,
114,0.8095238095238095,0.55,0.5142857142857142,
115,0.813953488372093,0.55,0.5142857142857142,
116,0.813953488372093,0.55,0.5,
117,0.813953488372093,0.55,0.4864864864864865,
118,0.813953488372093,0.5609756097560976,0.4864864864864865,
119,0.813953488372093,0.5714285714285714,0.4864864864864865,
120,0.813953488372093,0.5813953488372093,0.4864864864864865,
121,0.813953488372093,0.5909090909090909,0.4864864864864865,
