Results of Simulation Test
Timestamp:,2015-06-25 09:11:27.674347
Number of tasks completed by workers:,1845
Total Restaurants: ,10
Correct percentage:,0.8125
Total completion time of all tasks (minutes):,1850.3288166666666

PredicateBranch,Difficulty,Computed Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.3,0.5242175856929955,268.4,140.7
Is this a good restaurant for kids?,0.4,0.45045148016916225,874.9,394.1
Does this restaurant serve Choco Pies?,0.15,0.5066061106523535,242.2,122.7

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,False,,,False
Kate 1,False,,True,False
Kate 2,,,False,False
Kate 3,,False,,False
Kate 4,True,True,True,True
Kate 5,True,True,True,True
Kate 6,True,,False,False
Kate 7,False,,,False
Kate 8,,,False,False
Kate 9,,,False,False
