taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,8
1,1.0,1.0,1.0,8
2,1.0,1.0,1.0,13
3,1.0,1.0,1.0,8
4,1.0,1.0,1.0,14
5,1.0,1.0,1.0,11
6,1.0,1.0,1.0,15
7,1.0,1.0,1.0,5
8,1.0,1.0,1.0,9
9,1.0,1.0,1.0,7
10,1.0,1.0,1.0,
11,1.0,1.0,1.0,
12,1.0,1.0,1.0,
13,1.0,0.8571428571428571,1.0,
14,1.0,0.8571428571428571,1.0,
15,1.0,0.8571428571428571,1.0,
16,1.0,0.8571428571428571,1.0,
17,1.0,0.75,1.0,
18,1.0,0.75,1.0,
19,1.0,0.75,0.8333333333333334,
20,1.0,0.6666666666666666,0.8333333333333334,
21,1.0,0.6666666666666666,0.7142857142857143,
22,1.0,0.6666666666666666,0.625,
23,1.0,0.6,0.625,
24,1.0,0.6,0.5555555555555556,
25,1.0,0.5454545454545454,0.5555555555555556,
26,1.0,0.5454545454545454,0.5555555555555556,
27,1.0,0.5454545454545454,0.5555555555555556,
28,1.0,0.5454545454545454,0.5555555555555556,
29,1.0,0.5454545454545454,0.5555555555555556,
30,1.0,0.5454545454545454,0.5555555555555556,
31,1.0,0.5454545454545454,0.5555555555555556,
32,1.0,0.5454545454545454,0.5555555555555556,
33,1.0,0.5833333333333334,0.5555555555555556,
34,1.0,0.5833333333333334,0.5555555555555556,
35,1.0,0.5833333333333334,0.6,
36,1.0,0.6153846153846154,0.6,
37,1.0,0.6153846153846154,0.6,
38,1.0,0.6153846153846154,0.6,
39,1.0,0.6153846153846154,0.6,
40,1.0,0.6153846153846154,0.5454545454545454,
41,1.0,0.6153846153846154,0.5,
42,1.0,0.5714285714285714,0.5,
43,1.0,0.5333333333333333,0.5,
44,1.0,0.5333333333333333,0.5,
45,1.0,0.5,0.5,
46,1.0,0.5,0.5,
47,1.0,0.5,0.46153846153846156,
48,1.0,0.5,0.42857142857142855,
49,1.0,0.47058823529411764,0.42857142857142855,
50,1.0,0.4444444444444444,0.42857142857142855,
51,1.0,0.4444444444444444,0.42857142857142855,
52,0.9565217391304348,0.4444444444444444,0.42857142857142855,
53,0.9166666666666666,0.4444444444444444,0.42857142857142855,
54,0.88,0.4444444444444444,0.42857142857142855,
55,0.8461538461538461,0.4444444444444444,0.42857142857142855,
56,0.8148148148148148,0.4444444444444444,0.42857142857142855,
57,0.7857142857142857,0.4444444444444444,0.42857142857142855,
58,0.7857142857142857,0.4444444444444444,0.4666666666666667,
59,0.7586206896551724,0.4444444444444444,0.4666666666666667,
60,0.7333333333333333,0.4444444444444444,0.4666666666666667,
61,0.7096774193548387,0.4444444444444444,0.4666666666666667,
62,0.6875,0.4444444444444444,0.4666666666666667,
63,0.696969696969697,0.4444444444444444,0.4666666666666667,
64,0.696969696969697,0.42105263157894735,0.4666666666666667,
65,0.7058823529411765,0.42105263157894735,0.4666666666666667,
66,0.7058823529411765,0.42105263157894735,0.5,
67,0.7058823529411765,0.42105263157894735,0.5294117647058824,
68,0.7058823529411765,0.42105263157894735,0.5555555555555556,
69,0.7142857142857143,0.42105263157894735,0.5555555555555556,
70,0.7222222222222222,0.42105263157894735,0.5555555555555556,
71,0.7222222222222222,0.42105263157894735,0.5789473684210527,
72,0.7297297297297297,0.42105263157894735,0.5789473684210527,
73,0.7297297297297297,0.4,0.5789473684210527,
74,0.7297297297297297,0.38095238095238093,0.5789473684210527,
75,0.7368421052631579,0.38095238095238093,0.5789473684210527,
76,0.7368421052631579,0.38095238095238093,0.55,
77,0.7368421052631579,0.38095238095238093,0.5238095238095238,
78,0.7368421052631579,0.36363636363636365,0.5238095238095238,
79,0.7368421052631579,0.36363636363636365,0.5,
80,0.7368421052631579,0.34782608695652173,0.5,
81,0.7435897435897436,0.34782608695652173,0.5,
82,0.7435897435897436,0.34782608695652173,0.4782608695652174,
83,0.7435897435897436,0.34782608695652173,0.4583333333333333,
84,0.75,0.34782608695652173,0.4583333333333333,
85,0.75,0.3333333333333333,0.4583333333333333,
86,0.75,0.36,0.4583333333333333,
87,0.7560975609756098,0.36,0.4583333333333333,
88,0.7560975609756098,0.36,0.48,
89,0.7560975609756098,0.36,0.5,
90,0.7560975609756098,0.36,0.5185185185185185,
91,0.7619047619047619,0.36,0.5185185185185185,
92,0.7674418604651163,0.36,0.5185185185185185,
93,0.7727272727272727,0.36,0.5185185185185185,
94,0.7777777777777778,0.36,0.5185185185185185,
95,0.782608695652174,0.36,0.5185185185185185,
96,0.782608695652174,0.34615384615384615,0.5185185185185185,
97,0.782608695652174,0.34615384615384615,0.5,
