taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,15
1,1.0,1.0,0.5,12
2,1.0,0.5,0.5,13
3,1.0,0.5,0.5,11
4,1.0,0.5,0.6666666666666666,13
5,1.0,0.5,0.75,11
6,1.0,0.6666666666666666,0.75,9
7,1.0,0.6666666666666666,0.8,14
8,0.6666666666666666,0.6666666666666666,0.8,10
9,0.6666666666666666,0.75,0.8,9
10,0.75,0.75,0.8,
11,0.75,0.75,0.6666666666666666,
12,0.75,0.75,0.7142857142857143,
13,0.75,0.75,0.625,
14,0.8,0.75,0.625,
15,0.8,0.6,0.625,
16,0.8,0.6666666666666666,0.625,
17,0.8,0.6666666666666666,0.6666666666666666,
18,0.8,0.5714285714285714,0.6666666666666666,
19,0.8,0.5714285714285714,0.6,
20,0.8,0.625,0.6,
21,0.8,0.5555555555555556,0.6,
22,0.8,0.6,0.6,
23,0.8,0.6,0.5454545454545454,
24,0.8,0.6,0.5833333333333334,
25,0.8,0.6,0.5384615384615384,
26,0.8,0.6,0.5,
27,0.8333333333333334,0.6,0.5,
28,0.8333333333333334,0.5454545454545454,0.5,
29,0.8333333333333334,0.5454545454545454,0.4666666666666667,
30,0.8333333333333334,0.5454545454545454,0.4375,
31,0.8571428571428571,0.5454545454545454,0.4375,
32,0.8571428571428571,0.5454545454545454,0.47058823529411764,
33,0.8571428571428571,0.5,0.47058823529411764,
34,0.8571428571428571,0.46153846153846156,0.47058823529411764,
35,0.8571428571428571,0.5,0.47058823529411764,
36,0.8571428571428571,0.4666666666666667,0.47058823529411764,
37,0.8571428571428571,0.4375,0.47058823529411764,
38,0.8571428571428571,0.47058823529411764,0.47058823529411764,
39,0.8571428571428571,0.47058823529411764,0.4444444444444444,
40,0.8571428571428571,0.5,0.4444444444444444,
41,0.875,0.5,0.4444444444444444,
42,0.875,0.5,0.42105263157894735,
43,0.875,0.5,0.45,
44,0.875,0.5,0.42857142857142855,
45,0.7777777777777778,0.5,0.42857142857142855,
46,0.7,0.5,0.42857142857142855,
47,0.7,0.5263157894736842,0.42857142857142855,
48,0.7,0.55,0.42857142857142855,
49,0.7,0.55,0.4090909090909091,
50,0.7,0.55,0.391304347826087,
51,0.7,0.55,0.375,
52,0.7272727272727273,0.55,0.375,
53,0.75,0.55,0.375,
54,0.7692307692307693,0.55,0.375,
55,0.7857142857142857,0.55,0.375,
56,0.8,0.55,0.375,
57,0.8125,0.55,0.375,
58,0.8125,0.5714285714285714,0.375,
59,0.8125,0.5454545454545454,0.375,
60,0.8125,0.5652173913043478,0.375,
61,0.8125,0.5833333333333334,0.375,
62,0.8125,0.5833333333333334,0.4,
63,0.7647058823529411,0.5833333333333334,0.4,
64,0.7647058823529411,0.56,0.4,
65,0.7647058823529411,0.56,0.38461538461538464,
66,0.7647058823529411,0.5769230769230769,0.38461538461538464,
67,0.7647058823529411,0.5925925925925926,0.38461538461538464,
68,0.7777777777777778,0.5925925925925926,0.38461538461538464,
69,0.7368421052631579,0.5925925925925926,0.38461538461538464,
70,0.75,0.5925925925925926,0.38461538461538464,
71,0.7619047619047619,0.5925925925925926,0.38461538461538464,
72,0.7272727272727273,0.5925925925925926,0.38461538461538464,
73,0.7272727272727273,0.5925925925925926,0.4074074074074074,
74,0.7272727272727273,0.5925925925925926,0.39285714285714285,
75,0.7272727272727273,0.5925925925925926,0.41379310344827586,
76,0.7391304347826086,0.5925925925925926,0.41379310344827586,
77,0.7391304347826086,0.5925925925925926,0.4,
78,0.7391304347826086,0.5714285714285714,0.4,
79,0.75,0.5714285714285714,0.4,
80,0.76,0.5714285714285714,0.4,
81,0.76,0.5862068965517241,0.4,
82,0.76,0.6,0.4,
83,0.76,0.6,0.3870967741935484,
84,0.76,0.5806451612903226,0.3870967741935484,
85,0.76,0.5806451612903226,0.375,
86,0.7692307692307693,0.5806451612903226,0.375,
87,0.7692307692307693,0.5806451612903226,0.3939393939393939,
88,0.7692307692307693,0.59375,0.3939393939393939,
89,0.7692307692307693,0.5757575757575758,0.3939393939393939,
90,0.7407407407407407,0.5757575757575758,0.3939393939393939,
91,0.7407407407407407,0.5757575757575758,0.4117647058823529,
92,0.7142857142857143,0.5757575757575758,0.4117647058823529,
93,0.7142857142857143,0.5757575757575758,0.4,
94,0.7241379310344828,0.5757575757575758,0.4,
95,0.7,0.5757575757575758,0.4,
96,0.7,0.5882352941176471,0.4,
97,0.7096774193548387,0.5882352941176471,0.4,
98,0.7096774193548387,0.6,0.4,
99,0.7096774193548387,0.6,0.3888888888888889,
100,0.6875,0.6,0.3888888888888889,
101,0.6666666666666666,0.6,0.3888888888888889,
102,0.6666666666666666,0.6111111111111112,0.3888888888888889,
103,0.6666666666666666,0.6216216216216216,0.3888888888888889,
104,0.6764705882352942,0.6216216216216216,0.3888888888888889,
105,0.6857142857142857,0.6216216216216216,0.3888888888888889,
106,0.6857142857142857,0.631578947368421,0.3888888888888889,
107,0.6666666666666666,0.631578947368421,0.3888888888888889,
108,0.6666666666666666,0.631578947368421,0.40540540540540543,
109,0.6486486486486487,0.631578947368421,0.40540540540540543,
110,0.6486486486486487,0.631578947368421,0.42105263157894735,
111,0.6486486486486487,0.631578947368421,0.4358974358974359,
112,0.6486486486486487,0.631578947368421,0.425,
113,0.6486486486486487,0.631578947368421,0.4146341463414634,
114,0.6486486486486487,0.631578947368421,0.40476190476190477,
115,0.6486486486486487,0.6410256410256411,0.40476190476190477,
116,0.6578947368421053,0.6410256410256411,0.40476190476190477,
