"['Parameters:', '[50, 5, [100, 100, 100, 100, 100], [0.0], 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, True, False, False, False, [True, True, False, True, True, False, True, True, False, True, True, False, True, True, False, True, True, False, True, True, False, True, True, False, True, True, False, True, True, False]]']","['Time stamp:', '2015-07-17 16:50:26.037357']"
eddy num tasks,eddy correct percentage,eddy 2 num tasks,eddy2 correct percentage,random num tasks,random correct percentage
35,1.0,28,1.0,58,1.0
29,1.0,28,1.0,67,1.0
31,1.0,27,1.0,59,1.0
34,1.0,29,1.0,67,1.0
35,1.0,28,1.0,67,1.0
28,1.0,29,1.0,51,1.0
33,1.0,27,1.0,55,1.0
32,1.0,27,1.0,55,1.0
36,1.0,28,1.0,59,1.0
34,1.0,27,1.0,66,1.0
35,1.0,27,1.0,67,1.0
32,1.0,29,1.0,65,1.0
31,1.0,28,1.0,69,1.0
34,1.0,27,1.0,60,1.0
30,1.0,27,1.0,59,1.0
33,1.0,27,1.0,69,1.0
35,1.0,27,1.0,51,1.0
34,1.0,27,1.0,72,1.0
31,1.0,29,1.0,66,1.0
32,1.0,32,1.0,67,1.0
33,1.0,28,1.0,64,1.0
29,1.0,28,1.0,57,1.0
29,1.0,29,1.0,64,1.0
35,1.0,28,1.0,61,1.0
32,1.0,30,1.0,57,1.0
36,1.0,31,1.0,52,1.0
31,1.0,27,1.0,60,1.0
32,1.0,28,1.0,61,1.0
32,1.0,29,1.0,65,1.0
32,1.0,28,1.0,62,1.0
31,1.0,30,1.0,63,1.0
34,1.0,27,1.0,58,1.0
31,1.0,27,1.0,61,1.0
30,1.0,30,1.0,68,1.0
31,1.0,29,1.0,71,1.0
29,1.0,29,1.0,63,1.0
31,1.0,29,1.0,53,1.0
31,1.0,27,1.0,70,1.0
33,1.0,27,1.0,62,1.0
35,1.0,27,1.0,61,1.0
34,1.0,28,1.0,61,1.0
32,1.0,30,1.0,56,1.0
33,1.0,28,1.0,54,1.0
33,1.0,28,1.0,67,1.0
31,1.0,27,1.0,65,1.0
31,1.0,28,1.0,66,1.0
32,1.0,29,1.0,58,1.0
34,1.0,28,1.0,58,1.0
31,1.0,27,1.0,68,1.0
32,1.0,28,1.0,63,1.0
