Results of Simulation Test
Timestamp:,2015-06-25 15:34:26.618828
Number of tasks completed by workers:,1018
Total Restaurants: ,60
Correct percentage:,1.0
Total completion time of all tasks (minutes):,1041.5885833333334

PredicateBranch,Difficulty,Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.25,0.2569077013521458,170.1,43.7
Is this a good restaurant for kids?      ,0.0,0.30809399477806787,0.30689296847939035,288.7,88.6
Does this restaurant serve Choco Pies?   ,0.0,0.40694789081885857,0.4114342366159947,302.6,124.5

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,True,True,True,True
Kate 1,True,True,True,True
Kate 2,True,True,True,True
Kate 3,,False,True,False
Kate 4,,False,,False
Kate 5,False,True,True,False
Kate 6,True,True,True,True
Kate 7,,,False,False
Kate 8,,,False,False
Kate 9,,False,True,False
Kate 10,,True,False,False
Kate 11,,False,,False
Kate 12,,True,False,False
Kate 13,,True,False,False
Kate 14,,False,True,False
Kate 15,True,True,True,True
Kate 16,,,False,False
Kate 17,,True,False,False
Kate 18,True,True,True,True
Kate 19,,True,False,False
Kate 20,False,,True,False
Kate 21,True,True,True,True
Kate 22,True,True,True,True
Kate 23,False,True,True,False
Kate 24,,,False,False
Kate 25,,True,False,False
Kate 26,,False,True,False
Kate 27,,False,,False
Kate 28,True,True,True,True
Kate 29,,,False,False
Kate 30,False,True,True,False
Kate 31,False,True,True,False
Kate 32,,False,,False
Kate 33,,True,False,False
Kate 34,,True,False,False
Kate 35,,False,,False
Kate 36,True,True,True,True
Kate 37,,True,False,False
Kate 38,,True,False,False
Kate 39,True,True,True,True
Kate 40,,False,,False
Kate 41,,False,True,False
Kate 42,True,True,True,True
Kate 43,False,,True,False
Kate 44,,False,True,False
Kate 45,,,False,False
Kate 46,True,True,True,True
Kate 47,True,True,True,True
Kate 48,,True,False,False
Kate 49,,False,,False
Kate 50,True,True,True,True
Kate 51,False,,True,False
Kate 52,True,True,True,True
Kate 53,True,True,True,True
Kate 54,,,False,False
Kate 55,,,False,False
Kate 56,True,True,True,True
Kate 57,True,True,True,True
Kate 58,,,False,False
Kate 59,,False,,False
