taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,15
1,1.0,1.0,0.5,12
2,0.5,1.0,0.5,13
3,0.5,1.0,0.3333333333333333,15
4,0.3333333333333333,1.0,0.3333333333333333,8
5,0.25,1.0,0.3333333333333333,15
6,0.25,1.0,0.3333333333333333,8
7,0.25,1.0,0.5,13
8,0.2,1.0,0.5,15
9,0.16666666666666666,1.0,0.5,11
10,0.2857142857142857,1.0,0.5,
11,0.25,1.0,0.5,
12,0.25,1.0,0.6,
13,0.2222222222222222,1.0,0.6,
14,0.2222222222222222,1.0,0.6,
15,0.3,1.0,0.6,
16,0.2727272727272727,1.0,0.6,
17,0.25,1.0,0.6,
18,0.25,1.0,0.5,
19,0.25,1.0,0.42857142857142855,
20,0.25,1.0,0.42857142857142855,
21,0.25,1.0,0.5,
22,0.25,1.0,0.5,
23,0.25,0.8333333333333334,0.5,
24,0.3076923076923077,0.8333333333333334,0.5,
25,0.3076923076923077,0.8333333333333334,0.4444444444444444,
26,0.3076923076923077,0.8571428571428571,0.4444444444444444,
27,0.35714285714285715,0.8571428571428571,0.4444444444444444,
28,0.35714285714285715,0.875,0.4444444444444444,
29,0.35714285714285715,0.875,0.5,
30,0.4,0.875,0.5,
31,0.4,0.8888888888888888,0.5,
32,0.4375,0.8888888888888888,0.5,
33,0.4375,0.8888888888888888,0.45454545454545453,
34,0.4117647058823529,0.8888888888888888,0.45454545454545453,
35,0.4117647058823529,0.8888888888888888,0.5,
36,0.4117647058823529,0.8888888888888888,0.46153846153846156,
37,0.4117647058823529,0.8,0.46153846153846156,
38,0.4117647058823529,0.8,0.42857142857142855,
39,0.4444444444444444,0.8,0.42857142857142855,
40,0.4444444444444444,0.8181818181818182,0.42857142857142855,
41,0.4444444444444444,0.8181818181818182,0.4666666666666667,
42,0.42105263157894735,0.8181818181818182,0.4666666666666667,
43,0.42105263157894735,0.8333333333333334,0.4666666666666667,
44,0.4,0.8333333333333334,0.4666666666666667,
45,0.38095238095238093,0.8333333333333334,0.4666666666666667,
46,0.4090909090909091,0.8333333333333334,0.4666666666666667,
47,0.4090909090909091,0.7692307692307693,0.4666666666666667,
48,0.43478260869565216,0.7692307692307693,0.4666666666666667,
49,0.43478260869565216,0.7692307692307693,0.4375,
50,0.4166666666666667,0.7692307692307693,0.4375,
51,0.44,0.7692307692307693,0.4375,
52,0.44,0.7857142857142857,0.4375,
53,0.46153846153846156,0.7857142857142857,0.4375,
54,0.4444444444444444,0.7857142857142857,0.4375,
55,0.4444444444444444,0.7857142857142857,0.4117647058823529,
56,0.4444444444444444,0.7857142857142857,0.3888888888888889,
57,0.4444444444444444,0.7857142857142857,0.42105263157894735,
58,0.4444444444444444,0.7857142857142857,0.45,
59,0.4444444444444444,0.7333333333333333,0.45,
60,0.4642857142857143,0.7333333333333333,0.45,
61,0.4642857142857143,0.6875,0.45,
62,0.4642857142857143,0.6470588235294118,0.45,
63,0.4642857142857143,0.6666666666666666,0.45,
64,0.4827586206896552,0.6666666666666666,0.45,
65,0.4827586206896552,0.631578947368421,0.45,
66,0.5,0.631578947368421,0.45,
67,0.5,0.631578947368421,0.42857142857142855,
68,0.5,0.631578947368421,0.4090909090909091,
69,0.5,0.631578947368421,0.391304347826087,
70,0.5,0.631578947368421,0.4166666666666667,
71,0.5,0.631578947368421,0.4,
72,0.5161290322580645,0.631578947368421,0.4,
73,0.5161290322580645,0.6,0.4,
74,0.5161290322580645,0.6,0.38461538461538464,
75,0.53125,0.6,0.38461538461538464,
76,0.53125,0.6,0.37037037037037035,
77,0.5454545454545454,0.6,0.37037037037037035,
78,0.5454545454545454,0.6190476190476191,0.37037037037037035,
79,0.5454545454545454,0.6363636363636364,0.37037037037037035,
80,0.5454545454545454,0.6086956521739131,0.37037037037037035,
81,0.5454545454545454,0.625,0.37037037037037035,
82,0.5454545454545454,0.64,0.37037037037037035,
83,0.5454545454545454,0.6538461538461539,0.37037037037037035,
84,0.5588235294117647,0.6538461538461539,0.37037037037037035,
85,0.5714285714285714,0.6538461538461539,0.37037037037037035,
86,0.5833333333333334,0.6538461538461539,0.37037037037037035,
87,0.5833333333333334,0.6666666666666666,0.37037037037037035,
88,0.5833333333333334,0.6666666666666666,0.39285714285714285,
89,0.5833333333333334,0.6666666666666666,0.41379310344827586,
90,0.5833333333333334,0.6428571428571429,0.41379310344827586,
91,0.5833333333333334,0.6551724137931034,0.41379310344827586,
92,0.5833333333333334,0.6666666666666666,0.41379310344827586,
93,0.5833333333333334,0.6774193548387096,0.41379310344827586,
94,0.5833333333333334,0.65625,0.41379310344827586,
95,0.5833333333333334,0.6363636363636364,0.41379310344827586,
96,0.5833333333333334,0.6363636363636364,0.43333333333333335,
97,0.5833333333333334,0.6176470588235294,0.43333333333333335,
98,0.5833333333333334,0.6,0.43333333333333335,
99,0.5833333333333334,0.6,0.45161290322580644,
100,0.5833333333333334,0.6,0.4375,
101,0.5833333333333334,0.6,0.42424242424242425,
102,0.5833333333333334,0.6111111111111112,0.42424242424242425,
103,0.5945945945945946,0.6111111111111112,0.42424242424242425,
104,0.5789473684210527,0.6111111111111112,0.42424242424242425,
105,0.5789473684210527,0.5945945945945946,0.42424242424242425,
106,0.5897435897435898,0.5945945945945946,0.42424242424242425,
107,0.5897435897435898,0.5945945945945946,0.4117647058823529,
108,0.5897435897435898,0.6052631578947368,0.4117647058823529,
109,0.5897435897435898,0.6052631578947368,0.42857142857142855,
110,0.5897435897435898,0.6052631578947368,0.4166666666666667,
111,0.6,0.6052631578947368,0.4166666666666667,
112,0.6,0.6052631578947368,0.40540540540540543,
113,0.6,0.5897435897435898,0.40540540540540543,
114,0.6,0.5897435897435898,0.42105263157894735,
115,0.6,0.5897435897435898,0.4358974358974359,
116,0.6097560975609756,0.5897435897435898,0.4358974358974359,
117,0.6097560975609756,0.5897435897435898,0.45,
118,0.6097560975609756,0.5897435897435898,0.43902439024390244,
119,0.6097560975609756,0.575,0.43902439024390244,
120,0.6190476190476191,0.575,0.43902439024390244,
121,0.627906976744186,0.575,0.43902439024390244,
122,0.627906976744186,0.575,0.42857142857142855,
123,0.627906976744186,0.575,0.4186046511627907,
124,0.627906976744186,0.5853658536585366,0.4186046511627907,
