taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,10
1,1.0,1.0,1.0,8
2,1.0,1.0,1.0,11
3,1.0,1.0,1.0,10
4,1.0,1.0,1.0,9
5,1.0,1.0,1.0,14
6,1.0,1.0,1.0,15
7,1.0,1.0,1.0,11
8,1.0,1.0,1.0,8
9,1.0,1.0,1.0,12
10,1.0,1.0,1.0,
11,1.0,1.0,1.0,
12,1.0,1.0,1.0,
13,1.0,1.0,1.0,
14,1.0,0.8,1.0,
15,1.0,0.8,1.0,
16,1.0,0.8,1.0,
17,1.0,0.6666666666666666,1.0,
18,1.0,0.6666666666666666,1.0,
19,1.0,0.6666666666666666,1.0,
20,1.0,0.6666666666666666,0.8888888888888888,
21,1.0,0.6666666666666666,0.8888888888888888,
22,1.0,0.6666666666666666,0.8,
23,1.0,0.6666666666666666,0.7272727272727273,
24,1.0,0.6666666666666666,0.6666666666666666,
25,1.0,0.6666666666666666,0.6153846153846154,
26,1.0,0.6666666666666666,0.6428571428571429,
27,1.0,0.6666666666666666,0.6428571428571429,
28,1.0,0.5714285714285714,0.6428571428571429,
29,1.0,0.5714285714285714,0.6428571428571429,
30,1.0,0.5714285714285714,0.6428571428571429,
31,1.0,0.5714285714285714,0.6428571428571429,
32,1.0,0.5714285714285714,0.6666666666666666,
33,1.0,0.625,0.6666666666666666,
34,1.0,0.6666666666666666,0.6666666666666666,
35,1.0,0.7,0.6666666666666666,
36,1.0,0.7,0.6666666666666666,
37,1.0,0.7272727272727273,0.6666666666666666,
38,1.0,0.7272727272727273,0.6875,
39,1.0,0.75,0.6875,
40,1.0,0.75,0.6470588235294118,
41,1.0,0.75,0.6470588235294118,
42,1.0,0.75,0.6470588235294118,
43,1.0,0.6923076923076923,0.6470588235294118,
44,1.0,0.6923076923076923,0.6470588235294118,
45,1.0,0.6923076923076923,0.6470588235294118,
46,1.0,0.6923076923076923,0.6111111111111112,
47,1.0,0.6428571428571429,0.6111111111111112,
48,1.0,0.6428571428571429,0.6111111111111112,
49,1.0,0.6428571428571429,0.631578947368421,
50,1.0,0.6,0.631578947368421,
51,0.95,0.6,0.631578947368421,
52,0.9047619047619048,0.6,0.631578947368421,
53,0.9047619047619048,0.6,0.65,
54,0.8636363636363636,0.6,0.65,
55,0.8260869565217391,0.6,0.65,
56,0.8260869565217391,0.6,0.6666666666666666,
57,0.7916666666666666,0.6,0.6666666666666666,
58,0.7916666666666666,0.5625,0.6666666666666666,
59,0.7916666666666666,0.5625,0.6818181818181818,
60,0.7916666666666666,0.5294117647058824,0.6818181818181818,
61,0.7916666666666666,0.5,0.6818181818181818,
62,0.7916666666666666,0.5,0.6956521739130435,
63,0.7916666666666666,0.5,0.6666666666666666,
64,0.7916666666666666,0.47368421052631576,0.6666666666666666,
65,0.7916666666666666,0.47368421052631576,0.64,
66,0.7916666666666666,0.45,0.64,
67,0.7916666666666666,0.42857142857142855,0.64,
68,0.7916666666666666,0.4090909090909091,0.64,
69,0.76,0.4090909090909091,0.64,
70,0.7307692307692307,0.4090909090909091,0.64,
71,0.7037037037037037,0.4090909090909091,0.64,
72,0.6785714285714286,0.4090909090909091,0.64,
73,0.6551724137931034,0.4090909090909091,0.64,
74,0.6551724137931034,0.391304347826087,0.64,
75,0.6666666666666666,0.391304347826087,0.64,
76,0.6774193548387096,0.391304347826087,0.64,
77,0.6774193548387096,0.391304347826087,0.6153846153846154,
78,0.6774193548387096,0.391304347826087,0.5925925925925926,
79,0.6875,0.391304347826087,0.5925925925925926,
80,0.6875,0.391304347826087,0.5714285714285714,
81,0.6875,0.391304347826087,0.5862068965517241,
82,0.6875,0.4166666666666667,0.5862068965517241,
83,0.6875,0.4166666666666667,0.6,
84,0.6875,0.4166666666666667,0.6129032258064516,
85,0.6875,0.44,0.6129032258064516,
86,0.6875,0.46153846153846156,0.6129032258064516,
87,0.6875,0.46153846153846156,0.625,
88,0.6875,0.46153846153846156,0.6363636363636364,
89,0.6875,0.48148148148148145,0.6363636363636364,
90,0.6875,0.5,0.6363636363636364,
91,0.6875,0.5,0.6470588235294118,
92,0.6875,0.5172413793103449,0.6470588235294118,
93,0.696969696969697,0.5172413793103449,0.6470588235294118,
94,0.696969696969697,0.5333333333333333,0.6470588235294118,
95,0.7058823529411765,0.5333333333333333,0.6470588235294118,
96,0.7058823529411765,0.5483870967741935,0.6470588235294118,
97,0.7142857142857143,0.5483870967741935,0.6470588235294118,
98,0.7142857142857143,0.53125,0.6470588235294118,
99,0.7142857142857143,0.53125,0.6285714285714286,
100,0.7142857142857143,0.5151515151515151,0.6285714285714286,
101,0.7142857142857143,0.5151515151515151,0.6111111111111112,
102,0.7142857142857143,0.5151515151515151,0.5945945945945946,
103,0.7222222222222222,0.5151515151515151,0.5945945945945946,
104,0.7222222222222222,0.5,0.5945945945945946,
105,0.7297297297297297,0.5,0.5945945945945946,
106,0.7297297297297297,0.4857142857142857,0.5945945945945946,
107,0.7368421052631579,0.4857142857142857,0.5945945945945946,
