1,1.0
2,0.5
3,0.6666666666666666
4,0.5
5,0.6
6,0.6666666666666666
7,0.5714285714285714
8,0.5
9,0.4444444444444444
10,0.4
11,0.36363636363636365
12,0.3333333333333333
13,0.3076923076923077
14,0.35714285714285715
15,0.4
16,0.375
17,0.35294117647058826
18,0.3333333333333333
19,0.3684210526315789
20,0.35
21,0.3333333333333333
22,0.3181818181818182
23,0.34782608695652173
24,0.3333333333333333
25,0.32
26,0.3076923076923077
27,0.2962962962962963
28,0.2857142857142857
29,0.27586206896551724
30,0.26666666666666666
31,0.25806451612903225
32,0.25
33,0.24242424242424243
34,0.2647058823529412
35,0.2571428571428571
36,0.2777777777777778
37,0.2702702702702703
38,0.2894736842105263
39,0.28205128205128205
40,0.275
41,0.2682926829268293
42,0.2619047619047619
43,0.2558139534883721
44,0.25
45,0.26666666666666666
46,0.2608695652173913
47,0.2553191489361702
48,0.2708333333333333
49,0.2653061224489796
50,0.26
51,0.2549019607843137
52,0.25
53,0.24528301886792453
54,0.25925925925925924
55,0.2545454545454545
56,0.25
57,0.2631578947368421
58,0.25862068965517243
59,0.2542372881355932
60,0.25
61,0.2459016393442623
62,0.24193548387096775
63,0.23809523809523808
64,0.25
65,0.24615384615384617
