taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,11
1,1.0,1.0,0.5,6
2,1.0,0.5,0.5,12
3,1.0,0.5,0.5,10
4,1.0,0.5,0.3333333333333333,7
5,1.0,0.3333333333333333,0.3333333333333333,15
6,1.0,0.25,0.3333333333333333,6
7,1.0,0.25,0.25,11
8,1.0,0.25,0.25,5
9,1.0,0.25,0.25,12
10,1.0,0.25,0.25,
11,1.0,0.25,0.25,
12,1.0,0.25,0.2,
13,1.0,0.25,0.2,
14,1.0,0.25,0.2,
15,1.0,0.25,0.2,
16,1.0,0.25,0.2,
17,1.0,0.25,0.2,
18,1.0,0.25,0.3333333333333333,
19,1.0,0.25,0.42857142857142855,
20,0.9166666666666666,0.25,0.42857142857142855,
21,0.9166666666666666,0.2,0.42857142857142855,
22,0.9166666666666666,0.16666666666666666,0.42857142857142855,
23,0.8461538461538461,0.16666666666666666,0.42857142857142855,
24,0.8461538461538461,0.16666666666666666,0.5,
25,0.8461538461538461,0.16666666666666666,0.5555555555555556,
26,0.7857142857142857,0.16666666666666666,0.5555555555555556,
27,0.7333333333333333,0.16666666666666666,0.5555555555555556,
28,0.7333333333333333,0.14285714285714285,0.5555555555555556,
29,0.7333333333333333,0.14285714285714285,0.6,
30,0.7333333333333333,0.14285714285714285,0.5454545454545454,
31,0.75,0.14285714285714285,0.5454545454545454,
32,0.75,0.14285714285714285,0.5,
33,0.75,0.14285714285714285,0.46153846153846156,
34,0.75,0.14285714285714285,0.42857142857142855,
35,0.75,0.14285714285714285,0.4,
36,0.7647058823529411,0.14285714285714285,0.4,
37,0.7647058823529411,0.14285714285714285,0.4375,
38,0.7777777777777778,0.14285714285714285,0.4375,
39,0.7777777777777778,0.14285714285714285,0.47058823529411764,
40,0.7894736842105263,0.14285714285714285,0.47058823529411764,
41,0.8,0.14285714285714285,0.47058823529411764,
42,0.8095238095238095,0.14285714285714285,0.47058823529411764,
43,0.8181818181818182,0.14285714285714285,0.47058823529411764,
44,0.8260869565217391,0.14285714285714285,0.47058823529411764,
45,0.8333333333333334,0.14285714285714285,0.47058823529411764,
46,0.84,0.14285714285714285,0.47058823529411764,
47,0.8076923076923077,0.14285714285714285,0.47058823529411764,
48,0.7777777777777778,0.14285714285714285,0.47058823529411764,
49,0.75,0.14285714285714285,0.47058823529411764,
50,0.75,0.14285714285714285,0.4444444444444444,
51,0.7241379310344828,0.14285714285714285,0.4444444444444444,
52,0.7,0.14285714285714285,0.4444444444444444,
53,0.7,0.14285714285714285,0.42105263157894735,
54,0.7,0.14285714285714285,0.4,
55,0.7096774193548387,0.14285714285714285,0.4,
56,0.7096774193548387,0.14285714285714285,0.38095238095238093,
57,0.7096774193548387,0.14285714285714285,0.36363636363636365,
58,0.71875,0.14285714285714285,0.36363636363636365,
59,0.7272727272727273,0.14285714285714285,0.36363636363636365,
60,0.7272727272727273,0.14285714285714285,0.34782608695652173,
61,0.7352941176470589,0.14285714285714285,0.34782608695652173,
62,0.7352941176470589,0.25,0.34782608695652173,
63,0.7428571428571429,0.25,0.34782608695652173,
64,0.7428571428571429,0.3333333333333333,0.34782608695652173,
65,0.7222222222222222,0.3333333333333333,0.34782608695652173,
66,0.7027027027027027,0.3333333333333333,0.34782608695652173,
67,0.7027027027027027,0.3333333333333333,0.375,
68,0.7027027027027027,0.3333333333333333,0.4,
69,0.6842105263157895,0.3333333333333333,0.4,
70,0.6666666666666666,0.3333333333333333,0.4,
71,0.6666666666666666,0.4,0.4,
72,0.65,0.4,0.4,
73,0.65,0.45454545454545453,0.4,
74,0.6585365853658537,0.45454545454545453,0.4,
75,0.6585365853658537,0.45454545454545453,0.4230769230769231,
76,0.6666666666666666,0.45454545454545453,0.4230769230769231,
77,0.6744186046511628,0.45454545454545453,0.4230769230769231,
78,0.6744186046511628,0.5,0.4230769230769231,
79,0.6744186046511628,0.5384615384615384,0.4230769230769231,
80,0.6744186046511628,0.5384615384615384,0.4444444444444444,
81,0.6744186046511628,0.5384615384615384,0.4642857142857143,
82,0.6818181818181818,0.5384615384615384,0.4642857142857143,
83,0.6888888888888889,0.5384615384615384,0.4642857142857143,
84,0.6956521739130435,0.5384615384615384,0.4642857142857143,
85,0.6956521739130435,0.5384615384615384,0.4482758620689655,
86,0.6956521739130435,0.5384615384615384,0.43333333333333335,
87,0.7021276595744681,0.5384615384615384,0.43333333333333335,
88,0.7021276595744681,0.5714285714285714,0.43333333333333335,
89,0.7083333333333334,0.5714285714285714,0.43333333333333335,
90,0.7083333333333334,0.6,0.43333333333333335,
91,0.7083333333333334,0.625,0.43333333333333335,
92,0.7083333333333334,0.625,0.41935483870967744,
93,0.7083333333333334,0.6470588235294118,0.41935483870967744,
94,0.7142857142857143,0.6470588235294118,0.41935483870967744,
