taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,5
1,1.0,1.0,1.0,9
2,1.0,1.0,1.0,8
3,0.5,1.0,1.0,7
4,0.3333333333333333,1.0,1.0,11
5,0.3333333333333333,1.0,0.5,14
6,0.3333333333333333,1.0,0.5,5
7,0.25,1.0,0.5,12
8,0.25,1.0,0.5,10
9,0.25,1.0,0.5,9
10,0.25,1.0,0.5,
11,0.25,1.0,0.3333333333333333,
12,0.25,1.0,0.25,
13,0.25,1.0,0.25,
14,0.25,1.0,0.2,
15,0.25,1.0,0.2,
16,0.25,1.0,0.2,
17,0.2,1.0,0.2,
18,0.2,1.0,0.16666666666666666,
19,0.2,1.0,0.16666666666666666,
20,0.2,0.9166666666666666,0.16666666666666666,
21,0.2,0.8461538461538461,0.16666666666666666,
22,0.2,0.8461538461538461,0.14285714285714285,
23,0.2,0.7857142857142857,0.14285714285714285,
24,0.2,0.7857142857142857,0.125,
25,0.2,0.7333333333333333,0.125,
26,0.2,0.6875,0.125,
27,0.3333333333333333,0.6875,0.125,
28,0.3333333333333333,0.7058823529411765,0.125,
29,0.3333333333333333,0.7222222222222222,0.125,
30,0.3333333333333333,0.7368421052631579,0.125,
31,0.42857142857142855,0.7368421052631579,0.125,
32,0.42857142857142855,0.75,0.125,
33,0.5,0.75,0.125,
34,0.5,0.7619047619047619,0.125,
35,0.5,0.7272727272727273,0.125,
36,0.5555555555555556,0.7272727272727273,0.125,
37,0.5555555555555556,0.6956521739130435,0.125,
38,0.6,0.6956521739130435,0.125,
39,0.6363636363636364,0.6956521739130435,0.125,
40,0.6363636363636364,0.6666666666666666,0.125,
41,0.6363636363636364,0.6666666666666666,0.2222222222222222,
42,0.6363636363636364,0.64,0.2222222222222222,
43,0.6363636363636364,0.6153846153846154,0.2222222222222222,
44,0.6666666666666666,0.6153846153846154,0.2222222222222222,
45,0.6923076923076923,0.6153846153846154,0.2222222222222222,
46,0.6923076923076923,0.6153846153846154,0.3,
47,0.7142857142857143,0.6153846153846154,0.3,
48,0.7142857142857143,0.6153846153846154,0.36363636363636365,
49,0.7142857142857143,0.6153846153846154,0.4166666666666667,
50,0.7333333333333333,0.6153846153846154,0.4166666666666667,
51,0.75,0.6153846153846154,0.4166666666666667,
52,0.7647058823529411,0.6153846153846154,0.4166666666666667,
53,0.7647058823529411,0.5925925925925926,0.4166666666666667,
54,0.7777777777777778,0.5925925925925926,0.4166666666666667,
55,0.7777777777777778,0.5714285714285714,0.4166666666666667,
56,0.7894736842105263,0.5714285714285714,0.4166666666666667,
57,0.7894736842105263,0.5517241379310345,0.4166666666666667,
58,0.7894736842105263,0.5517241379310345,0.46153846153846156,
59,0.7894736842105263,0.5517241379310345,0.5,
60,0.7894736842105263,0.5517241379310345,0.5333333333333333,
61,0.8,0.5517241379310345,0.5333333333333333,
62,0.8095238095238095,0.5517241379310345,0.5333333333333333,
63,0.8181818181818182,0.5517241379310345,0.5333333333333333,
64,0.8181818181818182,0.5517241379310345,0.5,
65,0.8260869565217391,0.5517241379310345,0.5,
66,0.8333333333333334,0.5517241379310345,0.5,
67,0.8333333333333334,0.5333333333333333,0.5,
68,0.84,0.5333333333333333,0.5,
69,0.84,0.5483870967741935,0.5,
70,0.84,0.5625,0.5,
71,0.84,0.5625,0.5294117647058824,
72,0.84,0.5625,0.5555555555555556,
73,0.84,0.5757575757575758,0.5555555555555556,
74,0.8461538461538461,0.5757575757575758,0.5555555555555556,
75,0.8461538461538461,0.5882352941176471,0.5555555555555556,
76,0.8461538461538461,0.6,0.5555555555555556,
77,0.8461538461538461,0.6111111111111112,0.5555555555555556,
78,0.8461538461538461,0.6216216216216216,0.5555555555555556,
79,0.8461538461538461,0.6216216216216216,0.5263157894736842,
80,0.8518518518518519,0.6216216216216216,0.5263157894736842,
81,0.8518518518518519,0.631578947368421,0.5263157894736842,
82,0.8571428571428571,0.631578947368421,0.5263157894736842,
83,0.8571428571428571,0.6410256410256411,0.5263157894736842,
84,0.8620689655172413,0.6410256410256411,0.5263157894736842,
85,0.8620689655172413,0.65,0.5263157894736842,
86,0.8620689655172413,0.6585365853658537,0.5263157894736842,
87,0.8620689655172413,0.6666666666666666,0.5263157894736842,
88,0.8620689655172413,0.6744186046511628,0.5263157894736842,
89,0.8620689655172413,0.6818181818181818,0.5263157894736842,
