taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,10
1,1.0,1.0,1.0,7
2,1.0,1.0,1.0,9
3,1.0,1.0,1.0,10
4,1.0,1.0,1.0,10
5,1.0,1.0,1.0,8
6,1.0,1.0,1.0,15
7,1.0,1.0,1.0,5
8,1.0,1.0,1.0,10
9,1.0,1.0,1.0,11
10,1.0,1.0,1.0,
11,1.0,0.6666666666666666,1.0,
12,1.0,0.6666666666666666,1.0,
13,1.0,0.6666666666666666,1.0,
14,1.0,0.6666666666666666,1.0,
15,1.0,0.6666666666666666,1.0,
16,1.0,0.6666666666666666,1.0,
17,1.0,0.6666666666666666,1.0,
18,1.0,0.6666666666666666,0.9166666666666666,
19,1.0,0.6666666666666666,0.9166666666666666,
20,1.0,0.5,0.9166666666666666,
21,1.0,0.5,0.8461538461538461,
22,1.0,0.5,0.7857142857142857,
23,1.0,0.5,0.7857142857142857,
24,1.0,0.5,0.7857142857142857,
25,1.0,0.5,0.7857142857142857,
26,1.0,0.5,0.7857142857142857,
27,1.0,0.5,0.8,
28,1.0,0.5,0.8,
29,1.0,0.5,0.8,
30,1.0,0.5,0.8125,
31,1.0,0.5,0.8235294117647058,
32,1.0,0.5,0.8333333333333334,
33,1.0,0.5,0.8333333333333334,
34,1.0,0.6,0.8333333333333334,
35,1.0,0.6,0.8333333333333334,
36,1.0,0.6,0.8333333333333334,
37,1.0,0.6,0.8333333333333334,
38,1.0,0.6,0.7894736842105263,
39,1.0,0.6,0.7894736842105263,
40,1.0,0.6,0.75,
41,1.0,0.5,0.75,
42,1.0,0.5,0.7142857142857143,
43,1.0,0.5,0.7142857142857143,
44,1.0,0.5,0.6818181818181818,
45,1.0,0.5,0.6818181818181818,
46,1.0,0.5,0.6818181818181818,
47,1.0,0.5,0.6956521739130435,
48,1.0,0.5,0.7083333333333334,
49,1.0,0.42857142857142855,0.7083333333333334,
50,1.0,0.42857142857142855,0.72,
51,0.9545454545454546,0.42857142857142855,0.72,
52,0.9130434782608695,0.42857142857142855,0.72,
53,0.9130434782608695,0.42857142857142855,0.7307692307692307,
54,0.9130434782608695,0.42857142857142855,0.7407407407407407,
55,0.9130434782608695,0.42857142857142855,0.7142857142857143,
56,0.875,0.42857142857142855,0.7142857142857143,
57,0.84,0.42857142857142855,0.7142857142857143,
58,0.84,0.42857142857142855,0.6896551724137931,
59,0.8076923076923077,0.42857142857142855,0.6896551724137931,
60,0.7777777777777778,0.42857142857142855,0.6896551724137931,
61,0.7777777777777778,0.42857142857142855,0.6666666666666666,
62,0.7777777777777778,0.42857142857142855,0.6451612903225806,
63,0.7777777777777778,0.375,0.6451612903225806,
64,0.7777777777777778,0.3333333333333333,0.6451612903225806,
65,0.7777777777777778,0.3333333333333333,0.625,
66,0.7777777777777778,0.3333333333333333,0.6363636363636364,
67,0.7777777777777778,0.3333333333333333,0.6470588235294118,
68,0.7777777777777778,0.3,0.6470588235294118,
69,0.7777777777777778,0.2727272727272727,0.6470588235294118,
70,0.7777777777777778,0.2727272727272727,0.6571428571428571,
71,0.7777777777777778,0.2727272727272727,0.6666666666666666,
72,0.7777777777777778,0.2727272727272727,0.6756756756756757,
73,0.75,0.2727272727272727,0.6756756756756757,
74,0.75,0.25,0.6756756756756757,
75,0.75,0.25,0.6842105263157895,
76,0.7586206896551724,0.25,0.6842105263157895,
77,0.7666666666666667,0.25,0.6842105263157895,
78,0.7666666666666667,0.25,0.6923076923076923,
79,0.7741935483870968,0.25,0.6923076923076923,
80,0.78125,0.25,0.6923076923076923,
81,0.78125,0.25,0.7,
82,0.78125,0.3076923076923077,0.7,
83,0.78125,0.3076923076923077,0.7073170731707317,
84,0.78125,0.3076923076923077,0.7142857142857143,
85,0.7878787878787878,0.3076923076923077,0.7142857142857143,
86,0.7878787878787878,0.3076923076923077,0.6976744186046512,
87,0.7878787878787878,0.3076923076923077,0.6818181818181818,
88,0.7878787878787878,0.2857142857142857,0.6818181818181818,
89,0.7878787878787878,0.2857142857142857,0.6666666666666666,
90,0.7878787878787878,0.26666666666666666,0.6666666666666666,
91,0.7941176470588235,0.26666666666666666,0.6666666666666666,
92,0.8,0.26666666666666666,0.6666666666666666,
93,0.8,0.26666666666666666,0.6521739130434783,
94,0.8055555555555556,0.26666666666666666,0.6521739130434783,
