taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,12,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,True,6,predicate 0,70,45.0,60.6,-1: Rivoli,False,,,,,,,,,,False,False,False,False,,,,,,
2,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,2,False,13,predicate 1,63,54.0,57.6,-1: Zachary's Chicago Pizza,,False,,,,,,,,,False,False,False,False,,,,,,
3,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1,False,8,predicate 2,44,37.4,42.8,-1: Gather,,,,False,,,,,,,False,False,False,False,,,,,,
4,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,3,False,11,predicate 3,76,69.6,75.4,-1: Angeline's Louisiana Kitchen,,,False,,,,,,,,False,False,False,False,,,,,,
5,1.0,1.0,1.0,0.6428571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1,False,15,predicate 4,0,1.0,1.0,-1: Comal,False,,,,,,,,,,False,False,False,False,,,,,,
6,1.0,1.0,1.0,0.6428571428571429,1.0,1.0,1.0,1.0,1.0,1.0,2,False,14,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,,,,False,,,,,,,False,False,False,False,,,,,,
7,1.0,1.0,1.0,0.6428571428571429,1.0,1.0,1.0,1.0,1.0,1.0,2,False,8,predicate 6,0,1.0,1.0,-1: Ajanta,,False,,,,,,,,,False,False,False,False,,,,,,
8,1.0,1.0,1.0,0.6428571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,,,,False,,,,,,,True,False,False,False,,,,,,
9,1.0,0.7647058823529412,1.0,0.6428571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1,False,13,predicate 8,0,1.0,1.0,-1: Chez Panisse,,,,False,,,,,,,False,False,False,False,,,,,,
10,1.0,0.8095238095238094,1.0,0.6428571428571429,1.0,1.0,1.0,1.0,1.0,1.0,2,False,13,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,,,,False,,,,,,,False,False,False,False,,,,,,
11,1.0,0.8095238095238094,1.0,0.6428571428571429,1.0,1.0,1.0,1.0,1.0,1.0,0,False,16,,,,,-1: FIVE,,,,False,,,,,,,False,False,False,False,,,,,,
12,1.0,0.8095238095238094,1.0,0.6428571428571429,1.0,1.0,1.0,1.0,1.0,1.0,0,False,7,,,,,-1: Oliveto Restaurant,,,False,,,,,,,,False,False,False,False,,,,,,
13,1.0,0.8095238095238094,1.0,0.6428571428571429,1.0,1.0,1.0,1.0,1.0,1.0,0,False,9,,,,,-1: Bette's Oceanview Diner,,False,,,,,,,,,False,False,False,False,,,,,,
14,1.0,0.8095238095238094,1.0,0.6428571428571429,1.0,1.0,1.0,1.0,1.0,1.0,3,False,14,,,,,-1: Platano,,False,,,,,,,,,False,False,False,False,,,,,,
15,1.0,0.8095238095238094,1.0,0.7368421052631579,1.0,1.0,1.0,1.0,1.0,1.0,0,False,18,,,,,-1: Brazil Cafe,,,,False,,,,,,,False,False,False,False,,,,,,
16,1.0,0.8095238095238094,1.0,0.7368421052631579,1.0,1.0,1.0,1.0,1.0,1.0,1,False,14,,,,,-1: Gregoire,,,,False,,,,,,,False,False,False,False,,,,,,
17,1.0,0.8461538461538461,1.0,0.7368421052631579,1.0,1.0,1.0,1.0,1.0,1.0,3,True,16,,,,,-1: Toss Noodle Bar,,,,False,,,,,,,False,False,False,False,,,,,,
18,1.0,0.8461538461538461,1.0,0.5833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,3,False,12,,,,,-1: Eureka!,,False,,,,,,,,,False,False,False,True,,,,,,
19,1.0,0.8461538461538461,1.0,0.6551724137931034,1.0,1.0,1.0,1.0,1.0,1.0,2,False,19,,,,,-1: Great China,,,,False,,,,,,,False,False,True,False,,,,,,
20,1.0,0.8461538461538461,1.0,0.6551724137931034,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,-1: Urbann Turbann,,,,False,,,,,,,False,False,False,False,,,,,,
21,1.0,0.8620689655172414,1.0,0.6551724137931034,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
22,1.0,0.8620689655172414,1.0,0.6551724137931034,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
23,1.0,0.8620689655172414,1.0,0.6551724137931034,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
24,1.0,0.8787878787878788,1.0,0.6551724137931034,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
25,1.0,0.8787878787878788,1.0,0.6551724137931034,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
26,1.0,0.8787878787878788,1.0,0.7058823529411765,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.9230769230769231,0.8787878787878788,1.0,0.7058823529411765,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.9230769230769231,0.8918918918918918,1.0,0.7058823529411765,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.9230769230769231,0.8918918918918918,1.0,0.7435897435897436,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.9230769230769231,0.8918918918918918,1.0,0.7727272727272726,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.9230769230769231,0.9047619047619047,1.0,0.7727272727272726,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.9230769230769231,0.9148936170212765,1.0,0.7727272727272726,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.9230769230769231,0.9148936170212765,1.0,0.7959183673469387,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.9302325581395349,0.9148936170212765,1.0,0.7959183673469387,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.9302325581395349,0.923076923076923,1.0,0.7959183673469387,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.9302325581395349,0.923076923076923,1.0,0.7959183673469387,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.9361702127659575,0.923076923076923,1.0,0.7959183673469387,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
