Simulation Test:,Varying Selectivity Variance
Timestamp:,2015-06-26 15:03:13.191225
Number of tasks completed by workers:,110
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,112.99811666666666

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.14285714285714285,0.2,0.2222222222222222,36.0,8.0
Is this a good restaurant for kids?      ,0.0,0.20689655172413793,0.20689655172413793,0.23333333333333334,30.0,7.0
Does this restaurant serve Choco Pies?   ,0.0,0.8260869565217391,0.8043478260869565,0.8085106382978723,47.0,38.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,,False,,False
Kate 1,False,True,,False
Kate 2,,,False,False
Kate 3,,,False,False
Kate 4,True,True,True,True
Kate 5,True,,False,False
Kate 6,True,,False,False
Kate 7,True,,False,False
Kate 8,,,False,False
Kate 9,,,False,False
