"['Algorithm:', 'eddy']","['Parameters:', '[1, 10, [100, 100, 100, 100, 100], [0.4], 0.6, 0.6, 0.6, 0.0, 0.0, 0.0]']","['Time stamp:', '2015-07-02 10:40:59.439334']",[]
1.0,1.0,1.0
0.5,1.0,1.0
0.5,0.5,1.0
0.3333333333333333,0.5,1.0
0.3333333333333333,0.5,0.5
0.3333333333333333,0.5,0.6666666666666666
0.3333333333333333,0.5,0.5
0.25,0.5,0.5
0.25,0.5,0.4
0.25,0.6666666666666666,0.4
0.25,0.75,0.4
0.25,0.75,0.5
0.25,0.75,0.42857142857142855
0.25,0.75,0.5
0.25,0.6,0.5
0.2,0.6,0.5
0.2,0.5,0.5
0.2,0.5,0.5555555555555556
0.3333333333333333,0.5,0.5555555555555556
0.42857142857142855,0.5,0.5555555555555556
0.375,0.5,0.5555555555555556
0.375,0.5,0.5
0.4444444444444444,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5454545454545454
0.5,0.5714285714285714,0.5454545454545454
0.5,0.5714285714285714,0.5
0.5454545454545454,0.5714285714285714,0.5
0.5833333333333334,0.5714285714285714,0.5
0.5833333333333334,0.5,0.5
0.5833333333333334,0.5,0.46153846153846156
0.5833333333333334,0.5555555555555556,0.46153846153846156
0.5833333333333334,0.6,0.46153846153846156
0.5384615384615384,0.6,0.46153846153846156
0.5384615384615384,0.6,0.5
0.5714285714285714,0.6,0.5
0.5714285714285714,0.6363636363636364,0.5
0.5714285714285714,0.6363636363636364,0.4666666666666667
0.5714285714285714,0.5833333333333334,0.4666666666666667
0.5714285714285714,0.6153846153846154,0.4666666666666667
0.6,0.6153846153846154,0.4666666666666667
0.6,0.6428571428571429,0.4666666666666667
0.6,0.6428571428571429,0.5
0.6,0.6428571428571429,0.5294117647058824
0.6,0.6,0.5294117647058824
0.6,0.6,0.5
0.5625,0.6,0.5
0.5625,0.5625,0.5
0.5294117647058824,0.5625,0.5
0.5,0.5625,0.5
0.5,0.5625,0.47368421052631576
0.5,0.5294117647058824,0.47368421052631576
0.5263157894736842,0.5294117647058824,0.47368421052631576
0.5263157894736842,0.5294117647058824,0.45
0.55,0.5294117647058824,0.45
0.5714285714285714,0.5294117647058824,0.45
0.5714285714285714,0.5294117647058824,0.42857142857142855
0.5454545454545454,0.5294117647058824,0.42857142857142855
0.5454545454545454,0.5294117647058824,0.45454545454545453
0.5217391304347826,0.5294117647058824,0.45454545454545453
0.5217391304347826,0.5555555555555556,0.45454545454545453
0.5,0.5555555555555556,0.45454545454545453
0.52,0.5555555555555556,0.45454545454545453
0.5,0.5555555555555556,0.45454545454545453
0.48148148148148145,0.5555555555555556,0.45454545454545453
0.48148148148148145,0.5263157894736842,0.45454545454545453
0.4642857142857143,0.5263157894736842,0.45454545454545453
0.4642857142857143,0.5,0.45454545454545453
0.4827586206896552,0.5,0.45454545454545453
0.4827586206896552,0.5238095238095238,0.45454545454545453
0.5,0.5238095238095238,0.45454545454545453
0.5,0.5238095238095238,0.43478260869565216
0.5161290322580645,0.5238095238095238,0.43478260869565216
0.5161290322580645,0.5238095238095238,0.4166666666666667
0.5161290322580645,0.5238095238095238,0.4
0.5161290322580645,0.5238095238095238,0.38461538461538464
0.53125,0.5238095238095238,0.38461538461538464
0.53125,0.5454545454545454,0.38461538461538464
0.53125,0.5652173913043478,0.38461538461538464
0.5151515151515151,0.5652173913043478,0.38461538461538464
0.5151515151515151,0.5652173913043478,0.37037037037037035
0.5,0.5652173913043478,0.37037037037037035
0.4857142857142857,0.5652173913043478,0.37037037037037035
0.5,0.5652173913043478,0.37037037037037035
0.4864864864864865,0.5652173913043478,0.37037037037037035
0.47368421052631576,0.5652173913043478,0.37037037037037035
0.47368421052631576,0.5833333333333334,0.37037037037037035
0.47368421052631576,0.6,0.37037037037037035
0.47368421052631576,0.6,0.35714285714285715
0.47368421052631576,0.6153846153846154,0.35714285714285715
0.47368421052631576,0.6296296296296297,0.35714285714285715
0.47368421052631576,0.6296296296296297,0.3448275862068966
0.47368421052631576,0.6296296296296297,0.3333333333333333
0.47368421052631576,0.6428571428571429,0.3333333333333333
0.47368421052631576,0.6551724137931034,0.3333333333333333
0.47368421052631576,0.6666666666666666,0.3333333333333333
0.47368421052631576,0.6666666666666666,0.3225806451612903
0.47368421052631576,0.6666666666666666,0.3125
0.48717948717948717,0.6666666666666666,0.3125
0.5,0.6666666666666666,0.3125
0.5,0.6666666666666666,0.3333333333333333
0.5,0.6774193548387096,0.3333333333333333
0.5,0.6774193548387096,0.35294117647058826
0.5,0.6875,0.35294117647058826
0.5,0.6666666666666666,0.35294117647058826
0.5,0.6470588235294118,0.35294117647058826
0.4878048780487805,0.6470588235294118,0.35294117647058826
0.4878048780487805,0.6285714285714286,0.35294117647058826
0.47619047619047616,0.6285714285714286,0.35294117647058826
0.47619047619047616,0.6285714285714286,0.34285714285714286
0.47619047619047616,0.6111111111111112,0.34285714285714286
0.46511627906976744,0.6111111111111112,0.34285714285714286
0.46511627906976744,0.6216216216216216,0.34285714285714286
0.46511627906976744,0.6216216216216216,0.3333333333333333
0.46511627906976744,0.631578947368421,0.3333333333333333
0.46511627906976744,0.6410256410256411,0.3333333333333333
0.46511627906976744,0.6410256410256411,0.35135135135135137
0.46511627906976744,0.65,0.35135135135135137
0.46511627906976744,0.65,0.34210526315789475
0.46511627906976744,0.65,0.358974358974359
0.4772727272727273,0.65,0.358974358974359
0.4772727272727273,0.65,0.375
0.4772727272727273,0.6341463414634146,0.375
0.4772727272727273,0.6341463414634146,0.36585365853658536
0.4888888888888889,0.6341463414634146,0.36585365853658536
0.4888888888888889,0.6341463414634146,0.35714285714285715
0.5,0.6341463414634146,0.35714285714285715
0.5,0.6341463414634146,0.3488372093023256
0.5,0.6428571428571429,0.3488372093023256
0.5,0.627906976744186,0.3488372093023256
