taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,10
1,0.5,1.0,1.0,12
2,0.6666666666666666,1.0,1.0,10
3,0.6666666666666666,1.0,1.0,9
4,0.6666666666666666,1.0,1.0,13
5,0.5,1.0,1.0,7
6,0.5,0.75,1.0,15
7,0.6,0.75,1.0,9
8,0.6,0.8,1.0,9
9,0.6,0.8,0.5,13
10,0.6666666666666666,0.8,0.5,
11,0.6666666666666666,0.8333333333333334,0.5,
12,0.7142857142857143,0.8333333333333334,0.5,
13,0.75,0.8333333333333334,0.5,
14,0.75,0.8571428571428571,0.5,
15,0.75,0.875,0.5,
16,0.75,0.875,0.6666666666666666,
17,0.7777777777777778,0.875,0.6666666666666666,
18,0.7777777777777778,0.875,0.75,
19,0.8,0.875,0.75,
20,0.8,0.8888888888888888,0.75,
21,0.8,0.9,0.75,
22,0.8,0.9,0.8,
23,0.8181818181818182,0.9,0.8,
24,0.8181818181818182,0.8181818181818182,0.8,
25,0.8181818181818182,0.8181818181818182,0.8333333333333334,
26,0.8333333333333334,0.8181818181818182,0.8333333333333334,
27,0.7692307692307693,0.8181818181818182,0.8333333333333334,
28,0.7692307692307693,0.8181818181818182,0.8571428571428571,
29,0.7857142857142857,0.8181818181818182,0.8571428571428571,
30,0.7857142857142857,0.8181818181818182,0.875,
31,0.7857142857142857,0.8333333333333334,0.875,
32,0.7857142857142857,0.8333333333333334,0.8888888888888888,
33,0.7857142857142857,0.8333333333333334,0.8,
34,0.8,0.8333333333333334,0.8,
35,0.8,0.8461538461538461,0.8,
36,0.75,0.8461538461538461,0.8,
37,0.7647058823529411,0.8461538461538461,0.8,
38,0.7647058823529411,0.7857142857142857,0.8,
39,0.7647058823529411,0.7333333333333333,0.8,
40,0.7777777777777778,0.7333333333333333,0.8,
41,0.7777777777777778,0.75,0.8,
42,0.7777777777777778,0.7647058823529411,0.8,
43,0.7777777777777778,0.7777777777777778,0.8,
44,0.7894736842105263,0.7777777777777778,0.8,
45,0.7894736842105263,0.7894736842105263,0.8,
46,0.8,0.7894736842105263,0.8,
47,0.8,0.75,0.8,
48,0.8095238095238095,0.75,0.8,
49,0.8095238095238095,0.7142857142857143,0.8,
50,0.8095238095238095,0.7142857142857143,0.8181818181818182,
51,0.8095238095238095,0.6818181818181818,0.8181818181818182,
52,0.8095238095238095,0.6818181818181818,0.8333333333333334,
53,0.8095238095238095,0.6956521739130435,0.8333333333333334,
54,0.8181818181818182,0.6956521739130435,0.8333333333333334,
55,0.8181818181818182,0.6666666666666666,0.8333333333333334,
56,0.8181818181818182,0.64,0.8333333333333334,
57,0.8181818181818182,0.64,0.8461538461538461,
58,0.8181818181818182,0.6153846153846154,0.8461538461538461,
59,0.8181818181818182,0.6153846153846154,0.8571428571428571,
60,0.8181818181818182,0.6296296296296297,0.8571428571428571,
61,0.8181818181818182,0.6071428571428571,0.8571428571428571,
62,0.8181818181818182,0.6071428571428571,0.8,
63,0.8260869565217391,0.6071428571428571,0.8,
64,0.8260869565217391,0.6071428571428571,0.8125,
65,0.8260869565217391,0.6206896551724138,0.8125,
66,0.8260869565217391,0.6206896551724138,0.8235294117647058,
67,0.8260869565217391,0.6,0.8235294117647058,
68,0.8260869565217391,0.6129032258064516,0.8235294117647058,
69,0.8260869565217391,0.625,0.8235294117647058,
70,0.8260869565217391,0.6060606060606061,0.8235294117647058,
71,0.8260869565217391,0.5882352941176471,0.8235294117647058,
72,0.8333333333333334,0.5882352941176471,0.8235294117647058,
73,0.8,0.5882352941176471,0.8235294117647058,
74,0.8076923076923077,0.5882352941176471,0.8235294117647058,
75,0.8076923076923077,0.5882352941176471,0.8333333333333334,
76,0.8076923076923077,0.5882352941176471,0.7894736842105263,
77,0.8148148148148148,0.5882352941176471,0.7894736842105263,
78,0.8148148148148148,0.5882352941176471,0.8,
79,0.8214285714285714,0.5882352941176471,0.8,
80,0.8214285714285714,0.5714285714285714,0.8,
81,0.8214285714285714,0.5555555555555556,0.8,
82,0.8214285714285714,0.5555555555555556,0.7619047619047619,
83,0.8214285714285714,0.5405405405405406,0.7619047619047619,
84,0.8214285714285714,0.5405405405405406,0.7272727272727273,
85,0.8214285714285714,0.5263157894736842,0.7272727272727273,
86,0.8214285714285714,0.5263157894736842,0.7391304347826086,
87,0.8214285714285714,0.5128205128205128,0.7391304347826086,
88,0.8214285714285714,0.5128205128205128,0.7083333333333334,
89,0.8214285714285714,0.5,0.7083333333333334,
90,0.8214285714285714,0.5,0.68,
91,0.8275862068965517,0.5,0.68,
92,0.8275862068965517,0.5,0.6538461538461539,
93,0.8275862068965517,0.5,0.6296296296296297,
94,0.8275862068965517,0.4878048780487805,0.6296296296296297,
95,0.8275862068965517,0.4878048780487805,0.6071428571428571,
96,0.8333333333333334,0.4878048780487805,0.6071428571428571,
97,0.8387096774193549,0.4878048780487805,0.6071428571428571,
98,0.8387096774193549,0.47619047619047616,0.6071428571428571,
99,0.84375,0.47619047619047616,0.6071428571428571,
100,0.84375,0.46511627906976744,0.6071428571428571,
101,0.8484848484848485,0.46511627906976744,0.6071428571428571,
102,0.8529411764705882,0.46511627906976744,0.6071428571428571,
103,0.8529411764705882,0.46511627906976744,0.5862068965517241,
104,0.8529411764705882,0.46511627906976744,0.5666666666666667,
105,0.8571428571428571,0.46511627906976744,0.5666666666666667,
106,0.8611111111111112,0.46511627906976744,0.5666666666666667,
