taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,15
1,1.0,0.5,1.0,9
2,0.5,0.5,1.0,6
3,0.5,0.5,0.5,15
4,0.5,0.5,0.3333333333333333,11
5,0.3333333333333333,0.5,0.3333333333333333,12
6,0.25,0.5,0.3333333333333333,6
7,0.25,0.5,0.25,6
8,0.25,0.5,0.2,12
9,0.25,0.3333333333333333,0.2,13
10,0.25,0.3333333333333333,0.16666666666666666,
11,0.25,0.3333333333333333,0.14285714285714285,
12,0.25,0.3333333333333333,0.125,
13,0.2,0.3333333333333333,0.125,
14,0.2,0.3333333333333333,0.1111111111111111,
15,0.2,0.25,0.1111111111111111,
16,0.16666666666666666,0.25,0.1111111111111111,
17,0.14285714285714285,0.25,0.1111111111111111,
18,0.14285714285714285,0.2,0.1111111111111111,
19,0.14285714285714285,0.16666666666666666,0.1111111111111111,
20,0.14285714285714285,0.16666666666666666,0.1,
21,0.125,0.16666666666666666,0.1,
22,0.125,0.2857142857142857,0.1,
23,0.1111111111111111,0.2857142857142857,0.1,
24,0.1111111111111111,0.375,0.1,
25,0.1111111111111111,0.4444444444444444,0.1,
26,0.1111111111111111,0.5,0.1,
27,0.1111111111111111,0.5454545454545454,0.1,
28,0.1111111111111111,0.5833333333333334,0.1,
29,0.1111111111111111,0.5833333333333334,0.18181818181818182,
30,0.1111111111111111,0.5833333333333334,0.25,
31,0.1111111111111111,0.5833333333333334,0.3076923076923077,
32,0.1111111111111111,0.6153846153846154,0.3076923076923077,
33,0.1111111111111111,0.6428571428571429,0.3076923076923077,
34,0.1111111111111111,0.6428571428571429,0.35714285714285715,
35,0.1111111111111111,0.6666666666666666,0.35714285714285715,
36,0.1111111111111111,0.6875,0.35714285714285715,
37,0.1111111111111111,0.7058823529411765,0.35714285714285715,
38,0.1111111111111111,0.7222222222222222,0.35714285714285715,
39,0.1111111111111111,0.7222222222222222,0.3333333333333333,
40,0.1111111111111111,0.7368421052631579,0.3333333333333333,
41,0.1111111111111111,0.75,0.3333333333333333,
42,0.1111111111111111,0.7619047619047619,0.3333333333333333,
43,0.1111111111111111,0.7619047619047619,0.3125,
44,0.1111111111111111,0.7272727272727273,0.3125,
45,0.1111111111111111,0.7272727272727273,0.29411764705882354,
46,0.1111111111111111,0.6956521739130435,0.29411764705882354,
47,0.1111111111111111,0.6956521739130435,0.2777777777777778,
48,0.1111111111111111,0.6956521739130435,0.2631578947368421,
49,0.1111111111111111,0.6666666666666666,0.2631578947368421,
50,0.1111111111111111,0.6666666666666666,0.25,
51,0.2,0.6666666666666666,0.25,
52,0.2,0.6666666666666666,0.2857142857142857,
53,0.2,0.64,0.2857142857142857,
54,0.2,0.6153846153846154,0.2857142857142857,
55,0.2,0.5925925925925926,0.2857142857142857,
56,0.2727272727272727,0.5925925925925926,0.2857142857142857,
57,0.2727272727272727,0.5925925925925926,0.3181818181818182,
58,0.2727272727272727,0.5925925925925926,0.34782608695652173,
59,0.2727272727272727,0.5714285714285714,0.34782608695652173,
60,0.2727272727272727,0.5714285714285714,0.375,
61,0.2727272727272727,0.5517241379310345,0.375,
62,0.3333333333333333,0.5517241379310345,0.375,
63,0.3333333333333333,0.5333333333333333,0.375,
64,0.38461538461538464,0.5333333333333333,0.375,
65,0.42857142857142855,0.5333333333333333,0.375,
66,0.4,0.5333333333333333,0.375,
67,0.4,0.5161290322580645,0.375,
68,0.4,0.5,0.375,
69,0.4,0.48484848484848486,0.375,
70,0.4,0.47058823529411764,0.375,
71,0.4,0.47058823529411764,0.4,
72,0.4,0.45714285714285713,0.4,
73,0.4,0.45714285714285713,0.4230769230769231,
74,0.4,0.4444444444444444,0.4230769230769231,
75,0.4,0.4444444444444444,0.4444444444444444,
76,0.375,0.4444444444444444,0.4444444444444444,
77,0.35294117647058826,0.4444444444444444,0.4444444444444444,
78,0.35294117647058826,0.4594594594594595,0.4444444444444444,
79,0.35294117647058826,0.4594594594594595,0.4642857142857143,
80,0.35294117647058826,0.47368421052631576,0.4642857142857143,
81,0.35294117647058826,0.47368421052631576,0.4827586206896552,
82,0.35294117647058826,0.47368421052631576,0.5,
83,0.35294117647058826,0.48717948717948717,0.5,
84,0.35294117647058826,0.48717948717948717,0.4838709677419355,
85,0.35294117647058826,0.5,0.4838709677419355,
86,0.35294117647058826,0.5121951219512195,0.4838709677419355,
87,0.35294117647058826,0.5238095238095238,0.4838709677419355,
88,0.35294117647058826,0.5348837209302325,0.4838709677419355,
89,0.35294117647058826,0.5454545454545454,0.4838709677419355,
90,0.3888888888888889,0.5454545454545454,0.4838709677419355,
91,0.3888888888888889,0.5555555555555556,0.4838709677419355,
92,0.3888888888888889,0.5652173913043478,0.4838709677419355,
93,0.42105263157894735,0.5652173913043478,0.4838709677419355,
94,0.45,0.5652173913043478,0.4838709677419355,
95,0.45,0.574468085106383,0.4838709677419355,
96,0.47619047619047616,0.574468085106383,0.4838709677419355,
97,0.47619047619047616,0.5833333333333334,0.4838709677419355,
98,0.47619047619047616,0.5833333333333334,0.5,
99,0.47619047619047616,0.5833333333333334,0.5151515151515151,
100,0.5,0.5833333333333334,0.5151515151515151,
101,0.5,0.5833333333333334,0.5294117647058824,
102,0.5,0.5918367346938775,0.5294117647058824,
103,0.5,0.6,0.5294117647058824,
104,0.5,0.6,0.5428571428571428,
