taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,12
1,1.0,1.0,1.0,12
2,1.0,1.0,1.0,10
3,1.0,1.0,1.0,15
4,1.0,0.6666666666666666,1.0,14
5,0.75,0.6666666666666666,1.0,12
6,0.75,0.6666666666666666,1.0,9
7,0.75,0.6666666666666666,1.0,12
8,0.8,0.6666666666666666,1.0,15
9,0.8,0.6666666666666666,0.75,12
10,0.8333333333333334,0.6666666666666666,0.75,
11,0.8571428571428571,0.6666666666666666,0.75,
12,0.875,0.6666666666666666,0.75,
13,0.875,0.6666666666666666,0.6,
14,0.875,0.5,0.6,
15,0.875,0.5,0.6666666666666666,
16,0.875,0.4,0.6666666666666666,
17,0.875,0.4,0.7142857142857143,
18,0.8888888888888888,0.4,0.7142857142857143,
19,0.8888888888888888,0.4,0.625,
20,0.9,0.4,0.625,
21,0.9,0.3333333333333333,0.625,
22,0.9,0.3333333333333333,0.6666666666666666,
23,0.9,0.3333333333333333,0.6,
24,0.9,0.2857142857142857,0.6,
25,0.9090909090909091,0.2857142857142857,0.6,
26,0.9090909090909091,0.2857142857142857,0.6363636363636364,
27,0.9166666666666666,0.2857142857142857,0.6363636363636364,
28,0.9230769230769231,0.2857142857142857,0.6363636363636364,
29,0.9230769230769231,0.25,0.6363636363636364,
30,0.9230769230769231,0.25,0.5833333333333334,
31,0.9285714285714286,0.25,0.5833333333333334,
32,0.9333333333333333,0.25,0.5833333333333334,
33,0.9333333333333333,0.25,0.6153846153846154,
34,0.9333333333333333,0.25,0.5714285714285714,
35,0.9375,0.25,0.5714285714285714,
36,0.9375,0.2222222222222222,0.5714285714285714,
37,0.9375,0.2,0.5714285714285714,
38,0.9411764705882353,0.2,0.5714285714285714,
39,0.8888888888888888,0.2,0.5714285714285714,
40,0.8888888888888888,0.2727272727272727,0.5714285714285714,
41,0.8888888888888888,0.25,0.5714285714285714,
42,0.8888888888888888,0.23076923076923078,0.5714285714285714,
43,0.8888888888888888,0.23076923076923078,0.5333333333333333,
44,0.8888888888888888,0.23076923076923078,0.5,
45,0.8888888888888888,0.23076923076923078,0.5294117647058824,
46,0.8947368421052632,0.23076923076923078,0.5294117647058824,
47,0.8947368421052632,0.23076923076923078,0.5555555555555556,
48,0.8947368421052632,0.23076923076923078,0.5263157894736842,
49,0.8947368421052632,0.21428571428571427,0.5263157894736842,
50,0.9,0.21428571428571427,0.5263157894736842,
51,0.8571428571428571,0.21428571428571427,0.5263157894736842,
52,0.8571428571428571,0.21428571428571427,0.5,
53,0.8571428571428571,0.2,0.5,
54,0.8571428571428571,0.25,0.5,
55,0.8571428571428571,0.25,0.5238095238095238,
56,0.8571428571428571,0.25,0.5,
57,0.8571428571428571,0.29411764705882354,0.5,
58,0.8181818181818182,0.29411764705882354,0.5,
59,0.8181818181818182,0.3333333333333333,0.5,
60,0.8181818181818182,0.3157894736842105,0.5,
61,0.8181818181818182,0.3,0.5,
62,0.8181818181818182,0.3,0.5217391304347826,
63,0.782608695652174,0.3,0.5217391304347826,
64,0.782608695652174,0.3,0.5,
65,0.782608695652174,0.2857142857142857,0.5,
66,0.782608695652174,0.2857142857142857,0.52,
67,0.782608695652174,0.2727272727272727,0.52,
68,0.782608695652174,0.30434782608695654,0.52,
69,0.75,0.30434782608695654,0.52,
70,0.75,0.3333333333333333,0.52,
71,0.75,0.36,0.52,
72,0.76,0.36,0.52,
73,0.76,0.34615384615384615,0.52,
74,0.7692307692307693,0.34615384615384615,0.52,
75,0.7777777777777778,0.34615384615384615,0.52,
76,0.7857142857142857,0.34615384615384615,0.52,
77,0.7586206896551724,0.34615384615384615,0.52,
78,0.7586206896551724,0.34615384615384615,0.5,
79,0.7586206896551724,0.34615384615384615,0.5185185185185185,
80,0.7666666666666667,0.34615384615384615,0.5185185185185185,
81,0.7666666666666667,0.3333333333333333,0.5185185185185185,
82,0.7666666666666667,0.3333333333333333,0.5357142857142857,
83,0.7666666666666667,0.3333333333333333,0.5172413793103449,
84,0.7666666666666667,0.3333333333333333,0.5333333333333333,
85,0.7666666666666667,0.3333333333333333,0.5161290322580645,
86,0.7741935483870968,0.3333333333333333,0.5161290322580645,
87,0.7741935483870968,0.35714285714285715,0.5161290322580645,
88,0.7741935483870968,0.3448275862068966,0.5161290322580645,
89,0.78125,0.3448275862068966,0.5161290322580645,
90,0.78125,0.3448275862068966,0.53125,
91,0.78125,0.3448275862068966,0.5454545454545454,
92,0.78125,0.36666666666666664,0.5454545454545454,
