taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,8
1,1.0,1.0,1.0,11
2,1.0,1.0,1.0,11
3,1.0,1.0,1.0,14
4,1.0,1.0,1.0,14
5,1.0,1.0,1.0,8
6,1.0,1.0,1.0,10
7,1.0,1.0,1.0,9
8,1.0,1.0,1.0,15
9,1.0,0.6666666666666666,1.0,7
10,1.0,0.6666666666666666,1.0,
11,1.0,0.75,1.0,
12,1.0,0.75,1.0,
13,1.0,0.75,1.0,
14,1.0,0.6,1.0,
15,1.0,0.6,1.0,
16,1.0,0.6666666666666666,1.0,
17,1.0,0.7142857142857143,1.0,
18,1.0,0.75,1.0,
19,1.0,0.75,0.8,
20,1.0,0.75,0.6666666666666666,
21,1.0,0.75,0.7142857142857143,
22,1.0,0.75,0.7142857142857143,
23,1.0,0.7777777777777778,0.7142857142857143,
24,1.0,0.7777777777777778,0.625,
25,1.0,0.7777777777777778,0.6666666666666666,
26,0.9090909090909091,0.7777777777777778,0.6666666666666666,
27,0.9090909090909091,0.7777777777777778,0.6,
28,0.9090909090909091,0.7777777777777778,0.6363636363636364,
29,0.9090909090909091,0.8,0.6363636363636364,
30,0.9090909090909091,0.8,0.5833333333333334,
31,0.9166666666666666,0.8,0.5833333333333334,
32,0.9166666666666666,0.8181818181818182,0.5833333333333334,
33,0.9166666666666666,0.8181818181818182,0.6153846153846154,
34,0.8461538461538461,0.8181818181818182,0.6153846153846154,
35,0.8461538461538461,0.8181818181818182,0.5714285714285714,
36,0.8461538461538461,0.75,0.5714285714285714,
37,0.8461538461538461,0.6923076923076923,0.5714285714285714,
38,0.8571428571428571,0.6923076923076923,0.5714285714285714,
39,0.8571428571428571,0.7142857142857143,0.5714285714285714,
40,0.8666666666666667,0.7142857142857143,0.5714285714285714,
41,0.875,0.7142857142857143,0.5714285714285714,
42,0.8823529411764706,0.7142857142857143,0.5714285714285714,
43,0.8888888888888888,0.7142857142857143,0.5714285714285714,
44,0.8947368421052632,0.7142857142857143,0.5714285714285714,
45,0.9,0.7142857142857143,0.5714285714285714,
46,0.9,0.7142857142857143,0.6,
47,0.9,0.7333333333333333,0.6,
48,0.8571428571428571,0.7333333333333333,0.6,
49,0.8636363636363636,0.7333333333333333,0.6,
50,0.8636363636363636,0.6875,0.6,
51,0.8695652173913043,0.6875,0.6,
52,0.875,0.6875,0.6,
53,0.875,0.6470588235294118,0.6,
54,0.875,0.6470588235294118,0.625,
55,0.88,0.6470588235294118,0.625,
56,0.88,0.6666666666666666,0.625,
57,0.88,0.6842105263157895,0.625,
58,0.8461538461538461,0.6842105263157895,0.625,
59,0.8148148148148148,0.6842105263157895,0.625,
60,0.8148148148148148,0.6842105263157895,0.5882352941176471,
61,0.8148148148148148,0.65,0.5882352941176471,
62,0.7857142857142857,0.65,0.5882352941176471,
63,0.7931034482758621,0.65,0.5882352941176471,
64,0.7931034482758621,0.6190476190476191,0.5882352941176471,
65,0.7931034482758621,0.6363636363636364,0.5882352941176471,
66,0.7931034482758621,0.6363636363636364,0.6111111111111112,
67,0.8,0.6363636363636364,0.6111111111111112,
68,0.8,0.6521739130434783,0.6111111111111112,
69,0.8,0.6521739130434783,0.5789473684210527,
70,0.8,0.6521739130434783,0.55,
71,0.8064516129032258,0.6521739130434783,0.55,
72,0.8064516129032258,0.6666666666666666,0.55,
73,0.8064516129032258,0.6666666666666666,0.5238095238095238,
74,0.8064516129032258,0.64,0.5238095238095238,
75,0.8064516129032258,0.6153846153846154,0.5238095238095238,
76,0.8064516129032258,0.6153846153846154,0.5,
77,0.8125,0.6153846153846154,0.5,
78,0.8181818181818182,0.6153846153846154,0.5,
79,0.8181818181818182,0.5925925925925926,0.5,
80,0.8181818181818182,0.6071428571428571,0.5,
81,0.8235294117647058,0.6071428571428571,0.5,
82,0.8235294117647058,0.6206896551724138,0.5,
83,0.8235294117647058,0.6206896551724138,0.4782608695652174,
84,0.8285714285714286,0.6206896551724138,0.4782608695652174,
85,0.8285714285714286,0.6333333333333333,0.4782608695652174,
86,0.8285714285714286,0.6333333333333333,0.4583333333333333,
87,0.8285714285714286,0.6333333333333333,0.44,
88,0.8285714285714286,0.6129032258064516,0.44,
89,0.8285714285714286,0.625,0.44,
90,0.8285714285714286,0.625,0.46153846153846156,
91,0.8285714285714286,0.625,0.48148148148148145,
92,0.8285714285714286,0.625,0.5,
93,0.8285714285714286,0.625,0.5172413793103449,
94,0.8285714285714286,0.625,0.5,
95,0.8285714285714286,0.6060606060606061,0.5,
96,0.8285714285714286,0.6060606060606061,0.4838709677419355,
97,0.8285714285714286,0.6176470588235294,0.4838709677419355,
98,0.8333333333333334,0.6176470588235294,0.4838709677419355,
99,0.8378378378378378,0.6176470588235294,0.4838709677419355,
100,0.8378378378378378,0.6176470588235294,0.46875,
101,0.8378378378378378,0.6,0.46875,
102,0.8421052631578947,0.6,0.46875,
103,0.8461538461538461,0.6,0.46875,
104,0.85,0.6,0.46875,
105,0.85,0.6,0.45454545454545453,
106,0.85,0.6111111111111112,0.45454545454545453,
