taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,7,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,9,predicate 0,57,44.4,49.4,-1: Rivoli,False,,,,,,,,,,False,False,False,,,,,,,
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,7,predicate 1,29,24.4,28.4,-1: Zachary's Chicago Pizza,False,,,,,,,,,,False,False,False,,,,,,,
3,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,7,predicate 2,50,48.6,49.4,-1: Gather,,,False,,,,,,,,False,False,False,,,,,,,
4,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,6,predicate 3,0,1.0,1.0,-1: Angeline's Louisiana Kitchen,,False,,,,,,,,,False,False,False,,,,,,,
5,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,6,predicate 4,0,1.0,1.0,-1: Comal,,False,,,,,,,,,False,False,False,,,,,,,
6,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,5,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,,,False,,,,,,,,False,False,False,,,,,,,
7,0.8125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,12,predicate 6,0,1.0,1.0,-1: Ajanta,False,,,,,,,,,,False,False,False,,,,,,,
8,0.8125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,5,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,,,False,,,,,,,,False,False,False,,,,,,,
9,0.8421052631578948,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,12,predicate 8,0,1.0,1.0,-1: Chez Panisse,False,,,,,,,,,,False,False,False,,,,,,,
10,0.8695652173913044,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,6,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,,False,,,,,,,,,False,False,False,,,,,,,
11,0.8695652173913044,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,6,,,,,-1: FIVE,,,False,,,,,,,,False,False,False,,,,,,,
12,0.8695652173913044,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,6,,,,,-1: Oliveto Restaurant,,,False,,,,,,,,False,False,False,,,,,,,
13,0.8928571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,7,,,,,-1: Bette's Oceanview Diner,False,,,,,,,,,,False,False,False,,,,,,,
14,0.8928571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,8,,,,,-1: Platano,False,,,,,,,,,,False,False,False,,,,,,,
15,0.8928571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,6,,,,,-1: Brazil Cafe,False,,,,,,,,,,False,False,False,,,,,,,
16,0.8928571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,5,,,,,-1: Gregoire,,,False,,,,,,,,False,False,False,,,,,,,
17,0.8928571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,5,,,,,-1: Toss Noodle Bar,,,False,,,,,,,,False,False,False,,,,,,,
18,0.9090909090909092,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,6,,,,,-1: Eureka!,False,,,,,,,,,,False,False,True,,,,,,,
19,0.9090909090909092,0.8863636363636362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,5,,,,,-1: Great China,,,False,,,,,,,,False,True,False,,,,,,,
20,0.9090909090909092,0.8863636363636362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,-1: Urbann Turbann,,,False,,,,,,,,False,False,False,,,,,,,
21,0.9210526315789475,0.8863636363636362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.9285714285714285,0.8863636363636362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.9285714285714285,0.8979591836734694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
