taskCount,selectivity 0,selectivity 1,selectivity 2,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,Evaluated Answers,------,------,------,Correct Answers,------,------,------
0,1.0,1.0,1.0,2,False,15,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P0 True,P1 True,P2 True
1,1.0,1.0,1.0,0,True,15,predicate 0,19,6.0,20.0,47: Kate 0,True,True,True,True,True,True
2,0.5,1.0,1.0,2,True,9,predicate 1,15,4.0,16.0,-1: Kate 1,True,True,False,True,True,False
3,0.5,1.0,0.6666666666666666,2,False,12,predicate 2,17,11.0,18.0,-1: Kate 2,False,,,False,True,True
4,0.5,1.0,0.75,0,True,,,,,,-1: Kate 3,,,False,True,False,False
5,0.3333333333333333,1.0,0.75,2,False,,,,,,,,,,,,
6,0.3333333333333333,1.0,0.8,1,True,,,,,,,,,,,,
7,0.3333333333333333,0.5,0.8,0,False,,,,,,,,,,,,
8,0.5,0.5,0.8,0,True,,,,,,,,,,,,
9,0.4,0.5,0.8,2,False,,,,,,,,,,,,
10,0.4,0.5,0.8333333333333334,0,True,,,,,,,,,,,,
11,0.3333333333333333,0.5,0.8333333333333334,1,True,,,,,,,,,,,,
12,0.3333333333333333,0.3333333333333333,0.8333333333333334,0,True,,,,,,,,,,,,
13,0.2857142857142857,0.3333333333333333,0.8333333333333334,0,True,,,,,,,,,,,,
14,0.25,0.3333333333333333,0.8333333333333334,2,True,,,,,,,,,,,,
15,0.25,0.3333333333333333,0.7142857142857143,2,False,,,,,,,,,,,,
16,0.25,0.3333333333333333,0.75,2,False,,,,,,,,,,,,
17,0.25,0.3333333333333333,0.7777777777777778,0,True,,,,,,,,,,,,
18,0.2222222222222222,0.3333333333333333,0.7777777777777778,0,True,,,,,,,,,,,,
19,0.2,0.3333333333333333,0.7777777777777778,1,False,,,,,,,,,,,,
20,0.2,0.5,0.7777777777777778,0,True,,,,,,,,,,,,
21,0.18181818181818182,0.5,0.7777777777777778,0,False,,,,,,,,,,,,
22,0.25,0.5,0.7777777777777778,0,True,,,,,,,,,,,,
23,0.23076923076923078,0.5,0.7777777777777778,1,True,,,,,,,,,,,,
24,0.23076923076923078,0.4,0.7777777777777778,1,False,,,,,,,,,,,,
25,0.23076923076923078,0.5,0.7777777777777778,2,True,,,,,,,,,,,,
26,0.23076923076923078,0.5,0.7,2,True,,,,,,,,,,,,
27,0.23076923076923078,0.5,0.6363636363636364,0,True,,,,,,,,,,,,
28,0.21428571428571427,0.5,0.6363636363636364,1,False,,,,,,,,,,,,
29,0.21428571428571427,0.5714285714285714,0.6363636363636364,1,True,,,,,,,,,,,,
30,0.21428571428571427,0.5,0.6363636363636364,0,False,,,,,,,,,,,,
31,0.26666666666666666,0.5,0.6363636363636364,1,True,,,,,,,,,,,,
32,0.26666666666666666,0.4444444444444444,0.6363636363636364,0,False,,,,,,,,,,,,
33,0.3125,0.4444444444444444,0.6363636363636364,2,True,,,,,,,,,,,,
34,0.3125,0.4444444444444444,0.5833333333333334,1,True,,,,,,,,,,,,
35,0.3125,0.4,0.5833333333333334,0,False,,,,,,,,,,,,
36,0.35294117647058826,0.4,0.5833333333333334,2,False,,,,,,,,,,,,
37,0.35294117647058826,0.4,0.6153846153846154,2,False,,,,,,,,,,,,
38,0.35294117647058826,0.4,0.6428571428571429,1,True,,,,,,,,,,,,
39,0.35294117647058826,0.36363636363636365,0.6428571428571429,0,True,,,,,,,,,,,,
40,0.3333333333333333,0.36363636363636365,0.6428571428571429,0,True,,,,,,,,,,,,
41,0.3157894736842105,0.36363636363636365,0.6428571428571429,0,True,,,,,,,,,,,,
42,0.3,0.36363636363636365,0.6428571428571429,2,True,,,,,,,,,,,,
43,0.3,0.36363636363636365,0.6,1,True,,,,,,,,,,,,
44,0.3,0.3333333333333333,0.6,1,True,,,,,,,,,,,,
45,0.3,0.3076923076923077,0.6,2,False,,,,,,,,,,,,
46,0.3,0.3076923076923077,0.625,2,False,,,,,,,,,,,,
47,0.3,0.3076923076923077,0.6470588235294118,1,True,,,,,,,,,,,,
48,0.3,0.2857142857142857,0.6470588235294118,2,True,,,,,,,,,,,,
49,0.3,0.2857142857142857,0.6111111111111112,1,True,,,,,,,,,,,,
50,0.3,0.26666666666666666,0.6111111111111112,1,True,,,,,,,,,,,,
