taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,9
1,1.0,1.0,1.0,9
2,1.0,1.0,1.0,8
3,1.0,1.0,1.0,10
4,1.0,1.0,1.0,12
5,1.0,1.0,1.0,15
6,1.0,1.0,1.0,15
7,1.0,1.0,1.0,5
8,1.0,1.0,1.0,9
9,1.0,1.0,1.0,11
10,1.0,0.8571428571428571,1.0,
11,1.0,0.8571428571428571,1.0,
12,1.0,0.75,1.0,
13,1.0,0.75,1.0,
14,1.0,0.75,1.0,
15,1.0,0.75,1.0,
16,1.0,0.75,1.0,
17,1.0,0.75,1.0,
18,1.0,0.75,1.0,
19,1.0,0.75,1.0,
20,1.0,0.75,1.0,
21,1.0,0.75,0.8571428571428571,
22,1.0,0.75,0.8571428571428571,
23,1.0,0.6666666666666666,0.8571428571428571,
24,1.0,0.6666666666666666,0.8571428571428571,
25,1.0,0.6666666666666666,0.75,
26,1.0,0.6666666666666666,0.75,
27,1.0,0.7,0.75,
28,1.0,0.7,0.7777777777777778,
29,1.0,0.7272727272727273,0.7777777777777778,
30,1.0,0.7272727272727273,0.7777777777777778,
31,1.0,0.75,0.7777777777777778,
32,1.0,0.75,0.7777777777777778,
33,1.0,0.7692307692307693,0.7777777777777778,
34,1.0,0.7692307692307693,0.7777777777777778,
35,1.0,0.7692307692307693,0.7777777777777778,
36,1.0,0.7692307692307693,0.7777777777777778,
37,1.0,0.7692307692307693,0.7777777777777778,
38,1.0,0.7692307692307693,0.7,
39,1.0,0.7692307692307693,0.6363636363636364,
40,1.0,0.7142857142857143,0.6363636363636364,
41,1.0,0.7142857142857143,0.6363636363636364,
42,1.0,0.7142857142857143,0.6363636363636364,
43,1.0,0.6666666666666666,0.6363636363636364,
44,1.0,0.6666666666666666,0.5833333333333334,
45,1.0,0.6666666666666666,0.5384615384615384,
46,1.0,0.6666666666666666,0.5384615384615384,
47,1.0,0.6666666666666666,0.5,
48,1.0,0.6666666666666666,0.5,
49,0.9565217391304348,0.6666666666666666,0.5,
50,0.9565217391304348,0.625,0.5,
51,0.9166666666666666,0.625,0.5,
52,0.9166666666666666,0.5882352941176471,0.5,
53,0.9166666666666666,0.5555555555555556,0.5,
54,0.9166666666666666,0.5555555555555556,0.5333333333333333,
55,0.88,0.5555555555555556,0.5333333333333333,
56,0.8461538461538461,0.5555555555555556,0.5333333333333333,
57,0.8461538461538461,0.5263157894736842,0.5333333333333333,
58,0.8461538461538461,0.5,0.5333333333333333,
59,0.8148148148148148,0.5,0.5333333333333333,
60,0.8148148148148148,0.5,0.5625,
61,0.8148148148148148,0.5,0.5882352941176471,
62,0.7857142857142857,0.5,0.5882352941176471,
63,0.7857142857142857,0.47619047619047616,0.5882352941176471,
64,0.7857142857142857,0.47619047619047616,0.6111111111111112,
65,0.7857142857142857,0.47619047619047616,0.631578947368421,
66,0.7857142857142857,0.45454545454545453,0.631578947368421,
67,0.7586206896551724,0.45454545454545453,0.631578947368421,
68,0.7333333333333333,0.45454545454545453,0.631578947368421,
69,0.7096774193548387,0.45454545454545453,0.631578947368421,
70,0.6875,0.45454545454545453,0.631578947368421,
71,0.696969696969697,0.45454545454545453,0.631578947368421,
72,0.696969696969697,0.45454545454545453,0.6,
73,0.7058823529411765,0.45454545454545453,0.6,
74,0.7142857142857143,0.45454545454545453,0.6,
75,0.7142857142857143,0.45454545454545453,0.5714285714285714,
76,0.7222222222222222,0.45454545454545453,0.5714285714285714,
77,0.7222222222222222,0.45454545454545453,0.5454545454545454,
78,0.7297297297297297,0.45454545454545453,0.5454545454545454,
79,0.7297297297297297,0.43478260869565216,0.5454545454545454,
80,0.7297297297297297,0.43478260869565216,0.5217391304347826,
81,0.7297297297297297,0.43478260869565216,0.5,
82,0.7368421052631579,0.43478260869565216,0.5,
83,0.7368421052631579,0.43478260869565216,0.52,
84,0.7368421052631579,0.43478260869565216,0.5384615384615384,
85,0.7368421052631579,0.4166666666666667,0.5384615384615384,
86,0.7368421052631579,0.4166666666666667,0.5555555555555556,
87,0.7368421052631579,0.4,0.5555555555555556,
88,0.7435897435897436,0.4,0.5555555555555556,
89,0.7435897435897436,0.4,0.5714285714285714,
90,0.75,0.4,0.5714285714285714,
91,0.75,0.4230769230769231,0.5714285714285714,
92,0.75,0.4230769230769231,0.5862068965517241,
93,0.75,0.4230769230769231,0.5666666666666667,
94,0.7560975609756098,0.4230769230769231,0.5666666666666667,
95,0.7619047619047619,0.4230769230769231,0.5666666666666667,
96,0.7619047619047619,0.4074074074074074,0.5666666666666667,
97,0.7619047619047619,0.39285714285714285,0.5666666666666667,
98,0.7674418604651163,0.39285714285714285,0.5666666666666667,
99,0.7674418604651163,0.3793103448275862,0.5666666666666667,
100,0.7674418604651163,0.3793103448275862,0.5483870967741935,
101,0.7727272727272727,0.3793103448275862,0.5483870967741935,
102,0.7727272727272727,0.3793103448275862,0.53125,
