Parameters:,"[100, 10, [60, 80, 80, 80, 100], [0.0, 0.0, 0.0, 0.0, 0.0], 0.6, 0.6, 0.6, 0.0, 0.0, 0.0]"
Time stamp:,2015-06-29 13:56:06.187970

105,1.0
103,1.0
125,1.0
119,1.0
112,1.0
107,1.0
97,1.0
110,1.0
109,1.0
113,1.0
87,1.0
118,1.0
110,1.0
102,1.0
116,1.0
133,1.0
87,1.0
105,1.0
112,1.0
95,1.0
99,1.0
131,1.0
108,1.0
120,1.0
98,1.0
101,1.0
115,1.0
104,1.0
125,1.0
115,1.0
115,1.0
118,1.0
109,1.0
117,1.0
104,1.0
87,1.0
99,1.0
121,1.0
117,1.0
123,1.0
100,1.0
126,1.0
129,1.0
90,1.0
117,1.0
108,1.0
108,1.0
108,1.0
114,1.0
117,1.0
100,1.0
92,1.0
112,1.0
100,1.0
101,1.0
116,1.0
127,1.0
103,1.0
109,1.0
136,1.0
131,1.0
127,1.0
109,1.0
104,1.0
104,1.0
117,1.0
96,1.0
123,1.0
86,1.0
103,1.0
108,1.0
115,1.0
125,1.0
110,1.0
107,1.0
101,1.0
114,1.0
119,1.0
129,1.0
146,1.0
115,1.0
129,1.0
110,1.0
110,1.0
117,1.0
114,1.0
127,1.0
123,1.0
127,1.0
118,1.0
104,1.0
96,1.0
109,1.0
102,1.0
119,1.0
112,1.0
118,1.0
108,1.0
126,1.0
121,1.0
