taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,7
1,1.0,1.0,1.0,5
2,1.0,1.0,0.6666666666666666,10
3,1.0,1.0,0.6666666666666666,10
4,1.0,1.0,0.6666666666666666,13
5,1.0,0.6666666666666666,0.6666666666666666,15
6,1.0,0.6666666666666666,0.75,15
7,1.0,0.75,0.75,11
8,1.0,0.75,0.6,12
9,1.0,0.75,0.6,13
10,1.0,0.75,0.6,
11,1.0,0.8,0.6,
12,1.0,0.8333333333333334,0.6,
13,1.0,0.7142857142857143,0.6,
14,1.0,0.7142857142857143,0.6,
15,1.0,0.7142857142857143,0.5,
16,1.0,0.75,0.5,
17,1.0,0.75,0.5,
18,1.0,0.6666666666666666,0.5,
19,1.0,0.6666666666666666,0.42857142857142855,
20,1.0,0.7,0.42857142857142855,
21,1.0,0.7,0.42857142857142855,
22,1.0,0.7,0.42857142857142855,
23,1.0,0.7,0.42857142857142855,
24,1.0,0.7,0.42857142857142855,
25,1.0,0.7,0.42857142857142855,
26,1.0,0.7,0.42857142857142855,
27,1.0,0.6363636363636364,0.42857142857142855,
28,1.0,0.6363636363636364,0.42857142857142855,
29,1.0,0.5833333333333334,0.42857142857142855,
30,1.0,0.5384615384615384,0.42857142857142855,
31,1.0,0.5384615384615384,0.375,
32,1.0,0.5384615384615384,0.4444444444444444,
33,1.0,0.5384615384615384,0.4444444444444444,
34,1.0,0.5714285714285714,0.4444444444444444,
35,1.0,0.5714285714285714,0.4,
36,1.0,0.5333333333333333,0.4,
37,1.0,0.5333333333333333,0.45454545454545453,
38,1.0,0.5333333333333333,0.45454545454545453,
39,1.0,0.5333333333333333,0.4166666666666667,
40,1.0,0.5333333333333333,0.46153846153846156,
41,1.0,0.5333333333333333,0.5,
42,1.0,0.5333333333333333,0.5333333333333333,
43,1.0,0.5,0.5333333333333333,
44,1.0,0.5294117647058824,0.5333333333333333,
45,1.0,0.5294117647058824,0.5,
46,1.0,0.5,0.5,
47,1.0,0.5,0.47058823529411764,
48,1.0,0.5,0.47058823529411764,
49,1.0,0.5263157894736842,0.47058823529411764,
50,1.0,0.5263157894736842,0.47058823529411764,
51,1.0,0.5263157894736842,0.4444444444444444,
52,1.0,0.5,0.4444444444444444,
53,0.9444444444444444,0.5,0.4444444444444444,
54,0.9444444444444444,0.5,0.47368421052631576,
55,0.8947368421052632,0.5,0.47368421052631576,
56,0.9,0.5,0.47368421052631576,
57,0.9,0.5238095238095238,0.47368421052631576,
58,0.9,0.5238095238095238,0.45,
59,0.9,0.5,0.45,
60,0.9047619047619048,0.5,0.45,
61,0.9090909090909091,0.5,0.45,
62,0.9090909090909091,0.5,0.47619047619047616,
63,0.9090909090909091,0.5,0.5,
64,0.9130434782608695,0.5,0.5,
65,0.9166666666666666,0.5,0.5,
66,0.92,0.5,0.5,
67,0.9230769230769231,0.5,0.5,
68,0.9230769230769231,0.5217391304347826,0.5,
69,0.9259259259259259,0.5217391304347826,0.5,
70,0.9259259259259259,0.5,0.5,
71,0.9259259259259259,0.5,0.5217391304347826,
72,0.9285714285714286,0.5,0.5217391304347826,
73,0.9285714285714286,0.48,0.5217391304347826,
74,0.9285714285714286,0.5,0.5217391304347826,
75,0.896551724137931,0.5,0.5217391304347826,
76,0.896551724137931,0.48148148148148145,0.5217391304347826,
77,0.9,0.48148148148148145,0.5217391304347826,
78,0.8709677419354839,0.48148148148148145,0.5217391304347826,
79,0.8709677419354839,0.4642857142857143,0.5217391304347826,
80,0.875,0.4642857142857143,0.5217391304347826,
81,0.875,0.4827586206896552,0.5217391304347826,
82,0.875,0.5,0.5217391304347826,
83,0.8787878787878788,0.5,0.5217391304347826,
84,0.8823529411764706,0.5,0.5217391304347826,
85,0.8823529411764706,0.5161290322580645,0.5217391304347826,
86,0.8571428571428571,0.5161290322580645,0.5217391304347826,
87,0.8571428571428571,0.5161290322580645,0.5,
88,0.8571428571428571,0.5161290322580645,0.52,
89,0.8571428571428571,0.5161290322580645,0.5,
90,0.8571428571428571,0.5161290322580645,0.48148148148148145,
91,0.8611111111111112,0.5161290322580645,0.48148148148148145,
92,0.8611111111111112,0.5161290322580645,0.4642857142857143,
93,0.8648648648648649,0.5161290322580645,0.4642857142857143,
94,0.8421052631578947,0.5161290322580645,0.4642857142857143,
95,0.8461538461538461,0.5161290322580645,0.4642857142857143,
96,0.8461538461538461,0.5,0.4642857142857143,
97,0.8461538461538461,0.5,0.4482758620689655,
98,0.8461538461538461,0.5,0.4666666666666667,
99,0.8461538461538461,0.48484848484848486,0.4666666666666667,
100,0.8461538461538461,0.48484848484848486,0.45161290322580644,
101,0.85,0.48484848484848486,0.45161290322580644,
102,0.85,0.48484848484848486,0.4375,
103,0.8292682926829268,0.48484848484848486,0.4375,
104,0.8292682926829268,0.47058823529411764,0.4375,
105,0.8333333333333334,0.47058823529411764,0.4375,
106,0.8333333333333334,0.47058823529411764,0.45454545454545453,
107,0.813953488372093,0.47058823529411764,0.45454545454545453,
108,0.813953488372093,0.47058823529411764,0.47058823529411764,
109,0.7954545454545454,0.47058823529411764,0.47058823529411764,
110,0.7777777777777778,0.47058823529411764,0.47058823529411764,
