taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,10
1,1.0,1.0,1.0,8
2,1.0,1.0,1.0,12
3,0.5,1.0,1.0,10
4,0.5,1.0,1.0,11
5,0.5,1.0,1.0,14
6,0.5,1.0,1.0,7
7,0.5,1.0,1.0,11
8,0.3333333333333333,1.0,1.0,10
9,0.3333333333333333,1.0,0.5,6
10,0.3333333333333333,1.0,0.3333333333333333,
11,0.25,1.0,0.3333333333333333,
12,0.25,1.0,0.3333333333333333,
13,0.25,1.0,0.25,
14,0.25,1.0,0.25,
15,0.25,1.0,0.25,
16,0.25,1.0,0.25,
17,0.25,0.9166666666666666,0.25,
18,0.4,0.9166666666666666,0.25,
19,0.4,0.8461538461538461,0.25,
20,0.4,0.7857142857142857,0.25,
21,0.4,0.7857142857142857,0.2,
22,0.5,0.7857142857142857,0.2,
23,0.5714285714285714,0.7857142857142857,0.2,
24,0.5714285714285714,0.7333333333333333,0.2,
25,0.5714285714285714,0.6875,0.2,
26,0.5714285714285714,0.7058823529411765,0.2,
27,0.625,0.7058823529411765,0.2,
28,0.6666666666666666,0.7058823529411765,0.2,
29,0.7,0.7058823529411765,0.2,
30,0.7272727272727273,0.7058823529411765,0.2,
31,0.75,0.7058823529411765,0.2,
32,0.7692307692307693,0.7058823529411765,0.2,
33,0.7692307692307693,0.7222222222222222,0.2,
34,0.7857142857142857,0.7222222222222222,0.2,
35,0.8,0.7222222222222222,0.2,
36,0.8,0.6842105263157895,0.2,
37,0.8,0.65,0.2,
38,0.8,0.6190476190476191,0.2,
39,0.8125,0.6190476190476191,0.2,
40,0.8235294117647058,0.6190476190476191,0.2,
41,0.8333333333333334,0.6190476190476191,0.2,
42,0.8333333333333334,0.5909090909090909,0.2,
43,0.8333333333333334,0.5652173913043478,0.2,
44,0.8333333333333334,0.5652173913043478,0.3333333333333333,
45,0.8333333333333334,0.5652173913043478,0.42857142857142855,
46,0.8333333333333334,0.5652173913043478,0.5,
47,0.8333333333333334,0.5652173913043478,0.5555555555555556,
48,0.8421052631578947,0.5652173913043478,0.5555555555555556,
49,0.85,0.5652173913043478,0.5555555555555556,
50,0.85,0.5416666666666666,0.5555555555555556,
51,0.85,0.52,0.5555555555555556,
52,0.85,0.52,0.6,
53,0.85,0.52,0.6363636363636364,
54,0.85,0.52,0.6666666666666666,
55,0.85,0.5,0.6666666666666666,
56,0.8571428571428571,0.5,0.6666666666666666,
57,0.8636363636363636,0.5,0.6666666666666666,
58,0.8695652173913043,0.5,0.6666666666666666,
59,0.875,0.5,0.6666666666666666,
60,0.88,0.5,0.6666666666666666,
61,0.8846153846153846,0.5,0.6666666666666666,
62,0.8888888888888888,0.5,0.6666666666666666,
63,0.8888888888888888,0.5,0.6153846153846154,
64,0.8888888888888888,0.5,0.5714285714285714,
65,0.8888888888888888,0.48148148148148145,0.5714285714285714,
66,0.8888888888888888,0.4642857142857143,0.5714285714285714,
67,0.8928571428571429,0.4642857142857143,0.5714285714285714,
68,0.8928571428571429,0.4642857142857143,0.5333333333333333,
69,0.896551724137931,0.4642857142857143,0.5333333333333333,
70,0.896551724137931,0.4827586206896552,0.5333333333333333,
71,0.896551724137931,0.5,0.5333333333333333,
72,0.896551724137931,0.5,0.5625,
73,0.9,0.5,0.5625,
74,0.9032258064516129,0.5,0.5625,
75,0.90625,0.5,0.5625,
76,0.90625,0.5161290322580645,0.5625,
77,0.9090909090909091,0.5161290322580645,0.5625,
78,0.9090909090909091,0.5161290322580645,0.5882352941176471,
79,0.9090909090909091,0.5161290322580645,0.6111111111111112,
80,0.9090909090909091,0.5161290322580645,0.631578947368421,
81,0.9117647058823529,0.5161290322580645,0.631578947368421,
82,0.9142857142857143,0.5161290322580645,0.631578947368421,
83,0.9166666666666666,0.5161290322580645,0.631578947368421,
84,0.9166666666666666,0.5161290322580645,0.6,
85,0.918918918918919,0.5161290322580645,0.6,
86,0.918918918918919,0.5161290322580645,0.5714285714285714,
87,0.918918918918919,0.53125,0.5714285714285714,
88,0.9210526315789473,0.53125,0.5714285714285714,
89,0.9230769230769231,0.53125,0.5714285714285714,
90,0.9230769230769231,0.53125,0.5909090909090909,
91,0.9230769230769231,0.5454545454545454,0.5909090909090909,
92,0.925,0.5454545454545454,0.5909090909090909,
93,0.925,0.5588235294117647,0.5909090909090909,
94,0.925,0.5588235294117647,0.6086956521739131,
95,0.925,0.5714285714285714,0.6086956521739131,
96,0.925,0.5714285714285714,0.625,
97,0.925,0.5833333333333334,0.625,
98,0.926829268292683,0.5833333333333334,0.625,
