taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,14,predicate 0,84,50.2,70.0,-1: Rivoli,False,,,,,,,,,,False,False,False,False,,,,,,
2,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,10,predicate 1,60,49.4,54.2,-1: Zachary's Chicago Pizza,,False,,,,,,,,,False,False,False,False,,,,,,
3,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,13,predicate 2,66,55.6,63.2,-1: Gather,,,False,,,,,,,,False,False,False,False,,,,,,
4,0.4166666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,17,predicate 3,73,65.4,72.0,-1: Angeline's Louisiana Kitchen,,,False,,,,,,,,False,False,False,False,,,,,,
5,0.4166666666666667,1.0,0.7222222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,11,predicate 4,0,1.0,1.0,-1: Comal,False,,,,,,,,,,False,False,False,False,,,,,,
6,0.29411764705882354,1.0,0.7222222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,9,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,,False,,,,,,,,,False,False,False,False,,,,,,
7,0.29411764705882354,1.0,0.782608695652174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,15,predicate 6,0,1.0,1.0,-1: Ajanta,,,,False,,,,,,,False,False,False,False,,,,,,
8,0.45454545454545453,1.0,0.782608695652174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,13,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,,,False,,,,,,,,True,False,False,False,,,,,,
9,0.45454545454545453,1.0,0.782608695652174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,13,predicate 8,0,1.0,1.0,-1: Chez Panisse,,False,,,,,,,,,False,False,False,False,,,,,,
10,0.5555555555555555,1.0,0.782608695652174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,17,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,,,,False,,,,,,,False,False,False,False,,,,,,
11,0.5555555555555555,1.0,0.8214285714285714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,14,,,,,-1: FIVE,,,False,,,,,,,,False,False,False,False,,,,,,
12,0.625,1.0,0.8214285714285714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,17,,,,,-1: Oliveto Restaurant,,,,False,,,,,,,False,False,False,False,,,,,,
13,0.625,1.0,0.8214285714285714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,16,,,,,-1: Bette's Oceanview Diner,,,False,,,,,,,,False,False,False,False,,,,,,
14,0.625,1.0,0.8214285714285714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,12,,,,,-1: Platano,,,False,,,,,,,,False,False,False,False,,,,,,
15,0.625,1.0,0.8214285714285714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,11,,,,,-1: Brazil Cafe,,,False,,,,,,,,False,False,False,False,,,,,,
16,0.625,1.0,0.8484848484848485,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,17,,,,,-1: Gregoire,,,False,,,,,,,,False,False,False,False,,,,,,
17,0.625,1.0,0.8484848484848485,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,14,,,,,-1: Toss Noodle Bar,False,,,,,,,,,,False,False,False,False,,,,,,
18,0.5714285714285714,1.0,0.8484848484848485,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,14,,,,,-1: Eureka!,False,,,,,,,,,,False,False,False,True,,,,,,
19,0.625,1.0,0.8484848484848485,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,21,,,,,-1: Great China,,False,,,,,,,,,False,False,True,False,,,,,,
20,0.6590909090909091,1.0,0.8484848484848485,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,-1: Urbann Turbann,,,,False,,,,,,,False,False,False,False,,,,,,
21,0.6590909090909091,1.0,0.8484848484848485,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.6590909090909091,1.0,0.8484848484848485,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.6590909090909091,1.0,0.868421052631579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.6041666666666666,1.0,0.868421052631579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.6041666666666666,1.0,0.868421052631579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.6041666666666666,1.0,0.8837209302325582,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.6415094339622641,1.0,0.8837209302325582,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.6415094339622641,1.0,0.8958333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.6415094339622641,1.0,0.8958333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.6415094339622641,1.0,0.8958333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.6724137931034483,1.0,0.8958333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.6885245901639345,1.0,0.8958333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.6461538461538462,1.0,0.8958333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.6461538461538462,1.0,0.8958333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.6461538461538462,1.0,0.8958333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.6461538461538462,1.0,0.8958333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.6714285714285715,1.0,0.8958333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.6714285714285715,1.0,0.9056603773584906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.6714285714285715,1.0,0.9056603773584906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.6438356164383562,1.0,0.9056603773584906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.6623376623376622,1.0,0.9056603773584906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.6623376623376622,1.0,0.9056603773584906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.6623376623376622,1.0,0.9056603773584906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.6623376623376622,1.0,0.9137931034482759,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.6623376623376622,1.0,0.9137931034482759,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.6623376623376622,1.0,0.9206349206349206,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.6623376623376622,1.0,0.9206349206349206,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.6829268292682927,1.0,0.9206349206349206,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.6829268292682927,1.0,0.9242424242424242,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.6829268292682927,1.0,0.9242424242424242,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.6829268292682927,1.0,0.9295774647887324,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.6829268292682927,1.0,0.8918918918918918,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.6829268292682927,1.0,0.8987341772151898,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.6941176470588236,1.0,0.8987341772151898,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.6941176470588236,1.0,0.8987341772151898,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.6941176470588236,1.0,0.8987341772151898,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.6941176470588236,1.0,0.8452380952380951,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.6941176470588236,1.0,0.8452380952380951,0.8648648648648649,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.6555555555555556,1.0,0.8452380952380951,0.8648648648648649,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.6555555555555556,1.0,0.8452380952380951,0.8734177215189873,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.6210526315789474,1.0,0.8452380952380951,0.8734177215189873,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.595959595959596,1.0,0.8452380952380951,0.8734177215189873,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.595959595959596,1.0,0.8539325842696629,0.8734177215189873,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.595959595959596,1.0,0.8539325842696629,0.8734177215189873,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.595959595959596,0.9019607843137255,0.8539325842696629,0.8734177215189873,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.6116504854368932,0.9019607843137255,0.8539325842696629,0.8734177215189873,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.6116504854368932,0.9019607843137255,0.8539325842696629,0.8809523809523809,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.6116504854368932,0.9107142857142857,0.8539325842696629,0.8809523809523809,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.5833333333333333,0.9107142857142857,0.8539325842696629,0.8809523809523809,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.5625,0.9107142857142857,0.8539325842696629,0.8809523809523809,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.5625,0.9107142857142857,0.8539325842696629,0.8876404494382023,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.5775862068965517,0.9107142857142857,0.8539325842696629,0.8876404494382023,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.5950413223140496,0.9107142857142857,0.8539325842696629,0.8876404494382023,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.5950413223140496,0.9166666666666666,0.8539325842696629,0.8876404494382023,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.5950413223140496,0.9230769230769231,0.8539325842696629,0.8876404494382023,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.5950413223140496,0.9230769230769231,0.8539325842696629,0.8924731182795699,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.5950413223140496,0.927536231884058,0.8539325842696629,0.8924731182795699,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
