Results of Simulation Test
Timestamp:,2015-06-25 14:27:32.154788
Number of tasks completed by workers:,588
Total Restaurants: ,10
Correct percentage:,0.9411764705882353
Total completion time of all tasks (minutes):,584.0145

PredicateBranch,Difficulty,Actual Selectivity,Computed Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.3,0.6012269938650306,0.500805152979066,124.2,62.2
Is this a good restaurant for kids?      ,0.4,0.20727272727272728,0.45565462224307834,213.1,97.1
Does this restaurant serve Choco Pies?   ,0.15,0.5666666666666667,0.5606469002695418,111.3,62.4

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,True,True,True,True
Kate 1,,,False,False
Kate 2,False,,True,False
Kate 3,False,,,False
Kate 4,,,False,False
Kate 5,,,False,False
Kate 6,False,,True,False
Kate 7,,False,True,False
Kate 8,True,True,True,True
Kate 9,,,False,False
