taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,6
1,0.5,1.0,1.0,7
2,0.3333333333333333,1.0,1.0,8
3,0.3333333333333333,1.0,0.5,9
4,0.25,1.0,0.5,9
5,0.2,1.0,0.5,10
6,0.2,1.0,0.5,5
7,0.2,1.0,0.5,11
8,0.2,1.0,0.3333333333333333,7
9,0.2,1.0,0.3333333333333333,11
10,0.2,1.0,0.3333333333333333,
11,0.2,1.0,0.3333333333333333,
12,0.2,1.0,0.25,
13,0.2,1.0,0.25,
14,0.2,1.0,0.2,
15,0.2,1.0,0.2,
16,0.2,1.0,0.2,
17,0.2,1.0,0.2,
18,0.2,1.0,0.2,
19,0.2,0.9166666666666666,0.2,
20,0.2,0.8461538461538461,0.2,
21,0.2,0.7857142857142857,0.2,
22,0.2,0.7333333333333333,0.2,
23,0.2,0.6875,0.2,
24,0.2,0.7058823529411765,0.2,
25,0.2,0.7222222222222222,0.2,
26,0.3333333333333333,0.7222222222222222,0.2,
27,0.42857142857142855,0.7222222222222222,0.2,
28,0.42857142857142855,0.7368421052631579,0.2,
29,0.42857142857142855,0.75,0.2,
30,0.42857142857142855,0.75,0.16666666666666666,
31,0.42857142857142855,0.7619047619047619,0.16666666666666666,
32,0.42857142857142855,0.7272727272727273,0.16666666666666666,
33,0.42857142857142855,0.6956521739130435,0.16666666666666666,
34,0.42857142857142855,0.6666666666666666,0.16666666666666666,
35,0.42857142857142855,0.64,0.16666666666666666,
36,0.42857142857142855,0.6153846153846154,0.16666666666666666,
37,0.42857142857142855,0.5925925925925926,0.16666666666666666,
38,0.5,0.5925925925925926,0.16666666666666666,
39,0.5555555555555556,0.5925925925925926,0.16666666666666666,
40,0.6,0.5925925925925926,0.16666666666666666,
41,0.6363636363636364,0.5925925925925926,0.16666666666666666,
42,0.6666666666666666,0.5925925925925926,0.16666666666666666,
43,0.6923076923076923,0.5925925925925926,0.16666666666666666,
44,0.7142857142857143,0.5925925925925926,0.16666666666666666,
45,0.7142857142857143,0.5714285714285714,0.16666666666666666,
46,0.7333333333333333,0.5714285714285714,0.16666666666666666,
47,0.7333333333333333,0.5517241379310345,0.16666666666666666,
48,0.75,0.5517241379310345,0.16666666666666666,
49,0.7647058823529411,0.5517241379310345,0.16666666666666666,
50,0.7777777777777778,0.5517241379310345,0.16666666666666666,
51,0.7894736842105263,0.5517241379310345,0.16666666666666666,
52,0.7894736842105263,0.5517241379310345,0.2857142857142857,
53,0.8,0.5517241379310345,0.2857142857142857,
54,0.8,0.5517241379310345,0.25,
55,0.8,0.5517241379310345,0.2222222222222222,
56,0.8,0.5333333333333333,0.2222222222222222,
57,0.8095238095238095,0.5333333333333333,0.2222222222222222,
58,0.8095238095238095,0.5161290322580645,0.2222222222222222,
59,0.8181818181818182,0.5161290322580645,0.2222222222222222,
60,0.8260869565217391,0.5161290322580645,0.2222222222222222,
61,0.8333333333333334,0.5161290322580645,0.2222222222222222,
62,0.84,0.5161290322580645,0.2222222222222222,
63,0.8461538461538461,0.5161290322580645,0.2222222222222222,
64,0.8461538461538461,0.5161290322580645,0.3,
65,0.8461538461538461,0.53125,0.3,
66,0.8518518518518519,0.53125,0.3,
67,0.8571428571428571,0.53125,0.3,
68,0.8620689655172413,0.53125,0.3,
69,0.8620689655172413,0.5454545454545454,0.3,
70,0.8666666666666667,0.5454545454545454,0.3,
71,0.8666666666666667,0.5588235294117647,0.3,
72,0.8709677419354839,0.5588235294117647,0.3,
73,0.875,0.5588235294117647,0.3,
74,0.875,0.5714285714285714,0.3,
75,0.8787878787878788,0.5714285714285714,0.3,
76,0.8823529411764706,0.5714285714285714,0.3,
77,0.8857142857142857,0.5714285714285714,0.3,
78,0.8888888888888888,0.5714285714285714,0.3,
79,0.8888888888888888,0.5714285714285714,0.36363636363636365,
80,0.8888888888888888,0.5714285714285714,0.4166666666666667,
81,0.8888888888888888,0.5714285714285714,0.46153846153846156,
82,0.8888888888888888,0.5714285714285714,0.5,
