taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,8,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,17,predicate 0,58,43.8,50.8,-1: Rivoli,,,False,,,,,,,,False,False,False,,,,,,,
2,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,8,predicate 1,72,59.0,67.6,-1: Zachary's Chicago Pizza,,,False,,,,,,,,False,False,False,,,,,,,
3,0.7142857142857143,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,11,predicate 2,76,71.2,75.0,-1: Gather,,False,,,,,,,,,False,False,False,,,,,,,
4,0.7142857142857143,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,11,predicate 3,0,1.0,1.0,-1: Angeline's Louisiana Kitchen,,,False,,,,,,,,False,False,False,,,,,,,
5,0.7777777777777777,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,9,predicate 4,0,1.0,1.0,-1: Comal,False,,,,,,,,,,False,False,False,,,,,,,
6,0.7777777777777777,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,10,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,,False,,,,,,,,,False,False,False,,,,,,,
7,0.8181818181818181,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,8,predicate 6,0,1.0,1.0,-1: Ajanta,,,False,,,,,,,,False,False,False,,,,,,,
8,0.8181818181818181,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,12,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,,False,,,,,,,,,False,False,False,,,,,,,
9,0.8518518518518517,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,10,predicate 8,0,1.0,1.0,-1: Chez Panisse,,False,,,,,,,,,False,False,False,,,,,,,
10,0.8709677419354839,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,9,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,,False,,,,,,,,,False,False,False,,,,,,,
11,0.8709677419354839,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,13,,,,,-1: FIVE,,,False,,,,,,,,False,False,False,,,,,,,
12,0.8709677419354839,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,12,,,,,-1: Oliveto Restaurant,,False,,,,,,,,,False,False,False,,,,,,,
13,0.8857142857142858,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,6,,,,,-1: Bette's Oceanview Diner,,False,,,,,,,,,False,False,False,,,,,,,
14,0.9,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,10,,,,,-1: Platano,False,,,,,,,,,,False,False,False,,,,,,,
15,0.9,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,11,,,,,-1: Brazil Cafe,,,False,,,,,,,,False,False,False,,,,,,,
16,0.9,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,10,,,,,-1: Gregoire,,,False,,,,,,,,False,False,False,,,,,,,
17,0.9,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,9,,,,,-1: Toss Noodle Bar,,,False,,,,,,,,False,False,False,,,,,,,
18,0.9,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,12,,,,,-1: Eureka!,,False,,,,,,,,,False,False,True,,,,,,,
19,0.9,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,10,,,,,-1: Great China,,True,False,,,,,,,,False,True,False,,,,,,,
20,0.8181818181818181,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,-1: Urbann Turbann,,,False,,,,,,,,False,False,False,,,,,,,
21,0.8367346938775508,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.8367346938775508,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.8367346938775508,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.8367346938775508,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.8367346938775508,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.8461538461538461,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.8596491228070176,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.8596491228070176,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.8596491228070176,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.8596491228070176,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.8688524590163935,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.8030303030303031,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.7464788732394366,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.7464788732394366,0.7777777777777778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.7631578947368421,0.7777777777777778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.7631578947368421,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.7631578947368421,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.7631578947368421,0.8148148148148149,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.7631578947368421,0.7457627118644068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.7631578947368421,0.7619047619047619,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.7631578947368421,0.7761194029850746,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.7631578947368421,0.7761194029850746,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.7631578947368421,0.7761194029850746,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.7631578947368421,0.7761194029850746,0.9367088607594937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
