taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,17,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,17,predicate 0,48,30.6,41.2,-1: Rivoli,,False,,,,,,,,,False,False,False,False,,,,,,
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,15,predicate 1,103,84.8,89.6,-1: Zachary's Chicago Pizza,,False,,,,,,,,,False,False,False,False,,,,,,
3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,17,predicate 2,67,55.2,63.2,-1: Gather,,,False,,,,,,,,False,False,False,False,,,,,,
4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,15,predicate 3,52,42.8,51.2,-1: Angeline's Louisiana Kitchen,,False,,,,,,,,,False,False,False,False,,,,,,
5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,16,predicate 4,0,1.0,1.0,-1: Comal,,False,,,,,,,,,False,False,False,False,,,,,,
6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,13,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,,False,,,,,,,,,False,False,False,False,,,,,,
7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,13,predicate 6,0,1.0,1.0,-1: Ajanta,,False,,,,,,,,,False,False,False,False,,,,,,
8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,12,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,,False,,,,,,,,,True,False,False,False,,,,,,
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,12,predicate 8,0,1.0,1.0,-1: Chez Panisse,,False,,,,,,,,,False,False,False,False,,,,,,
10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,12,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,,False,,,,,,,,,False,False,False,False,,,,,,
11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,12,,,,,-1: FIVE,,False,,,,,,,,,False,False,False,False,,,,,,
12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,12,,,,,-1: Oliveto Restaurant,,False,,,,,,,,,False,False,False,False,,,,,,
13,1.0,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,12,,,,,-1: Bette's Oceanview Diner,,False,,,,,,,,,False,False,False,False,,,,,,
14,1.0,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,12,,,,,-1: Platano,,False,,,,,,,,,False,False,False,False,,,,,,
15,1.0,0.8846153846153845,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,12,,,,,-1: Brazil Cafe,,False,,,,,,,,,False,False,False,False,,,,,,
16,0.8928571428571429,0.8846153846153845,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,14,,,,,-1: Gregoire,,False,,,,,,,,,False,False,False,False,,,,,,
17,0.8928571428571429,0.8846153846153845,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,True,12,,,,,-1: Toss Noodle Bar,,False,,,,,,,,,False,False,False,False,,,,,,
18,0.8928571428571429,0.8846153846153845,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,2,False,12,,,,,-1: Eureka!,,False,,,,,,,,,False,False,False,True,,,,,,
19,0.8928571428571429,0.8846153846153845,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,3,False,13,,,,,-1: Great China,,False,,,,,,,,,False,False,True,False,,,,,,
20,0.8928571428571429,0.8846153846153845,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,-1: Urbann Turbann,,False,,,,,,,,,False,False,False,False,,,,,,
21,0.8928571428571429,0.8846153846153845,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.9062499999999999,0.8846153846153845,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.9062499999999999,0.8846153846153845,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.9189189189189189,0.8846153846153845,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.9189189189189189,0.8846153846153845,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.9189189189189189,0.8846153846153845,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.8095238095238094,0.8846153846153845,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.8095238095238094,0.8846153846153845,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.8095238095238094,0.9,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.8095238095238094,0.9,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.8095238095238094,0.9142857142857144,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.8095238095238094,0.9142857142857144,1.0,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.8095238095238094,0.9142857142857144,1.0,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.8095238095238094,0.9142857142857144,1.0,0.875,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.8095238095238094,0.9142857142857144,1.0,0.875,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.8095238095238094,0.9142857142857144,1.0,0.875,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.8297872340425532,0.9142857142857144,1.0,0.875,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.8431372549019608,0.9142857142857144,1.0,0.875,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.8518518518518517,0.9142857142857144,1.0,0.875,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.8518518518518517,0.9142857142857144,1.0,0.875,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.8518518518518517,0.9142857142857144,0.9295774647887324,0.875,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.8518518518518517,0.9142857142857144,0.9342105263157895,0.875,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.8518518518518517,0.9142857142857144,0.8987341772151898,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.8518518518518517,0.925,0.8987341772151898,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.8518518518518517,0.9333333333333333,0.8987341772151898,0.875,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.8518518518518517,0.9333333333333333,0.8658536585365854,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.8518518518518517,0.9400000000000001,0.8658536585365854,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.8518518518518517,0.9454545454545454,0.8658536585365854,0.875,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
