taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,14,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,14,predicate 0,40,23.6,34.2,-1: Rivoli,,,,False,,,,,,,False,False,False,False,,,,,,
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,14,predicate 1,103,88.2,90.8,-1: Zachary's Chicago Pizza,,False,,,,,,,,,False,False,False,False,,,,,,
3,0.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,14,predicate 2,62,51.4,59.4,-1: Gather,,False,,,,,,,,,False,False,False,False,,,,,,
4,0.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,14,predicate 3,70,63.6,69.4,-1: Angeline's Louisiana Kitchen,,,,False,,,,,,,False,False,False,False,,,,,,
5,0.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,13,predicate 4,0,1.0,1.0,-1: Comal,,,,False,,,,,,,False,False,False,False,,,,,,
6,0.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,13,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,,False,,,,,,,,,False,False,False,False,,,,,,
7,0.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,13,predicate 6,0,1.0,1.0,-1: Ajanta,,False,,,,,,,,,False,False,False,False,,,,,,
8,0.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,13,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,,False,,,,,,,,,True,False,False,False,,,,,,
9,0.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,16,predicate 8,0,1.0,1.0,-1: Chez Panisse,,False,,,,,,,,,False,False,False,False,,,,,,
10,0.4166666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,13,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,,False,,,,,,,,,False,False,False,False,,,,,,
11,0.4166666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,14,,,,,-1: FIVE,,False,,,,,,,,,False,False,False,False,,,,,,
12,0.4166666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,13,,,,,-1: Oliveto Restaurant,,False,,,,,,,,,False,False,False,False,,,,,,
13,0.5625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,14,,,,,-1: Bette's Oceanview Diner,,False,,,,,,,,,False,False,False,False,,,,,,
14,0.5625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,13,,,,,-1: Platano,,False,,,,,,,,,False,False,False,False,,,,,,
15,0.5625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,13,,,,,-1: Brazil Cafe,,False,,,,,,,,,False,False,False,False,,,,,,
16,0.5625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,18,,,,,-1: Gregoire,,False,,,,,,,,,False,False,False,False,,,,,,
17,0.5625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,12,,,,,-1: Toss Noodle Bar,,False,,,,,,,,,False,False,False,False,,,,,,
18,0.5625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,13,,,,,-1: Eureka!,,False,,,,,,,,,False,False,False,True,,,,,,
19,0.5625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,14,,,,,-1: Great China,,False,,,,,,,,,False,False,True,False,,,,,,
20,0.5625,0.9062499999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,-1: Urbann Turbann,,False,,,,,,,,,False,False,False,False,,,,,,
21,0.5625,0.9062499999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.5625,0.9062499999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.65,0.9062499999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.65,0.9062499999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.65,0.9062499999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.65,0.9062499999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.65,0.9189189189189189,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.65,0.926829268292683,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.65,0.926829268292683,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.7083333333333334,0.926829268292683,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.7083333333333334,0.926829268292683,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.7083333333333334,0.926829268292683,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.7083333333333334,0.9333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.7083333333333334,0.9400000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.6071428571428572,0.9400000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.65625,0.9400000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.7027027027027027,0.9400000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.7027027027027027,0.9454545454545454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.7027027027027027,0.9454545454545454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.7027027027027027,0.9491525423728813,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.7027027027027027,0.9491525423728813,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.6190476190476191,0.9491525423728813,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.6190476190476191,0.9531249999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.6190476190476191,0.9531249999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.5777777777777778,0.9531249999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.5777777777777778,0.9531249999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.5777777777777778,0.9531249999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.5777777777777778,0.9531249999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.5777777777777778,0.9531249999999999,0.9666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.5777777777777778,0.9531249999999999,0.9684210526315788,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.5777777777777778,0.9531249999999999,0.9199999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.5777777777777778,0.9531249999999999,0.9238095238095237,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.5777777777777778,0.9531249999999999,0.9238095238095237,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.5777777777777778,0.9531249999999999,0.9238095238095237,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.5777777777777778,0.9565217391304347,0.9238095238095237,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.5777777777777778,0.9565217391304347,0.9238095238095237,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.5777777777777778,0.9594594594594593,0.9238095238095237,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.5777777777777778,0.9594594594594593,0.9238095238095237,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.5777777777777778,0.9594594594594593,0.9272727272727272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.62,0.9594594594594593,0.9272727272727272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.62,0.9594594594594593,0.9298245614035087,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.62,0.9594594594594593,0.9322033898305084,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.62,0.9594594594594593,0.9322033898305084,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.62,0.9594594594594593,0.9322033898305084,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.62,0.9594594594594593,0.9322033898305084,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.62,0.9594594594594593,0.9322033898305084,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.62,0.9594594594594593,0.9322033898305084,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.6545454545454545,0.9594594594594593,0.9322033898305084,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.6545454545454545,0.9594594594594593,0.9322033898305084,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.6545454545454545,0.9594594594594593,0.9322033898305084,0.9494949494949495,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.6545454545454545,0.9594594594594593,0.9349593495934959,0.9494949494949495,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.6545454545454545,0.9594594594594593,0.9349593495934959,0.9519230769230769,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.6545454545454545,0.9594594594594593,0.9349593495934959,0.9541284403669725,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.6545454545454545,0.9615384615384616,0.9349593495934959,0.9541284403669725,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.6545454545454545,0.9615384615384616,0.9349593495934959,0.956140350877193,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.6545454545454545,0.9638554216867469,0.9349593495934959,0.956140350877193,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
