"['Algorithm:', 'eddy']","['Parameters:', '[1, 10, [100, 100, 100, 100, 100], [0.4], 0.6, 0.6, 0.6, 0.0, 0.0, 0.0]']","['Time stamp:', '2015-07-02 10:44:54.308089']",[]
1.0,1.0,1.0
1.0,0.5,1.0
1.0,0.5,0.5
1.0,0.6666666666666666,0.5
1.0,0.75,0.5
1.0,0.75,0.5
1.0,0.75,0.5
0.75,0.75,0.5
0.75,0.6,0.5
0.75,0.6,0.3333333333333333
0.75,0.6,0.25
0.75,0.6,0.4
0.75,0.5,0.4
0.8,0.5,0.4
0.8,0.5,0.5
0.8333333333333334,0.5,0.5
0.8333333333333334,0.5,0.42857142857142855
0.8333333333333334,0.42857142857142855,0.42857142857142855
0.8571428571428571,0.42857142857142855,0.42857142857142855
0.8571428571428571,0.42857142857142855,0.375
0.8571428571428571,0.5,0.375
0.875,0.5,0.375
0.7777777777777778,0.5,0.375
0.7777777777777778,0.5,0.3333333333333333
0.7,0.5,0.3333333333333333
0.7,0.4444444444444444,0.3333333333333333
0.7,0.4444444444444444,0.4
0.6363636363636364,0.4444444444444444,0.4
0.6363636363636364,0.4,0.4
0.6363636363636364,0.36363636363636365,0.4
0.6363636363636364,0.3333333333333333,0.4
0.6666666666666666,0.3333333333333333,0.4
0.6153846153846154,0.3333333333333333,0.4
0.6153846153846154,0.3333333333333333,0.36363636363636365
0.6153846153846154,0.38461538461538464,0.36363636363636365
0.6428571428571429,0.38461538461538464,0.36363636363636365
0.6666666666666666,0.38461538461538464,0.36363636363636365
0.6875,0.38461538461538464,0.36363636363636365
0.6875,0.38461538461538464,0.4166666666666667
0.6875,0.38461538461538464,0.38461538461538464
0.6470588235294118,0.38461538461538464,0.38461538461538464
0.6111111111111112,0.38461538461538464,0.38461538461538464
0.6111111111111112,0.42857142857142855,0.38461538461538464
0.631578947368421,0.42857142857142855,0.38461538461538464
0.631578947368421,0.42857142857142855,0.42857142857142855
0.6,0.42857142857142855,0.42857142857142855
0.6,0.4,0.42857142857142855
0.6190476190476191,0.4,0.42857142857142855
0.6190476190476191,0.375,0.42857142857142855
0.6363636363636364,0.375,0.42857142857142855
0.6363636363636364,0.375,0.4
0.6086956521739131,0.375,0.4
0.6086956521739131,0.375,0.4375
0.6086956521739131,0.375,0.47058823529411764
0.625,0.375,0.47058823529411764
0.64,0.375,0.47058823529411764
0.6538461538461539,0.375,0.47058823529411764
0.6538461538461539,0.4117647058823529,0.47058823529411764
0.6538461538461539,0.3888888888888889,0.47058823529411764
0.6666666666666666,0.3888888888888889,0.47058823529411764
0.6666666666666666,0.3888888888888889,0.5
0.6785714285714286,0.3888888888888889,0.5
0.6785714285714286,0.42105263157894735,0.5
0.6785714285714286,0.45,0.5
0.6551724137931034,0.45,0.5
0.6666666666666666,0.45,0.5
0.6451612903225806,0.45,0.5
0.6451612903225806,0.47619047619047616,0.5
0.6451612903225806,0.5,0.5
0.6451612903225806,0.4782608695652174,0.5
0.6451612903225806,0.5,0.5
0.625,0.5,0.5
0.6363636363636364,0.5,0.5
0.6363636363636364,0.52,0.5
0.6470588235294118,0.52,0.5
0.6285714285714286,0.52,0.5
0.6388888888888888,0.52,0.5
0.6388888888888888,0.5384615384615384,0.5
0.6388888888888888,0.5384615384615384,0.5263157894736842
0.6388888888888888,0.5384615384615384,0.55
0.6388888888888888,0.5555555555555556,0.55
0.6388888888888888,0.5555555555555556,0.5238095238095238
0.6388888888888888,0.5714285714285714,0.5238095238095238
0.6388888888888888,0.5714285714285714,0.5
0.6486486486486487,0.5714285714285714,0.5
0.6486486486486487,0.5862068965517241,0.5
0.6486486486486487,0.5862068965517241,0.4782608695652174
0.6486486486486487,0.5862068965517241,0.4583333333333333
0.6486486486486487,0.5666666666666667,0.4583333333333333
0.6486486486486487,0.5806451612903226,0.4583333333333333
0.6486486486486487,0.5806451612903226,0.44
0.6486486486486487,0.59375,0.44
0.6486486486486487,0.5757575757575758,0.44
0.6486486486486487,0.5882352941176471,0.44
0.6486486486486487,0.5714285714285714,0.44
0.6486486486486487,0.5714285714285714,0.46153846153846156
0.6578947368421053,0.5714285714285714,0.46153846153846156
0.6578947368421053,0.5714285714285714,0.48148148148148145
0.6578947368421053,0.5714285714285714,0.4642857142857143
0.6578947368421053,0.5714285714285714,0.4482758620689655
0.6666666666666666,0.5714285714285714,0.4482758620689655
0.675,0.5714285714285714,0.4482758620689655
0.675,0.5714285714285714,0.4666666666666667
0.6829268292682927,0.5714285714285714,0.4666666666666667
0.6829268292682927,0.5714285714285714,0.4838709677419355
0.6829268292682927,0.5714285714285714,0.46875
0.6829268292682927,0.5555555555555556,0.46875
0.6829268292682927,0.5405405405405406,0.46875
0.6666666666666666,0.5405405405405406,0.46875
0.6666666666666666,0.5405405405405406,0.48484848484848486
0.6666666666666666,0.5263157894736842,0.48484848484848486
0.6666666666666666,0.5263157894736842,0.47058823529411764
0.6666666666666666,0.5263157894736842,0.4857142857142857
0.6666666666666666,0.5263157894736842,0.4722222222222222
0.6511627906976745,0.5263157894736842,0.4722222222222222
0.6590909090909091,0.5263157894736842,0.4722222222222222
0.6590909090909091,0.5384615384615384,0.4722222222222222
0.6590909090909091,0.5384615384615384,0.4594594594594595
0.6590909090909091,0.5384615384615384,0.47368421052631576
0.6590909090909091,0.55,0.47368421052631576
0.6590909090909091,0.5609756097560976,0.47368421052631576
0.6666666666666666,0.5609756097560976,0.47368421052631576
0.6666666666666666,0.5476190476190477,0.47368421052631576
0.6666666666666666,0.5476190476190477,0.46153846153846156
0.6666666666666666,0.5348837209302325,0.46153846153846156
