taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,12
1,1.0,1.0,1.0,10
2,1.0,1.0,1.0,13
3,1.0,0.6666666666666666,1.0,11
4,1.0,0.6666666666666666,1.0,15
5,1.0,0.75,1.0,14
6,1.0,0.75,1.0,15
7,1.0,0.75,1.0,10
8,1.0,0.75,1.0,10
9,1.0,0.6,1.0,10
10,1.0,0.5,1.0,
11,1.0,0.5714285714285714,1.0,
12,1.0,0.5714285714285714,1.0,
13,1.0,0.5714285714285714,0.75,
14,1.0,0.5,0.75,
15,1.0,0.5555555555555556,0.75,
16,1.0,0.5555555555555556,0.75,
17,1.0,0.5555555555555556,0.8,
18,1.0,0.5555555555555556,0.8,
19,1.0,0.5,0.8,
20,1.0,0.5454545454545454,0.8,
21,1.0,0.5454545454545454,0.6666666666666666,
22,1.0,0.5,0.6666666666666666,
23,1.0,0.5384615384615384,0.6666666666666666,
24,1.0,0.5384615384615384,0.6666666666666666,
25,1.0,0.5384615384615384,0.7142857142857143,
26,1.0,0.5714285714285714,0.7142857142857143,
27,1.0,0.6,0.7142857142857143,
28,1.0,0.5625,0.7142857142857143,
29,1.0,0.5625,0.625,
30,1.0,0.5625,0.6666666666666666,
31,1.0,0.5625,0.6666666666666666,
32,1.0,0.5625,0.6666666666666666,
33,1.0,0.5294117647058824,0.6666666666666666,
34,1.0,0.5555555555555556,0.6666666666666666,
35,1.0,0.5555555555555556,0.6,
36,1.0,0.5789473684210527,0.6,
37,0.9090909090909091,0.5789473684210527,0.6,
38,0.9090909090909091,0.5789473684210527,0.6363636363636364,
39,0.9090909090909091,0.55,0.6363636363636364,
40,0.9090909090909091,0.5238095238095238,0.6363636363636364,
41,0.9090909090909091,0.5,0.6363636363636364,
42,0.9166666666666666,0.5,0.6363636363636364,
43,0.9230769230769231,0.5,0.6363636363636364,
44,0.9230769230769231,0.4782608695652174,0.6363636363636364,
45,0.9230769230769231,0.4583333333333333,0.6363636363636364,
46,0.9230769230769231,0.4583333333333333,0.5833333333333334,
47,0.9285714285714286,0.4583333333333333,0.5833333333333334,
48,0.9333333333333333,0.4583333333333333,0.5833333333333334,
49,0.9375,0.4583333333333333,0.5833333333333334,
50,0.9411764705882353,0.4583333333333333,0.5833333333333334,
51,0.9444444444444444,0.4583333333333333,0.5833333333333334,
52,0.9473684210526315,0.4583333333333333,0.5833333333333334,
53,0.9473684210526315,0.48,0.5833333333333334,
54,0.9,0.48,0.5833333333333334,
55,0.9,0.48,0.5384615384615384,
56,0.9,0.46153846153846156,0.5384615384615384,
57,0.9,0.46153846153846156,0.5,
58,0.9047619047619048,0.46153846153846156,0.5,
59,0.9047619047619048,0.4444444444444444,0.5,
60,0.9047619047619048,0.4444444444444444,0.4666666666666667,
61,0.9047619047619048,0.4444444444444444,0.4375,
62,0.9090909090909091,0.4444444444444444,0.4375,
63,0.9090909090909091,0.42857142857142855,0.4375,
64,0.9090909090909091,0.41379310344827586,0.4375,
65,0.9130434782608695,0.41379310344827586,0.4375,
66,0.9166666666666666,0.41379310344827586,0.4375,
67,0.9166666666666666,0.43333333333333335,0.4375,
68,0.9166666666666666,0.43333333333333335,0.4117647058823529,
69,0.92,0.43333333333333335,0.4117647058823529,
70,0.9230769230769231,0.43333333333333335,0.4117647058823529,
71,0.9259259259259259,0.43333333333333335,0.4117647058823529,
72,0.9285714285714286,0.43333333333333335,0.4117647058823529,
73,0.9285714285714286,0.43333333333333335,0.3888888888888889,
74,0.9310344827586207,0.43333333333333335,0.3888888888888889,
75,0.9333333333333333,0.43333333333333335,0.3888888888888889,
76,0.9333333333333333,0.43333333333333335,0.42105263157894735,
77,0.9333333333333333,0.41935483870967744,0.42105263157894735,
78,0.9333333333333333,0.4375,0.42105263157894735,
79,0.9333333333333333,0.4375,0.45,
80,0.9333333333333333,0.4375,0.47619047619047616,
81,0.9333333333333333,0.42424242424242425,0.47619047619047616,
82,0.9354838709677419,0.42424242424242425,0.47619047619047616,
83,0.9375,0.42424242424242425,0.47619047619047616,
84,0.9375,0.42424242424242425,0.45454545454545453,
85,0.9375,0.42424242424242425,0.43478260869565216,
86,0.9375,0.4411764705882353,0.43478260869565216,
87,0.9375,0.42857142857142855,0.43478260869565216,
88,0.9375,0.4166666666666667,0.43478260869565216,
89,0.9375,0.4166666666666667,0.4583333333333333,
90,0.9375,0.4166666666666667,0.44,
91,0.9375,0.4166666666666667,0.46153846153846156,
92,0.9375,0.43243243243243246,0.46153846153846156,
93,0.9393939393939394,0.43243243243243246,0.46153846153846156,
94,0.9393939393939394,0.42105263157894735,0.46153846153846156,
95,0.9393939393939394,0.41025641025641024,0.46153846153846156,
96,0.9393939393939394,0.41025641025641024,0.4444444444444444,
97,0.9411764705882353,0.41025641025641024,0.4444444444444444,
