taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,10
1,1.0,1.0,1.0,11
2,1.0,1.0,1.0,11
3,1.0,1.0,1.0,11
4,1.0,1.0,1.0,15
5,1.0,1.0,1.0,7
6,1.0,1.0,1.0,12
7,1.0,1.0,1.0,12
8,1.0,1.0,1.0,9
9,1.0,1.0,1.0,5
10,1.0,1.0,1.0,
11,1.0,1.0,0.8571428571428571,
12,0.6666666666666666,1.0,0.8571428571428571,
13,0.6666666666666666,1.0,0.75,
14,0.5,1.0,0.75,
15,0.5,1.0,0.75,
16,0.5,1.0,0.6666666666666666,
17,0.5,1.0,0.6666666666666666,
18,0.5,1.0,0.6666666666666666,
19,0.4,1.0,0.6666666666666666,
20,0.4,1.0,0.6666666666666666,
21,0.4,1.0,0.6666666666666666,
22,0.4,1.0,0.7,
23,0.4,0.9090909090909091,0.7,
24,0.4,0.8333333333333334,0.7,
25,0.4,0.8333333333333334,0.7272727272727273,
26,0.4,0.7692307692307693,0.7272727272727273,
27,0.4,0.7692307692307693,0.75,
28,0.3333333333333333,0.7692307692307693,0.75,
29,0.3333333333333333,0.7692307692307693,0.7692307692307693,
30,0.3333333333333333,0.7142857142857143,0.7692307692307693,
31,0.3333333333333333,0.6666666666666666,0.7692307692307693,
32,0.3333333333333333,0.625,0.7692307692307693,
33,0.3333333333333333,0.625,0.7857142857142857,
34,0.42857142857142855,0.625,0.7857142857142857,
35,0.42857142857142855,0.5882352941176471,0.7857142857142857,
36,0.42857142857142855,0.5555555555555556,0.7857142857142857,
37,0.42857142857142855,0.5555555555555556,0.8,
38,0.42857142857142855,0.5555555555555556,0.8125,
39,0.42857142857142855,0.5263157894736842,0.8125,
40,0.42857142857142855,0.5,0.8125,
41,0.42857142857142855,0.5,0.8235294117647058,
42,0.42857142857142855,0.5,0.8333333333333334,
43,0.42857142857142855,0.5,0.8421052631578947,
44,0.42857142857142855,0.5,0.8,
45,0.42857142857142855,0.5,0.7619047619047619,
46,0.42857142857142855,0.5,0.7272727272727273,
47,0.42857142857142855,0.5,0.6956521739130435,
48,0.42857142857142855,0.5,0.6666666666666666,
49,0.375,0.5,0.6666666666666666,
50,0.3333333333333333,0.5,0.6666666666666666,
51,0.3,0.5,0.6666666666666666,
52,0.3,0.5,0.68,
53,0.2727272727272727,0.5,0.68,
54,0.2727272727272727,0.5,0.6923076923076923,
55,0.25,0.5,0.6923076923076923,
56,0.25,0.5,0.7037037037037037,
57,0.25,0.5,0.7142857142857143,
58,0.25,0.5238095238095238,0.7142857142857143,
59,0.3076923076923077,0.5238095238095238,0.7142857142857143,
60,0.3076923076923077,0.5454545454545454,0.7142857142857143,
61,0.35714285714285715,0.5454545454545454,0.7142857142857143,
62,0.35714285714285715,0.5652173913043478,0.7142857142857143,
63,0.35714285714285715,0.5652173913043478,0.7241379310344828,
64,0.3333333333333333,0.5652173913043478,0.7241379310344828,
65,0.3125,0.5652173913043478,0.7241379310344828,
66,0.3125,0.5833333333333334,0.7241379310344828,
67,0.3125,0.6,0.7241379310344828,
68,0.3125,0.6,0.7,
69,0.3125,0.6,0.6774193548387096,
70,0.3125,0.6153846153846154,0.6774193548387096,
71,0.29411764705882354,0.6153846153846154,0.6774193548387096,
72,0.2777777777777778,0.6153846153846154,0.6774193548387096,
73,0.2777777777777778,0.6296296296296297,0.6774193548387096,
74,0.2777777777777778,0.6428571428571429,0.6774193548387096,
75,0.2777777777777778,0.6551724137931034,0.6774193548387096,
76,0.2777777777777778,0.6551724137931034,0.65625,
77,0.2777777777777778,0.6666666666666666,0.65625,
78,0.2777777777777778,0.6774193548387096,0.65625,
79,0.2777777777777778,0.6774193548387096,0.6666666666666666,
80,0.2777777777777778,0.6774193548387096,0.6764705882352942,
81,0.3157894736842105,0.6774193548387096,0.6764705882352942,
82,0.3157894736842105,0.6774193548387096,0.6857142857142857,
83,0.3157894736842105,0.6875,0.6857142857142857,
84,0.3157894736842105,0.6875,0.6944444444444444,
85,0.3157894736842105,0.696969696969697,0.6944444444444444,
86,0.35,0.696969696969697,0.6944444444444444,
87,0.38095238095238093,0.696969696969697,0.6944444444444444,
88,0.38095238095238093,0.7058823529411765,0.6944444444444444,
89,0.38095238095238093,0.7142857142857143,0.6944444444444444,
90,0.38095238095238093,0.7222222222222222,0.6944444444444444,
91,0.38095238095238093,0.7297297297297297,0.6944444444444444,
92,0.38095238095238093,0.7368421052631579,0.6944444444444444,
93,0.4090909090909091,0.7368421052631579,0.6944444444444444,
94,0.4090909090909091,0.7368421052631579,0.6756756756756757,
95,0.43478260869565216,0.7368421052631579,0.6756756756756757,
96,0.43478260869565216,0.7368421052631579,0.6578947368421053,
97,0.43478260869565216,0.7435897435897436,0.6578947368421053,
98,0.43478260869565216,0.75,0.6578947368421053,
99,0.43478260869565216,0.7560975609756098,0.6578947368421053,
100,0.43478260869565216,0.7619047619047619,0.6578947368421053,
101,0.43478260869565216,0.7674418604651163,0.6578947368421053,
102,0.43478260869565216,0.7727272727272727,0.6578947368421053,
